=============== Sampling Metadata ===============
Node ID: 1
Start Time: 2025-07-01 16:15:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
  242020,-0.012451,0.000977,1.152588
  242030,0.000244,0.000488,1.144043
  242040,-0.006592,0.003418,1.144775
  242050,-0.002686,-0.004639,1.141846
  242060,-0.001953,-0.001953,1.145996
  242070,-0.009033,-0.000732,1.146729
  242080,-0.001953,-0.001221,1.153564
  242090,-0.005615,-0.004150,1.155273
  242100,-0.004883,0.003906,1.145020
  242110,0.001465,0.001465,1.142822
  242120,-0.004150,0.002197,1.148926
  242130,-0.001953,0.000732,1.134033
  242140,0.001465,0.003418,1.144775
  242150,-0.002930,0.001221,1.145752
  242160,-0.002441,-0.001709,1.149902
  242170,-0.003906,0.000977,1.156494
  242180,0.000488,-0.002197,1.142090
  242190,-0.006104,-0.001709,1.146240
  242200,-0.004395,-0.003174,1.144531
  242210,-0.006836,0.005859,1.146240
  242220,-0.001465,-0.001709,1.149414
  242230,-0.001953,0.004639,1.146973
  242240,-0.001221,0.003662,1.150391
  242250,-0.001221,0.000977,1.147461
  242260,-0.001221,0.000977,1.155273
  242270,-0.002197,-0.001221,1.139893
  242280,-0.007812,-0.004395,1.154053
  242290,-0.001465,0.001221,1.145508
  242300,-0.003418,-0.002197,1.145020
  242310,0.000977,0.004883,1.142090
  242320,-0.006348,0.001953,1.143311
  242330,-0.000977,-0.001221,1.144531
  242340,-0.009766,-0.001953,1.149170
  242350,-0.006348,-0.000732,1.145752
  242360,-0.002197,-0.002197,1.149414
  242370,0.001465,0.000000,1.143799
  242380,-0.005615,0.000977,1.148926
  242390,-0.003662,0.000244,1.148926
  242400,-0.005859,0.003418,1.149658
  242410,-0.001465,-0.000488,1.150146
  242420,0.000732,-0.006836,1.141846
  242430,-0.004639,-0.005127,1.157715
  242440,-0.004639,-0.001221,1.145264
  242450,-0.005127,-0.001465,1.148926
  242460,-0.005371,-0.001221,1.146729
  242470,-0.002686,0.001953,1.137451
  242480,-0.006348,0.004395,1.148438
  242490,-0.005859,-0.004639,1.145508
  242500,-0.000732,-0.001465,1.154541
  242510,-0.002930,-0.001709,1.149414
  242520,-0.006104,-0.002930,1.149902
  242530,-0.008545,0.001221,1.143555
  242540,-0.003662,-0.003174,1.147461
  242550,-0.004150,-0.004150,1.142090
  242560,-0.004639,-0.003418,1.147461
  242570,-0.005859,0.000488,1.142822
  242580,0.001221,-0.001221,1.150391
  242590,-0.009521,0.000488,1.140137
  242600,-0.009277,-0.002930,1.147217
  242610,-0.003906,-0.006104,1.145752
  242620,-0.007568,-0.002197,1.143311
  242630,-0.005127,0.000488,1.145508
  242640,-0.002441,-0.000244,1.150146
  242650,-0.001465,0.000000,1.138916
  242660,-0.003662,-0.000732,1.145752
  242670,0.001221,-0.000244,1.136963
  242680,-0.002441,-0.001221,1.144775
  242690,-0.003906,0.000732,1.153320
  242700,-0.001953,-0.007080,1.146973
  242710,-0.005371,0.005127,1.144775
  242720,-0.003174,-0.000977,1.153076
  242730,-0.005371,0.000488,1.148438
  242740,-0.009277,0.001709,1.150879
  242750,-0.007324,0.002441,1.142578
  242760,-0.008057,-0.003174,1.143555
  242770,0.001709,-0.002441,1.147705
  242780,-0.009766,-0.000244,1.149658
  242790,-0.001953,-0.001221,1.144531
  242800,-0.004150,0.000000,1.149414
  242810,-0.004150,0.002441,1.144531
  242820,-0.007812,-0.000244,1.149170
  242830,-0.010986,-0.001465,1.145752
  242840,-0.003418,-0.000244,1.152344
  242850,-0.005371,-0.000244,1.147705
  242860,-0.002686,-0.003906,1.149170
  242870,-0.004639,0.000732,1.140869
  242880,-0.005615,0.004639,1.149902
  242890,-0.007080,0.001709,1.147461
  242900,-0.003906,0.003662,1.142090
  242910,0.000488,0.007324,1.154297
  242920,-0.007568,0.001221,1.145996
  242930,-0.007324,-0.002686,1.150635
  242940,-0.005615,-0.001221,1.143311
  242950,-0.003662,0.000732,1.143555
  242960,-0.001465,0.003662,1.139648
  242970,-0.005859,-0.001465,1.147949
  242980,-0.009033,0.001953,1.149414
  242990,-0.006592,-0.003906,1.153564
  243000,-0.003662,-0.005371,1.150146
  243010,-0.003174,-0.004639,1.148682
  243020,-0.008057,0.000244,1.141113
  243030,-0.003418,-0.003906,1.145020
  243040,-0.004150,0.002930,1.150391
  243050,-0.001953,0.002686,1.137939
  243060,-0.005371,-0.002441,1.146729
  243070,-0.006104,-0.001953,1.148682
  243080,-0.004639,0.000488,1.145264
  243090,-0.003906,-0.001953,1.151367
  243100,-0.000488,0.001953,1.152100
  243110,-0.000732,0.003418,1.147705
  243120,-0.002686,-0.000732,1.151855
  243130,-0.005371,-0.001221,1.150391
  243140,-0.004150,-0.001465,1.154297
  243150,-0.003174,0.000488,1.150879
  243160,0.000000,0.002441,1.140381
  243170,-0.002686,0.000977,1.145508
  243180,-0.000732,-0.000488,1.150146
  243190,-0.007568,-0.001953,1.148438
  243200,-0.002930,0.003418,1.155029
  243210,-0.003662,0.001709,1.144531
  243220,-0.003906,0.001953,1.151367
  243230,-0.004395,-0.002441,1.155518
  243240,0.002441,0.000488,1.145020
  243250,0.001465,0.002930,1.154053
  243260,-0.001709,0.001709,1.146484
  243270,-0.002441,-0.003906,1.150391
  243280,0.000488,-0.002686,1.141602
  243290,-0.004639,-0.004639,1.145996
  243300,-0.006592,-0.003418,1.146973
  243310,-0.005127,-0.002686,1.149902
  243320,0.000244,0.002197,1.145752
  243330,-0.003662,-0.000244,1.153320
  243340,-0.001953,-0.006104,1.145752
  243350,-0.003906,0.000488,1.150146
  243360,-0.003418,-0.002197,1.145996
  243370,-0.001465,-0.000977,1.155029
  243380,-0.007324,-0.002441,1.148438
  243390,-0.002197,0.000488,1.144043
  243400,-0.006592,0.001709,1.152100
  243410,-0.000488,-0.003906,1.148926
  243420,-0.005127,-0.004883,1.150635
  243430,0.001709,0.002686,1.151123
  243440,-0.006592,0.000977,1.150146
  243450,-0.004639,-0.000488,1.144775
  243460,-0.003662,0.000977,1.147949
  243470,-0.003174,-0.002197,1.140381
  243480,-0.004150,-0.001465,1.143066
  243490,-0.010742,0.000977,1.151855
  243500,-0.002930,0.000732,1.137695
  243510,-0.003174,0.002686,1.150146
  243520,-0.000244,0.000977,1.141602
  243530,0.000977,0.000732,1.144287
  243540,-0.008545,-0.002441,1.150146
  243550,-0.000977,0.000000,1.142578
  243560,-0.008789,-0.004150,1.154541
  243570,-0.004639,0.000000,1.148682
  243580,-0.002686,0.000000,1.144775
  243590,-0.005859,0.001465,1.155518
  243600,-0.007324,-0.002441,1.149414
  243610,-0.004639,0.003662,1.144043
  243620,-0.005127,-0.006348,1.150635
  243630,-0.005615,0.002197,1.143555
  243640,0.003662,-0.003174,1.150879
  243650,-0.003174,-0.000732,1.146973
  243660,0.002441,-0.004883,1.156494
  243670,-0.001953,-0.002930,1.142822
  243680,-0.002441,0.000488,1.149902
  243690,-0.003418,-0.000244,1.141602
  243700,-0.007568,-0.000488,1.144043
  243710,-0.001465,0.002930,1.149902
  243720,-0.001709,-0.000732,1.139893
  243730,0.001221,-0.003174,1.149902
  243740,-0.000732,0.001709,1.143311
  243750,-0.008545,-0.003906,1.148438
  243760,-0.000977,-0.002441,1.145020
  243770,-0.005371,-0.000488,1.141846
  243780,-0.008789,-0.004150,1.145508
  243790,-0.000977,-0.002197,1.149658
  243800,-0.005615,-0.005127,1.143311
  243810,-0.003906,0.000488,1.144043
  243820,-0.001221,-0.002441,1.147705
  243830,-0.010254,-0.000244,1.146484
  243840,-0.003418,0.003906,1.149414
  243850,0.000977,0.005371,1.144775
  243860,-0.000977,0.001221,1.149902
  243870,-0.004883,0.000244,1.150635
  243880,-0.001953,-0.005371,1.150391
  243890,-0.000977,0.001465,1.150146
  243900,-0.004639,-0.003906,1.147949
  243910,-0.005127,0.005127,1.145752
  243920,-0.002441,0.000244,1.145020
  243930,-0.002197,-0.002686,1.150391
  243940,-0.001953,0.004639,1.144775
  243950,-0.001221,0.003662,1.144287
  243960,-0.009766,0.000244,1.150391
  243970,-0.004639,-0.002441,1.147461
  243980,-0.008545,-0.002930,1.146240
  243990,-0.000732,-0.000488,1.142334
  244000,-0.008545,0.000977,1.148682
  244010,0.000000,0.001953,1.145752
  244020,-0.002686,0.002930,1.145020
  244030,-0.007080,0.000977,1.143555
  244040,-0.002930,0.003662,1.151611
  244050,-0.007568,0.000000,1.139893
  244060,-0.005371,0.002686,1.144775
  244070,-0.002686,-0.000732,1.148193
  244080,-0.003174,0.000244,1.143799
  244090,-0.008545,0.004639,1.142578
  244100,-0.004395,-0.001221,1.145020
  244110,-0.002197,-0.003174,1.147461
  244120,0.000732,0.001465,1.153076
  244130,0.001709,-0.002197,1.146729
  244140,-0.001465,0.002197,1.140869
  244150,-0.006104,-0.001709,1.146729
  244160,-0.006592,0.000977,1.139404
  244170,-0.000732,0.001221,1.144043
  244180,-0.002441,0.002441,1.142578
  244190,-0.005615,0.004395,1.155518
  244200,-0.008545,0.006104,1.150146
  244210,-0.007812,0.001953,1.150879
  244220,-0.000244,0.000000,1.149414
  244230,-0.003906,-0.003174,1.145020
  244240,-0.005859,-0.000244,1.148193
  244250,-0.003174,-0.000488,1.141357
  244260,-0.009521,0.000488,1.150635
  244270,-0.004150,0.001709,1.146729
  244280,-0.003418,0.000000,1.154541
  244290,-0.010254,-0.002197,1.150635
  244300,-0.003662,0.000000,1.146484
  244310,0.000732,-0.003662,1.148682
  244320,-0.004150,-0.000977,1.144531
  244330,-0.000488,-0.001465,1.151123
  244340,0.002686,-0.000732,1.142822
  244350,0.001709,0.000977,1.153076
  244360,-0.005859,0.002930,1.142578
  244370,-0.004150,-0.003906,1.151855
  244380,-0.010742,0.000000,1.150879
  244390,-0.008301,0.000000,1.145508
  244400,-0.005615,-0.004639,1.149658
  244410,-0.001953,0.008545,1.143555
  244420,-0.000732,-0.001465,1.148193
  244430,-0.001709,-0.002441,1.139160
  244440,-0.006104,0.000732,1.140625
  244450,-0.005615,0.002441,1.144043
  244460,-0.006348,0.002930,1.152344
  244470,-0.004883,-0.003906,1.146729
  244480,-0.005371,0.002441,1.147705
  244490,-0.005371,-0.005615,1.150635
  244500,0.000000,-0.003906,1.138428
  244510,-0.010498,0.003418,1.149658
  244520,0.000977,0.001465,1.142822
  244530,-0.004395,0.002441,1.154053
  244540,-0.004883,-0.002930,1.138672
  244550,-0.005127,0.001221,1.148926
  244560,-0.002441,-0.002686,1.147705
  244570,-0.005371,-0.001709,1.147217
  244580,-0.003662,0.002441,1.142578
  244590,-0.003662,-0.001221,1.145508
  244600,-0.006104,0.001953,1.148438
  244610,-0.006348,0.004639,1.153564
  244620,-0.000244,-0.000488,1.150146
  244630,-0.004883,-0.001709,1.149658
  244640,0.000977,-0.002441,1.144775
  244650,-0.001953,0.004150,1.151855
  244660,-0.003662,-0.003418,1.139160
  244670,-0.004395,-0.002197,1.146729
  244680,-0.002930,0.006592,1.137207
  244690,-0.003174,0.000488,1.144531
  244700,-0.000977,-0.000244,1.142822
  244710,-0.004395,-0.001465,1.154785
  244720,-0.002197,0.006104,1.153809
  244730,0.000488,-0.001953,1.146729
  244740,-0.007568,0.009033,1.141357
  244750,0.000488,-0.003906,1.148682
  244760,-0.004150,0.002441,1.152832
  244770,-0.001709,-0.000488,1.149170
  244780,-0.005615,0.002441,1.146729
  244790,-0.000488,0.000732,1.140869
  244800,-0.004395,-0.002441,1.140869
  244810,-0.002441,0.001953,1.143555
  244820,-0.009033,0.002686,1.142334
  244830,0.001709,-0.003174,1.156738
  244840,-0.002686,-0.001465,1.149414
  244850,-0.006592,-0.001953,1.143799
  244860,-0.006592,-0.004150,1.150635
  244870,-0.000732,0.003418,1.151611
  244880,-0.002441,0.003662,1.146729
  244890,-0.001953,-0.002441,1.142090
  244900,-0.007812,0.000000,1.144287
  244910,-0.008789,-0.002441,1.147461
  244920,-0.009766,0.003906,1.144531
  244930,0.001709,-0.000732,1.149902
  244940,-0.003418,-0.001465,1.145020
  244950,0.001221,-0.000732,1.140137
  244960,-0.003418,-0.004639,1.142822
  244970,-0.003174,0.000488,1.146973
  244980,0.000000,-0.000488,1.149902
  244990,-0.005615,-0.004150,1.145020
  245000,-0.003662,0.001709,1.143799
  245010,-0.003418,0.001465,1.146240
  245020,-0.003174,0.002686,1.146729
  245030,-0.005859,0.000244,1.143799
  245040,-0.004883,-0.000488,1.154297
  245050,-0.004639,-0.001953,1.144775
  245060,-0.004883,0.001465,1.143311
  245070,-0.004883,-0.003662,1.146973
  245080,-0.001953,0.001221,1.144043
  245090,-0.001953,-0.005127,1.159180
  245100,-0.005127,-0.002441,1.149658
  245110,-0.002930,-0.001221,1.141113
  245120,-0.006592,0.000244,1.141113
  245130,-0.002441,0.001709,1.146729
  245140,-0.002930,-0.003906,1.153320
  245150,-0.000732,-0.003906,1.151123
  245160,-0.006836,0.002197,1.150391
  245170,-0.003174,-0.002930,1.147461
  245180,-0.006104,-0.001221,1.150635
  245190,-0.003662,0.004150,1.145752
  245200,0.000732,0.000977,1.148682
  245210,-0.002930,0.002197,1.145264
  245220,-0.011963,0.000977,1.148193
  245230,-0.002441,0.000488,1.147705
  245240,-0.003906,0.000732,1.145996
  245250,-0.003174,0.001953,1.145752
  245260,-0.006836,0.007324,1.147949
  245270,0.002441,0.002197,1.145508
  245280,-0.000732,0.006348,1.148926
  245290,-0.002930,0.006104,1.146240
  245300,-0.002441,0.000244,1.147461
  245310,0.000244,0.001221,1.152344
  245320,-0.006836,0.005127,1.148193
  245330,-0.000488,0.002930,1.145264
  245340,-0.003906,0.001221,1.150635
  245350,-0.000488,0.001221,1.149414
  245360,-0.002197,-0.004883,1.154297
  245370,-0.005859,-0.001465,1.146240
  245380,-0.003906,0.004395,1.148438
  245390,-0.005615,0.000488,1.149902
  245400,-0.008301,0.007324,1.145752
  245410,0.000488,-0.001221,1.147461
  245420,-0.009033,0.001465,1.145508
  245430,0.000488,0.000244,1.147949
  245440,-0.004883,-0.004883,1.147949
  245450,-0.004639,0.005127,1.152588
  245460,-0.006836,0.000977,1.138916
  245470,-0.005127,-0.005371,1.152100
  245480,-0.004883,0.002686,1.154541
  245490,-0.002930,0.000977,1.152832
  245500,-0.005371,0.003662,1.152588
  245510,-0.001953,-0.005127,1.145020
  245520,-0.006104,0.003662,1.146484
  245530,-0.007080,-0.004639,1.151855
  245540,-0.011230,-0.005859,1.144043
  245550,-0.001953,-0.001221,1.143555
  245560,-0.003418,-0.007324,1.148193
  245570,0.003174,-0.000488,1.154053
  245580,-0.001709,0.001221,1.141846
  245590,-0.007812,0.005127,1.151367
  245600,-0.004883,0.000977,1.146729
  245610,-0.001465,0.004150,1.143799
  245620,-0.002441,-0.002441,1.147461
  245630,0.000000,-0.000244,1.150635
  245640,-0.005371,-0.001953,1.148193
  245650,-0.011230,0.000488,1.140137
  245660,-0.008545,-0.002197,1.151855
  245670,-0.006592,0.001953,1.151367
  245680,-0.004395,0.000244,1.142578
  245690,-0.003418,-0.007324,1.145508
  245700,-0.003418,-0.001465,1.148682
  245710,-0.002197,-0.005127,1.145264
  245720,-0.007568,-0.000244,1.149170
  245730,-0.007568,-0.001709,1.152100
  245740,-0.005371,0.003662,1.147949
  245750,-0.001221,0.000732,1.144775
  245760,-0.009521,-0.000488,1.158447
  245770,-0.003174,-0.002930,1.148682
  245780,-0.006836,-0.003906,1.146240
  245790,-0.003662,-0.000244,1.148926
  245800,-0.005127,-0.000488,1.148682
  245810,-0.003174,-0.003906,1.146484
  245820,-0.007080,0.004395,1.144531
  245830,-0.003418,0.002197,1.146729
  245840,0.000732,-0.000732,1.143311
  245850,-0.004150,-0.000488,1.155029
  245860,0.003174,-0.003174,1.142822
  245870,-0.002930,0.000244,1.150635
  245880,-0.000732,0.005615,1.149902
  245890,-0.004639,-0.004639,1.151855
  245900,-0.004150,0.004395,1.142334
  245910,-0.004639,-0.001953,1.148193
  245920,-0.008057,0.002686,1.147949
  245930,-0.004883,0.000977,1.138916
  245940,-0.001709,0.006592,1.145020
  245950,-0.003906,0.000977,1.154541
  245960,-0.013916,-0.000732,1.152832
  245970,-0.010498,-0.000732,1.151611
  245980,-0.006592,0.000000,1.141357
  245990,-0.010498,-0.001221,1.158447
  246000,-0.007812,0.000732,1.148438
  246010,-0.007568,0.001709,1.144287
  246020,-0.008057,0.000488,1.139893
  246030,0.002441,0.002930,1.154053
  246040,-0.006104,0.001709,1.152100
  246050,-0.001221,0.003906,1.149902
  246060,-0.001953,-0.001465,1.146973
  246070,0.000977,-0.001221,1.149902
  246080,-0.004883,-0.001709,1.149658
  246090,0.000488,0.002441,1.150391
  246100,-0.003418,-0.000488,1.147949
  246110,-0.008545,0.003418,1.148193
  246120,-0.002441,-0.006348,1.151367
  246130,-0.002197,0.002930,1.151855
  246140,-0.003662,-0.000732,1.148682
  246150,-0.005127,-0.005615,1.152832
  246160,-0.000488,0.000244,1.150391
  246170,-0.007812,-0.005127,1.145508
  246180,-0.008301,0.003174,1.147217
  246190,0.000000,-0.003906,1.148438
  246200,-0.006592,0.001465,1.148438
  246210,-0.010742,0.000488,1.142334
  246220,-0.008057,0.001221,1.144043
  246230,-0.004883,0.000977,1.152832
  246240,-0.002441,-0.001465,1.146729
  246250,-0.006104,-0.000244,1.145508
  246260,-0.006104,0.002686,1.145752
  246270,-0.002930,0.000244,1.152344
  246280,0.002686,-0.004395,1.157715
  246290,-0.006348,-0.002197,1.145508
  246300,-0.004883,0.006836,1.140137
  246310,-0.004395,0.004150,1.154541
  246320,-0.005371,-0.001953,1.148926
  246330,-0.003174,0.004883,1.150391
  246340,-0.004639,0.002930,1.147949
  246350,-0.003418,0.004639,1.148193
  246360,-0.008057,0.000244,1.141602
  246370,-0.006348,0.003906,1.143799
  246380,-0.005371,-0.003906,1.146729
  246390,-0.005127,0.000000,1.146484
  246400,-0.003418,-0.003662,1.142090
  246410,-0.005859,0.000488,1.150391
  246420,-0.010498,-0.002441,1.146973
  246430,-0.006104,0.002441,1.149414
  246440,-0.001709,-0.001953,1.153076
  246450,-0.009033,-0.001953,1.145996
  246460,-0.005371,0.000244,1.157471
  246470,-0.007324,0.003418,1.143799
  246480,-0.002441,-0.000244,1.147705
  246490,-0.010742,-0.001709,1.152832
  246500,0.000000,0.003906,1.144531
  246510,-0.002441,-0.001465,1.144775
  246520,0.000977,0.000732,1.148193
  246530,-0.004395,-0.004639,1.145020
  246540,-0.004639,-0.003174,1.147949
  246550,-0.002441,0.002686,1.149414
  246560,-0.005615,-0.006592,1.147949
  246570,-0.006104,-0.000977,1.150879
  246580,-0.000488,-0.003662,1.144775
  246590,-0.002441,-0.001465,1.145996
  246600,-0.008057,0.000000,1.154297
  246610,-0.003418,-0.001221,1.149902
  246620,-0.007812,-0.000732,1.147949
  246630,-0.010986,-0.005371,1.145020
  246640,0.003906,-0.003174,1.145508
  246650,-0.004883,-0.007568,1.157471
  246660,0.000000,-0.001709,1.142822
  246670,-0.004150,0.001465,1.150879
  246680,-0.004883,0.001953,1.148193
  246690,-0.002930,0.001465,1.154297
  246700,-0.008301,0.000977,1.145508
  246710,0.000244,0.001221,1.148193
  246720,-0.008789,-0.000732,1.158203
  246730,-0.001465,-0.000977,1.154297
  246740,-0.003174,0.004395,1.148438
  246750,-0.000488,-0.001221,1.152344
  246760,-0.008545,0.001709,1.154541
  246770,-0.006348,0.001465,1.149658
  246780,-0.004395,-0.005371,1.143311
  246790,-0.001221,0.004883,1.143555
  246800,-0.007568,0.000488,1.142822
  246810,-0.001709,0.000000,1.139893
  246820,-0.007324,0.001221,1.150879
  246830,-0.008545,0.001221,1.145264
  246840,-0.013428,-0.004150,1.149414
  246850,-0.001953,-0.001709,1.139648
  246860,-0.001709,0.003174,1.150635
  246870,-0.006592,-0.004639,1.159180
  246880,-0.005859,0.001953,1.149170
  246890,-0.005371,-0.004639,1.156250
  246900,-0.005371,0.002441,1.154297
  246910,0.001709,-0.003418,1.151855
  246920,-0.006836,-0.004150,1.150146
  246930,-0.005371,0.001709,1.143555
  246940,-0.002686,-0.005127,1.146240
  246950,-0.000732,0.000244,1.148682
  246960,-0.007568,0.002197,1.150635
  246970,-0.006836,0.001709,1.157959
  246980,-0.001221,0.003174,1.148682
  246990,-0.010498,-0.000977,1.144531
  247000,-0.005371,-0.003662,1.150391
  247010,-0.001709,-0.002197,1.143311
  247020,-0.006348,0.003662,1.153564
  247030,-0.006104,0.000488,1.146973
  247040,0.004395,-0.002197,1.152344
  247050,-0.004395,0.000244,1.150879
  247060,-0.008301,-0.001465,1.148926
  247070,-0.001709,0.001953,1.149902
  247080,-0.005859,0.004883,1.145996
  247090,0.000488,-0.000977,1.154541
  247100,-0.003906,0.003662,1.147461
  247110,0.002686,0.001953,1.148682
  247120,-0.004639,-0.001221,1.147949
  247130,-0.001953,0.005127,1.152832
  247140,-0.000977,0.000488,1.155273
  247150,-0.002930,-0.000977,1.144531
  247160,-0.001465,-0.002930,1.151367
  247170,-0.009033,0.001221,1.141602
  247180,0.001953,-0.000732,1.151611
  247190,-0.011230,0.001221,1.144531
  247200,0.000488,0.001221,1.152100
  247210,-0.002197,-0.001953,1.153809
  247220,-0.004150,-0.000488,1.146484
  247230,-0.006104,0.005371,1.150879
  247240,0.000732,0.003662,1.138428
  247250,-0.000732,0.002441,1.151611
  247260,-0.001953,-0.003174,1.150879
  247270,0.000244,0.002686,1.149902
  247280,0.000732,-0.004639,1.153564
  247290,0.000000,0.000244,1.153076
  247300,-0.006836,0.003906,1.152100
  247310,0.000000,-0.002197,1.155029
  247320,-0.006104,-0.001465,1.145264
  247330,-0.004639,0.000488,1.151123
  247340,-0.002441,0.000244,1.137695
  247350,-0.005615,-0.002197,1.151367
  247360,-0.002197,-0.000732,1.146729
  247370,-0.010742,-0.000732,1.144043
  247380,-0.004639,-0.004883,1.146240
  247390,-0.001221,-0.002441,1.152344
  247400,-0.007812,-0.001221,1.147705
  247410,-0.001953,-0.001465,1.146729
  247420,-0.005859,0.000244,1.142090
  247430,-0.007324,-0.002197,1.149170
  247440,-0.007568,-0.002197,1.148926
  247450,-0.000732,-0.003174,1.143311
  247460,-0.009766,0.000244,1.142090
  247470,-0.002441,-0.004883,1.148682
  247480,-0.007568,-0.004639,1.155029
  247490,-0.005371,0.002930,1.142578
  247500,-0.001221,-0.002197,1.157227
  247510,-0.001953,-0.001465,1.142578
  247520,-0.002686,0.002441,1.145508
  247530,0.000732,0.002930,1.148438
  247540,-0.000732,0.003174,1.144531
  247550,-0.010742,0.005615,1.144531
  247560,0.000488,0.000244,1.141602
  247570,0.004639,-0.004395,1.145020
  247580,-0.008789,0.001709,1.148193
  247590,-0.006592,-0.000488,1.142578
  247600,0.002930,0.000977,1.147217
  247610,-0.009521,-0.000977,1.149170
  247620,-0.002686,-0.004395,1.145508
  247630,-0.004639,0.001953,1.148682
  247640,-0.003662,-0.002441,1.146729
  247650,-0.001953,-0.000488,1.146729
  247660,-0.005371,-0.004639,1.149170
  247670,-0.002930,-0.001221,1.147705
  247680,-0.002197,-0.002930,1.144043
  247690,0.003906,0.001709,1.149902
  247700,0.003906,0.003174,1.145020
  247710,-0.007324,-0.000488,1.142822
  247720,-0.004150,0.001709,1.142090
  247730,-0.003906,0.002197,1.144043
  247740,-0.006104,-0.005615,1.147949
  247750,-0.006348,-0.005615,1.143311
  247760,-0.005127,-0.000244,1.154053
  247770,-0.006104,-0.001709,1.142090
  247780,-0.001221,-0.003906,1.149414
  247790,-0.007568,-0.001709,1.151367
  247800,-0.005859,0.000244,1.150879
  247810,-0.008301,-0.005859,1.146729
  247820,-0.001709,-0.003662,1.154297
  247830,-0.002441,-0.002686,1.145752
  247840,0.000244,-0.004883,1.147461
  247850,-0.005371,-0.003174,1.148438
  247860,-0.000977,0.004150,1.145752
  247870,-0.000977,-0.002197,1.146484
  247880,-0.003174,-0.000244,1.150146
  247890,-0.004150,-0.003906,1.152832
  247900,0.002441,-0.002197,1.142578
  247910,-0.002930,0.001221,1.139404
  247920,-0.005859,0.000000,1.149902
  247930,-0.006592,-0.001465,1.143311
  247940,-0.006592,-0.006348,1.143555
  247950,-0.010010,-0.003418,1.148438
  247960,-0.007812,-0.001221,1.146729
  247970,0.000000,0.000488,1.142334
  247980,-0.008545,-0.004395,1.144043
  247990,-0.000732,0.004395,1.147461
  248000,-0.000732,0.001953,1.143555
  248010,-0.004150,0.000977,1.148682
  248020,-0.001465,0.005371,1.146973
  248030,-0.003662,0.000000,1.142578
  248040,-0.000732,-0.002197,1.156982
  248050,-0.008057,-0.004639,1.143311
  248060,-0.006592,0.003418,1.144287
  248070,-0.000977,-0.003174,1.142090
  248080,-0.000977,-0.003662,1.151611
  248090,-0.004150,-0.005615,1.145020
  248100,-0.001221,0.000977,1.144775
  248110,0.000488,0.002197,1.150391
  248120,-0.006592,0.000244,1.142822
  248130,-0.004395,-0.002441,1.149658
  248140,-0.011963,-0.000977,1.150391
  248150,-0.002197,0.000244,1.146729
  248160,-0.001709,-0.004150,1.148438
  248170,-0.008057,0.001709,1.147217
  248180,-0.006592,-0.001709,1.147949
  248190,-0.007812,-0.001953,1.149902
  248200,-0.002686,-0.002441,1.147705
  248210,-0.005371,-0.007080,1.151611
  248220,-0.005127,-0.002197,1.145996
  248230,-0.000732,0.002197,1.144531
  248240,-0.004639,0.002197,1.148682
  248250,-0.008545,0.003906,1.146973
  248260,-0.009277,-0.000732,1.152832
  248270,-0.000732,-0.001465,1.146973
  248280,-0.006592,0.003662,1.159180
  248290,-0.005371,0.001709,1.139893
  248300,-0.007812,-0.001709,1.153320
  248310,-0.002930,-0.000244,1.156250
  248320,0.001221,0.000977,1.150635
  248330,0.001221,-0.001953,1.154053
  248340,-0.007812,-0.004395,1.148193
  248350,-0.004150,-0.001465,1.146973
  248360,-0.005127,0.000732,1.144287
  248370,-0.001221,0.003418,1.157227
  248380,-0.005371,-0.000977,1.137695
  248390,-0.004150,-0.003174,1.146973
  248400,-0.003906,0.002197,1.146973
  248410,0.001709,0.003418,1.151367
  248420,-0.003662,-0.001953,1.147217
  248430,-0.003906,0.002686,1.145752
  248440,-0.006348,0.000244,1.144043
  248450,-0.005371,0.004395,1.141846
  248460,-0.000244,-0.002197,1.153809
  248470,-0.004639,0.002441,1.152588
  248480,-0.003418,0.000977,1.155762
  248490,-0.008789,-0.004883,1.150391
  248500,-0.000977,-0.000732,1.140625
  248510,-0.004150,0.002441,1.155029
  248520,-0.002197,-0.004883,1.151855
  248530,-0.007080,-0.002930,1.150146
  248540,-0.008545,0.007080,1.151855
  248550,-0.008057,0.002441,1.149170
  248560,-0.007568,-0.001465,1.146484
  248570,-0.001953,-0.006104,1.143799
  248580,0.002930,0.002197,1.147705
  248590,-0.004150,0.001221,1.155273
  248600,-0.002441,-0.000732,1.150879
  248610,-0.000732,-0.001709,1.145752
  248620,0.000488,-0.004639,1.155518
  248630,-0.003906,0.004150,1.143799
  248640,-0.004395,-0.004883,1.145264
  248650,-0.007080,-0.000977,1.146729
  248660,-0.007324,0.003418,1.149902
  248670,-0.002686,0.002197,1.144043
  248680,-0.006592,-0.000977,1.145752
  248690,-0.002197,-0.000977,1.154541
  248700,-0.008789,0.000732,1.143555
  248710,-0.000977,0.000977,1.138184
  248720,-0.003174,0.000000,1.141357
  248730,-0.002686,0.003174,1.141846
  248740,0.001465,-0.000488,1.138428
  248750,-0.006592,-0.002441,1.143311
  248760,-0.007568,-0.002197,1.150635
  248770,-0.003906,0.000488,1.147705
  248780,-0.004395,0.000000,1.146240
  248790,-0.006836,0.002197,1.149902
  248800,-0.003418,-0.002686,1.142090
  248810,-0.004639,0.001221,1.143799
  248820,-0.003418,-0.002197,1.147949
  248830,-0.006104,0.000244,1.151855
