=============== Sampling Metadata ===============
Node ID: 4
Start Time: 2025-07-01 16:15:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
  173870,0.052490,0.019043,0.973633
  173880,0.051514,0.015625,0.983154
  173890,0.053711,0.020996,0.977783
  173900,0.046143,0.021240,0.972168
  173910,0.050537,0.017334,0.972168
  173920,0.049805,0.015869,0.973389
  173930,0.051025,0.013916,0.966309
  173940,0.048096,0.008545,0.971924
  173950,0.050537,0.019775,0.974609
  173960,0.052979,0.016113,0.970459
  173970,0.055420,0.019287,0.970703
  173980,0.050537,0.010254,0.970947
  173990,0.055176,0.010254,0.972168
  174000,0.048584,0.012207,0.968262
  174010,0.053711,0.019043,0.967529
  174020,0.050293,0.019775,0.974854
  174030,0.048584,0.015137,0.970947
  174040,0.055176,0.018799,0.974365
  174050,0.052734,0.017090,0.968750
  174060,0.051758,0.010742,0.964355
  174070,0.050537,0.016602,0.980469
  174080,0.049805,0.013428,0.970703
  174090,0.048340,0.013672,0.977295
  174100,0.057129,0.021240,0.974854
  174110,0.056885,0.021240,0.980225
  174120,0.051514,0.012451,0.971680
  174130,0.057129,0.016113,0.974609
  174140,0.051025,0.010986,0.972412
  174150,0.053467,0.017822,0.973877
  174160,0.054199,0.016113,0.975586
  174170,0.052979,0.019043,0.974365
  174180,0.051758,0.015137,0.975098
  174190,0.049805,0.012695,0.978027
  174200,0.044922,0.015869,0.975586
  174210,0.047119,0.016357,0.979004
  174220,0.052734,0.019043,0.968262
  174230,0.052979,0.014648,0.976562
  174240,0.051270,0.019531,0.975830
  174250,0.047363,0.015381,0.972900
  174260,0.053467,0.013672,0.969482
  174270,0.053711,0.016602,0.972656
  174280,0.054199,0.012207,0.971436
  174290,0.050293,0.016846,0.975098
  174300,0.053711,0.014404,0.973877
  174310,0.049805,0.010498,0.968262
  174320,0.054443,0.015869,0.972656
  174330,0.053711,0.009521,0.967773
  174340,0.050293,0.019775,0.970947
  174350,0.046631,0.016357,0.967529
  174360,0.049072,0.013916,0.973145
  174370,0.052246,0.017334,0.966064
  174380,0.048584,0.024658,0.980713
  174390,0.055908,0.021484,0.975098
  174400,0.050537,0.017090,0.977051
  174410,0.051025,0.014893,0.976562
  174420,0.048828,0.018311,0.972656
  174430,0.058105,0.017578,0.973389
  174440,0.058105,0.015869,0.970703
  174450,0.053467,0.020508,0.968750
  174460,0.050049,0.017578,0.974609
  174470,0.047119,0.012939,0.973877
  174480,0.052979,0.020508,0.971924
  174490,0.050537,0.017822,0.973633
  174500,0.054199,0.015381,0.972900
  174510,0.047852,0.017090,0.973145
  174520,0.052734,0.020020,0.972900
  174530,0.048584,0.011475,0.969727
  174540,0.047119,0.009033,0.969727
  174550,0.055176,0.011475,0.970459
  174560,0.048340,0.010986,0.973389
  174570,0.050049,0.012695,0.978027
  174580,0.051514,0.016846,0.976562
  174590,0.056641,0.011475,0.976562
  174600,0.055176,0.018066,0.975586
  174610,0.056152,0.017822,0.968750
  174620,0.057373,0.013916,0.970215
  174630,0.051025,0.016357,0.976318
  174640,0.059082,0.022217,0.981201
  174650,0.053711,0.008789,0.972412
  174660,0.051025,0.019531,0.974854
  174670,0.050537,0.014648,0.980469
  174680,0.052246,0.018066,0.973633
  174690,0.052002,0.011475,0.977051
  174700,0.048584,0.015625,0.969727
  174710,0.047852,0.016846,0.977051
  174720,0.056152,0.013428,0.972900
  174730,0.046143,0.015625,0.974365
  174740,0.052979,0.012939,0.975098
  174750,0.051514,0.020020,0.968750
  174760,0.049805,0.014893,0.975830
  174770,0.056152,0.020020,0.972900
  174780,0.057129,0.014893,0.981201
  174790,0.050049,0.014404,0.973389
  174800,0.052490,0.015381,0.978271
  174810,0.056641,0.013428,0.979248
  174820,0.056396,0.012451,0.974121
  174830,0.052734,0.017822,0.972900
  174840,0.059570,0.016357,0.974121
  174850,0.056885,0.015625,0.973633
  174860,0.061523,0.014648,0.976074
  174870,0.053467,0.017334,0.976562
  174880,0.051025,0.017578,0.979980
  174890,0.054688,0.019043,0.980225
  174900,0.056396,0.016846,0.970947
  174910,0.046631,0.018311,0.975342
  174920,0.052979,0.019287,0.982910
  174930,0.048828,0.013672,0.980225
  174940,0.049072,0.018066,0.972900
  174950,0.053711,0.019287,0.973389
  174960,0.052979,0.015625,0.978027
  174970,0.055420,0.016357,0.976318
  174980,0.046143,0.019043,0.971680
  174990,0.052246,0.013916,0.977051
  175000,0.046143,0.009766,0.968262
  175010,0.053467,0.015869,0.975586
  175020,0.052734,0.014648,0.966309
  175030,0.052979,0.014160,0.975342
  175040,0.053955,0.022705,0.974365
  175050,0.056396,0.016113,0.972412
  175060,0.052002,0.011230,0.968994
  175070,0.050537,0.008301,0.975830
  175080,0.050537,0.018799,0.973145
  175090,0.052002,0.010742,0.972168
  175100,0.050781,0.011719,0.977051
  175110,0.052246,0.014893,0.971191
  175120,0.056885,0.014404,0.976318
  175130,0.054443,0.012939,0.978516
  175140,0.056152,0.017334,0.973633
  175150,0.052246,0.016357,0.982910
  175160,0.054443,0.011963,0.985596
  175170,0.054688,0.018311,0.970703
  175180,0.054688,0.014893,0.976318
  175190,0.053711,0.016846,0.974365
  175200,0.056396,0.011475,0.980469
  175210,0.053223,0.013184,0.970459
  175220,0.051514,0.017578,0.977051
  175230,0.051514,0.015137,0.976562
  175240,0.048584,0.022217,0.978027
  175250,0.046143,0.019775,0.971191
  175260,0.055664,0.017822,0.968018
  175270,0.050049,0.012207,0.969971
  175280,0.050049,0.012939,0.971191
  175290,0.049072,0.016846,0.973633
  175300,0.052002,0.016846,0.972900
  175310,0.049805,0.019043,0.975586
  175320,0.046631,0.020508,0.973633
  175330,0.052979,0.013916,0.966064
  175340,0.054199,0.023438,0.974854
  175350,0.054932,0.017090,0.975098
  175360,0.049805,0.015869,0.972900
  175370,0.052979,0.019531,0.975830
  175380,0.049316,0.019531,0.978271
  175390,0.056152,0.016113,0.969238
  175400,0.049805,0.016846,0.970459
  175410,0.050537,0.017822,0.975098
  175420,0.049072,0.012451,0.973877
  175430,0.053955,0.013428,0.979004
  175440,0.055664,0.016113,0.977051
  175450,0.052490,0.016846,0.976807
  175460,0.050293,0.016357,0.981689
  175470,0.051514,0.016357,0.977295
  175480,0.053711,0.019043,0.971191
  175490,0.045898,0.016846,0.969238
  175500,0.050293,0.013184,0.966553
  175510,0.050293,0.011475,0.968506
  175520,0.047607,0.016602,0.968018
  175530,0.047119,0.011963,0.976807
  175540,0.051514,0.015381,0.977295
  175550,0.056152,0.018555,0.972412
  175560,0.059082,0.016357,0.969238
  175570,0.056152,0.016113,0.972656
  175580,0.052246,0.012451,0.977295
  175590,0.055664,0.014160,0.967041
  175600,0.052734,0.010498,0.970703
  175610,0.056641,0.018066,0.977539
  175620,0.058105,0.014648,0.979736
  175630,0.053467,0.020020,0.976318
  175640,0.052734,0.018066,0.977783
  175650,0.052490,0.012695,0.971680
  175660,0.046387,0.014893,0.971436
  175670,0.053223,0.014404,0.973389
  175680,0.048584,0.021973,0.969482
  175690,0.050293,0.018311,0.975830
  175700,0.051514,0.015137,0.977783
  175710,0.054932,0.016846,0.976562
  175720,0.050781,0.015381,0.976807
  175730,0.053223,0.013672,0.975830
  175740,0.047363,0.008789,0.972656
  175750,0.045898,0.016113,0.974365
  175760,0.047607,0.016357,0.975586
  175770,0.052979,0.014648,0.972900
  175780,0.052002,0.018311,0.971436
  175790,0.055176,0.007080,0.969238
  175800,0.048828,0.015869,0.974609
  175810,0.052002,0.010742,0.975098
  175820,0.046387,0.016357,0.969727
  175830,0.053955,0.018311,0.976562
  175840,0.049072,0.018066,0.976074
  175850,0.055176,0.016602,0.972656
  175860,0.051025,0.010498,0.973145
  175870,0.047852,0.016113,0.971191
  175880,0.048584,0.021240,0.977051
  175890,0.054443,0.018311,0.979736
  175900,0.055664,0.019287,0.972656
  175910,0.055176,0.022217,0.972900
  175920,0.050049,0.015137,0.976562
  175930,0.058350,0.013184,0.977295
  175940,0.052979,0.020752,0.978271
  175950,0.051270,0.014893,0.974609
  175960,0.049316,0.017090,0.971436
  175970,0.043945,0.012451,0.972168
  175980,0.052246,0.018066,0.968018
  175990,0.052246,0.019775,0.979004
  176000,0.053223,0.016602,0.981934
  176010,0.053955,0.018555,0.970215
  176020,0.049805,0.019531,0.974121
  176030,0.049805,0.013428,0.974854
  176040,0.050293,0.011230,0.971436
  176050,0.051025,0.019531,0.973389
  176060,0.052490,0.017822,0.966309
  176070,0.055664,0.014893,0.971924
  176080,0.056152,0.013916,0.976074
  176090,0.055664,0.020508,0.980713
  176100,0.048096,0.012451,0.974854
  176110,0.055664,0.015381,0.969482
  176120,0.048340,0.015137,0.975586
  176130,0.051514,0.012695,0.972900
  176140,0.054199,0.017090,0.973145
  176150,0.048828,0.020996,0.974121
  176160,0.052002,0.009277,0.974854
  176170,0.055420,0.013916,0.972656
  176180,0.050537,0.011475,0.977539
  176190,0.050293,0.022705,0.973877
  176200,0.052490,0.019043,0.968750
  176210,0.053711,0.013428,0.977783
  176220,0.047119,0.012695,0.970215
  176230,0.046875,0.015869,0.979492
  176240,0.050049,0.014160,0.976562
  176250,0.056396,0.010986,0.973877
  176260,0.049072,0.019287,0.971436
  176270,0.052246,0.015381,0.978760
  176280,0.050537,0.017578,0.972900
  176290,0.048828,0.013916,0.972900
  176300,0.051758,0.003906,0.968750
  176310,0.054688,0.018311,0.975098
  176320,0.056152,0.020752,0.971924
  176330,0.053467,0.021484,0.969482
  176340,0.052979,0.015381,0.964844
  176350,0.053711,0.013916,0.973633
  176360,0.054443,0.010498,0.968994
  176370,0.053711,0.016602,0.973633
  176380,0.051758,0.013672,0.968750
  176390,0.052490,0.024902,0.972412
  176400,0.053955,0.018311,0.968018
  176410,0.049805,0.022949,0.971680
  176420,0.054688,0.020996,0.977051
  176430,0.054932,0.019043,0.975586
  176440,0.054932,0.022461,0.975342
  176450,0.052490,0.019775,0.978760
  176460,0.049316,0.019531,0.970459
  176470,0.045166,0.015137,0.982422
  176480,0.051025,0.014404,0.980225
  176490,0.045898,0.015137,0.969971
  176500,0.054199,0.014404,0.973633
  176510,0.052490,0.013672,0.979492
  176520,0.052979,0.016602,0.975098
  176530,0.054199,0.018066,0.971924
  176540,0.055908,0.017822,0.971680
  176550,0.048828,0.016846,0.976318
  176560,0.056885,0.013428,0.979248
  176570,0.049561,0.013184,0.976807
  176580,0.053223,0.018555,0.970459
  176590,0.055664,0.014648,0.975586
  176600,0.054443,0.014893,0.974121
  176610,0.052734,0.018799,0.985840
  176620,0.049072,0.018066,0.977051
  176630,0.050537,0.018066,0.973877
  176640,0.058594,0.009033,0.972900
  176650,0.054199,0.012939,0.968018
  176660,0.051514,0.016113,0.971436
  176670,0.050537,0.018555,0.975830
  176680,0.051270,0.012939,0.973389
  176690,0.053955,0.011963,0.966553
  176700,0.052979,0.011719,0.973389
  176710,0.053467,0.013916,0.971680
  176720,0.054688,0.017822,0.973389
  176730,0.050537,0.022217,0.975098
  176740,0.049316,0.014404,0.970703
  176750,0.054443,0.017334,0.974365
  176760,0.046143,0.017334,0.972168
  176770,0.051758,0.014404,0.982666
  176780,0.054688,0.016846,0.968994
  176790,0.054688,0.008545,0.979004
  176800,0.052734,0.015869,0.969482
  176810,0.055176,0.016357,0.970703
  176820,0.054443,0.017334,0.975830
  176830,0.058105,0.016846,0.974609
  176840,0.053711,0.019775,0.979492
  176850,0.052979,0.019531,0.976318
  176860,0.047852,0.018311,0.979492
  176870,0.049316,0.017822,0.973633
  176880,0.055176,0.017578,0.973633
  176890,0.056641,0.017822,0.972656
  176900,0.050049,0.017334,0.977539
  176910,0.059814,0.020752,0.976318
  176920,0.054688,0.014404,0.971191
  176930,0.053223,0.018555,0.978027
  176940,0.050781,0.017334,0.977051
  176950,0.050537,0.016357,0.979736
  176960,0.049561,0.010986,0.968262
  176970,0.051514,0.020508,0.979980
  176980,0.050049,0.017578,0.968994
  176990,0.050049,0.015381,0.983643
  177000,0.056641,0.012939,0.977051
  177010,0.051514,0.013916,0.965332
  177020,0.050537,0.011963,0.966553
  177030,0.049316,0.015381,0.983154
  177040,0.052490,0.011963,0.973145
  177050,0.055420,0.016846,0.972168
  177060,0.050049,0.017090,0.970947
  177070,0.052490,0.017334,0.972900
  177080,0.054443,0.012451,0.977295
  177090,0.045166,0.018555,0.981445
  177100,0.055176,0.006592,0.970459
  177110,0.049805,0.014404,0.977295
  177120,0.051270,0.018799,0.971924
  177130,0.046631,0.018555,0.975098
  177140,0.052002,0.015137,0.972168
  177150,0.052979,0.016846,0.975830
  177160,0.060547,0.018066,0.975830
  177170,0.056885,0.012939,0.981445
  177180,0.055420,0.014893,0.977051
  177190,0.053467,0.021973,0.972412
  177200,0.054443,0.018555,0.975586
  177210,0.058838,0.015869,0.978027
  177220,0.050537,0.018311,0.967285
  177230,0.050293,0.016846,0.974121
  177240,0.047852,0.017090,0.975342
  177250,0.058594,0.012939,0.977539
  177260,0.051514,0.019531,0.975098
  177270,0.048584,0.020020,0.975098
  177280,0.043701,0.015625,0.977295
  177290,0.048828,0.010010,0.977295
  177300,0.052979,0.016113,0.970215
  177310,0.053467,0.010254,0.972412
  177320,0.048828,0.016113,0.981201
  177330,0.051025,0.020752,0.969727
  177340,0.048340,0.018066,0.978271
  177350,0.050781,0.016357,0.968018
  177360,0.056396,0.013428,0.979736
  177370,0.051270,0.014160,0.979492
  177380,0.049805,0.015869,0.970703
  177390,0.053711,0.017578,0.982178
  177400,0.052002,0.017822,0.976562
  177410,0.050293,0.011719,0.976074
  177420,0.048828,0.020508,0.971436
  177430,0.053467,0.010498,0.973389
  177440,0.051270,0.016846,0.971924
  177450,0.051514,0.017578,0.975098
  177460,0.049561,0.016846,0.977051
  177470,0.051514,0.018066,0.968506
  177480,0.045654,0.015625,0.978027
  177490,0.046143,0.017090,0.969727
  177500,0.053955,0.017334,0.972900
  177510,0.053711,0.020752,0.977783
  177520,0.047363,0.016357,0.977051
  177530,0.050049,0.020752,0.976318
  177540,0.050293,0.011963,0.966309
  177550,0.052490,0.020264,0.981201
  177560,0.051025,0.014404,0.974121
  177570,0.048096,0.014160,0.973633
  177580,0.049316,0.015137,0.971680
  177590,0.048584,0.010986,0.973145
  177600,0.059814,0.016846,0.973389
  177610,0.052246,0.019043,0.979980
  177620,0.051270,0.019775,0.970703
  177630,0.054199,0.021484,0.975830
  177640,0.055176,0.017578,0.973633
  177650,0.049561,0.011963,0.979492
  177660,0.054443,0.014893,0.978027
  177670,0.046875,0.013672,0.968750
  177680,0.055176,0.018311,0.975586
  177690,0.055908,0.016846,0.974121
  177700,0.054443,0.016113,0.973389
  177710,0.049072,0.022217,0.971191
  177720,0.053711,0.016602,0.975830
  177730,0.052002,0.017090,0.979492
  177740,0.052734,0.018555,0.967773
  177750,0.056152,0.014648,0.975098
  177760,0.049561,0.014160,0.983154
  177770,0.053711,0.016357,0.978516
  177780,0.048096,0.019287,0.972900
  177790,0.047119,0.017578,0.975098
  177800,0.049072,0.010498,0.975586
  177810,0.053223,0.011475,0.979004
  177820,0.052734,0.012451,0.967529
  177830,0.052002,0.023682,0.974365
  177840,0.052979,0.021240,0.975586
  177850,0.053223,0.016846,0.978516
  177860,0.049316,0.017334,0.975830
  177870,0.053955,0.011230,0.970459
  177880,0.050049,0.013184,0.970215
  177890,0.053955,0.020752,0.978027
  177900,0.055908,0.017578,0.968750
  177910,0.051025,0.015137,0.972900
  177920,0.053223,0.016846,0.971436
  177930,0.048096,0.015137,0.970459
  177940,0.048584,0.012695,0.975586
  177950,0.055176,0.015137,0.967529
  177960,0.056396,0.011230,0.976318
  177970,0.056396,0.016846,0.970703
  177980,0.056641,0.021729,0.973145
  177990,0.052490,0.013916,0.977051
  178000,0.046631,0.018311,0.971436
  178010,0.052734,0.017334,0.970703
  178020,0.051270,0.014160,0.968994
  178030,0.052979,0.017822,0.975586
  178040,0.048828,0.016357,0.978760
  178050,0.049561,0.020508,0.972656
  178060,0.055908,0.020264,0.970947
  178070,0.058838,0.013428,0.977539
  178080,0.044922,0.012207,0.972900
  178090,0.051514,0.005127,0.979736
  178100,0.045166,0.018066,0.976562
  178110,0.049805,0.019043,0.974854
  178120,0.051758,0.010986,0.975342
  178130,0.051514,0.017822,0.979736
  178140,0.046387,0.023438,0.981445
  178150,0.050537,0.012695,0.977051
  178160,0.049561,0.014404,0.971436
  178170,0.055664,0.011475,0.976562
  178180,0.052734,0.021484,0.979492
  178190,0.055420,0.023682,0.968994
  178200,0.049805,0.016602,0.976807
  178210,0.057373,0.017090,0.984619
  178220,0.055908,0.018799,0.971191
  178230,0.049561,0.018799,0.972168
  178240,0.056396,0.015381,0.975830
  178250,0.060547,0.020508,0.975586
  178260,0.048828,0.016602,0.973145
  178270,0.055908,0.019531,0.978027
  178280,0.053711,0.015869,0.974121
  178290,0.052979,0.013184,0.978271
  178300,0.050781,0.016357,0.977783
  178310,0.052490,0.014893,0.970703
  178320,0.054199,0.018066,0.976807
  178330,0.051514,0.014160,0.975830
  178340,0.049805,0.012695,0.970703
  178350,0.055664,0.018311,0.967773
  178360,0.048340,0.018799,0.986572
  178370,0.055420,0.013184,0.970459
  178380,0.054199,0.013916,0.973633
  178390,0.050537,0.016846,0.975586
  178400,0.058594,0.012939,0.970703
  178410,0.048828,0.016113,0.978027
  178420,0.051270,0.018066,0.972900
  178430,0.051514,0.015869,0.972900
  178440,0.057617,0.011230,0.969482
  178450,0.051758,0.016846,0.971436
  178460,0.051270,0.014160,0.975586
  178470,0.053711,0.009277,0.974365
  178480,0.050049,0.011475,0.976807
  178490,0.056396,0.013184,0.975830
  178500,0.044678,0.015381,0.974365
  178510,0.052734,0.020264,0.978271
  178520,0.048828,0.012451,0.982178
  178530,0.054688,0.014160,0.974854
  178540,0.054688,0.011230,0.959961
  178550,0.048096,0.014160,0.974609
  178560,0.053467,0.019287,0.972656
  178570,0.044678,0.015869,0.975586
  178580,0.054199,0.017334,0.973877
  178590,0.051758,0.013916,0.974854
  178600,0.054932,0.012451,0.971680
  178610,0.052490,0.015381,0.973145
  178620,0.053711,0.016602,0.969727
  178630,0.052490,0.017334,0.976562
  178640,0.054199,0.018066,0.977539
  178650,0.054199,0.023193,0.975342
  178660,0.052002,0.012207,0.971924
  178670,0.050537,0.011719,0.980469
  178680,0.049561,0.017822,0.977051
  178690,0.052979,0.014893,0.978516
  178700,0.048096,0.019287,0.975830
  178710,0.054443,0.020508,0.976562
  178720,0.053711,0.011963,0.969971
  178730,0.049561,0.020264,0.975830
  178740,0.055664,0.022461,0.976562
  178750,0.056152,0.018066,0.976074
  178760,0.057373,0.008545,0.976074
  178770,0.053955,0.018311,0.977539
  178780,0.053711,0.020752,0.971680
  178790,0.055664,0.017334,0.976807
  178800,0.054688,0.017090,0.979004
  178810,0.052246,0.011230,0.974121
  178820,0.047607,0.015381,0.975098
  178830,0.049561,0.015137,0.975830
  178840,0.051270,0.014893,0.978271
  178850,0.052246,0.016113,0.977295
  178860,0.058105,0.014648,0.967529
  178870,0.048584,0.015381,0.974365
  178880,0.053223,0.016357,0.972656
  178890,0.049316,0.012207,0.972412
  178900,0.053711,0.014404,0.973389
  178910,0.050781,0.014404,0.977295
  178920,0.050049,0.023438,0.975342
  178930,0.054443,0.017334,0.978516
  178940,0.051514,0.011963,0.979736
  178950,0.050049,0.020752,0.972412
  178960,0.043701,0.014404,0.982422
  178970,0.052246,0.019287,0.970459
  178980,0.057373,0.016602,0.973633
  178990,0.049805,0.012939,0.979248
  179000,0.052002,0.015869,0.976562
  179010,0.052734,0.014893,0.982910
  179020,0.044189,0.018555,0.973633
  179030,0.053223,0.020508,0.972168
  179040,0.055176,0.014404,0.970459
  179050,0.045410,0.015137,0.974609
  179060,0.053711,0.015625,0.978760
  179070,0.052734,0.021484,0.977783
  179080,0.051025,0.016357,0.975098
  179090,0.053955,0.013916,0.971924
  179100,0.055664,0.014160,0.975098
  179110,0.056396,0.020508,0.969971
  179120,0.053467,0.012695,0.975098
  179130,0.047607,0.018555,0.979004
  179140,0.053467,0.015137,0.971191
  179150,0.056152,0.014893,0.974121
  179160,0.049561,0.023926,0.975830
  179170,0.060547,0.018555,0.967285
  179180,0.052246,0.015137,0.972168
  179190,0.046631,0.013916,0.979004
  179200,0.057617,0.016113,0.967773
  179210,0.049561,0.011230,0.973145
  179220,0.054443,0.015381,0.970459
  179230,0.053467,0.016357,0.976807
  179240,0.058105,0.020508,0.973145
  179250,0.057617,0.019287,0.978027
  179260,0.055908,0.012695,0.967285
  179270,0.050049,0.013916,0.977295
  179280,0.049072,0.021484,0.976074
  179290,0.049316,0.022705,0.978760
  179300,0.049805,0.014893,0.972900
  179310,0.049072,0.018066,0.971924
  179320,0.052734,0.013672,0.973145
  179330,0.057617,0.010742,0.975830
  179340,0.053467,0.011475,0.974854
  179350,0.053467,0.014893,0.981934
  179360,0.050781,0.012939,0.969971
  179370,0.054932,0.022461,0.981445
  179380,0.052490,0.013428,0.974365
  179390,0.047607,0.009033,0.974854
  179400,0.061035,0.019043,0.968506
  179410,0.054932,0.011475,0.976318
  179420,0.051270,0.018311,0.978027
  179430,0.056152,0.018066,0.973877
  179440,0.045166,0.018311,0.977539
  179450,0.053711,0.020020,0.977539
  179460,0.052002,0.018066,0.976318
  179470,0.052734,0.014404,0.973633
  179480,0.049805,0.015137,0.974121
  179490,0.051025,0.023438,0.973633
  179500,0.051514,0.018066,0.979004
  179510,0.057617,0.014404,0.969971
  179520,0.055664,0.015869,0.974609
  179530,0.051270,0.011475,0.977539
  179540,0.050537,0.015381,0.973877
  179550,0.052979,0.011963,0.976074
  179560,0.051758,0.020752,0.968018
  179570,0.053223,0.016602,0.979248
  179580,0.051025,0.020020,0.974609
  179590,0.049805,0.016846,0.973877
  179600,0.045898,0.017090,0.974121
  179610,0.052979,0.011719,0.973877
  179620,0.052246,0.012939,0.977539
  179630,0.051758,0.020752,0.980225
  179640,0.050537,0.017090,0.969482
  179650,0.057129,0.017822,0.973633
  179660,0.048096,0.015869,0.976318
  179670,0.050537,0.010010,0.976562
  179680,0.051514,0.015137,0.975586
  179690,0.055908,0.012451,0.977783
  179700,0.052246,0.017822,0.981445
  179710,0.048584,0.013428,0.974609
  179720,0.053711,0.020752,0.977783
  179730,0.052979,0.016357,0.973145
  179740,0.052979,0.017578,0.971191
  179750,0.052490,0.014648,0.978271
  179760,0.054932,0.016357,0.974854
  179770,0.051025,0.011719,0.975342
  179780,0.055176,0.016357,0.965576
  179790,0.059814,0.022217,0.973145
  179800,0.043701,0.014893,0.975342
  179810,0.049072,0.014648,0.971191
  179820,0.053955,0.020996,0.970703
  179830,0.051025,0.017334,0.973633
  179840,0.052002,0.010986,0.978271
  179850,0.050781,0.013672,0.971680
  179860,0.051514,0.016846,0.976562
  179870,0.052979,0.016602,0.975098
  179880,0.053955,0.019531,0.970215
  179890,0.057129,0.017334,0.966797
  179900,0.052734,0.011475,0.974854
  179910,0.055420,0.014648,0.972168
  179920,0.051025,0.010986,0.973145
  179930,0.055908,0.018555,0.979736
  179940,0.050049,0.012939,0.973145
  179950,0.052490,0.019287,0.968750
  179960,0.056152,0.015625,0.977051
  179970,0.048828,0.020264,0.979736
  179980,0.056152,0.014404,0.973145
  179990,0.055664,0.017334,0.974365
  180000,0.051514,0.014404,0.974854
  180010,0.052734,0.021240,0.965332
  180020,0.046631,0.013916,0.972656
  180030,0.046631,0.014404,0.975342
  180040,0.048584,0.014160,0.977539
  180050,0.049805,0.007324,0.972168
  180060,0.052490,0.012451,0.969971
  180070,0.049561,0.020508,0.984619
  180080,0.054199,0.018555,0.981201
  180090,0.054688,0.017578,0.981934
  180100,0.051514,0.018555,0.976807
  180110,0.048096,0.015381,0.974609
  180120,0.059326,0.012939,0.973633
  180130,0.049561,0.014160,0.973877
  180140,0.053223,0.020752,0.968018
  180150,0.049316,0.012695,0.983887
  180160,0.053467,0.017578,0.978271
  180170,0.050049,0.016357,0.973389
  180180,0.052979,0.014404,0.977783
  180190,0.055420,0.014893,0.970703
  180200,0.051025,0.018555,0.970459
  180210,0.049561,0.009766,0.979736
  180220,0.055420,0.017578,0.967773
  180230,0.056396,0.014404,0.977295
  180240,0.050537,0.021484,0.985596
  180250,0.055176,0.021729,0.974609
  180260,0.048828,0.017334,0.975586
  180270,0.052490,0.017090,0.973389
  180280,0.051270,0.017822,0.974365
  180290,0.055664,0.018799,0.977295
  180300,0.051270,0.020996,0.974609
  180310,0.057129,0.016357,0.969482
  180320,0.052490,0.016602,0.972656
  180330,0.053955,0.016602,0.969727
  180340,0.051758,0.016602,0.971924
  180350,0.050781,0.015381,0.969971
  180360,0.043213,0.010010,0.982178
  180370,0.051025,0.012695,0.978760
  180380,0.052246,0.016846,0.977539
  180390,0.052979,0.014160,0.966797
  180400,0.052246,0.015137,0.971191
  180410,0.051270,0.014404,0.981201
  180420,0.055420,0.012939,0.973389
  180430,0.052734,0.011719,0.973145
  180440,0.058105,0.018555,0.976807
  180450,0.048584,0.017334,0.975342
  180460,0.054443,0.012451,0.968018
  180470,0.046143,0.013916,0.974365
  180480,0.051758,0.021729,0.967285
  180490,0.053955,0.015625,0.973633
  180500,0.052002,0.013916,0.970215
  180510,0.056152,0.018066,0.978027
  180520,0.049561,0.015381,0.983887
  180530,0.057129,0.010498,0.975586
  180540,0.052002,0.015381,0.976318
  180550,0.052246,0.015869,0.967529
  180560,0.054688,0.019287,0.974365
  180570,0.049072,0.012939,0.972900
  180580,0.051514,0.016846,0.981201
  180590,0.047119,0.011963,0.977051
  180600,0.052490,0.017822,0.973145
  180610,0.044189,0.019531,0.966553
  180620,0.050781,0.011719,0.965088
  180630,0.055420,0.021973,0.978271
  180640,0.053223,0.012207,0.973877
  180650,0.052490,0.015625,0.980713
  180660,0.049072,0.015137,0.973145
  180670,0.052490,0.011719,0.974854
  180680,0.052002,0.019043,0.980957
  180690,0.050537,0.021729,0.978271
  180700,0.056641,0.017334,0.978760
  180710,0.053223,0.014893,0.981934
  180720,0.049805,0.014160,0.976807
  180730,0.051514,0.015381,0.974854
  180740,0.053711,0.008545,0.972900
  180750,0.049316,0.017822,0.975098
  180760,0.053711,0.019043,0.979492
  180770,0.052979,0.017090,0.972168
  180780,0.054443,0.014893,0.976318
  180790,0.057861,0.017090,0.975830
  180800,0.051270,0.018311,0.979248
  180810,0.057129,0.020508,0.982178
  180820,0.048096,0.015625,0.979980
  180830,0.058105,0.011963,0.969971
  180840,0.051514,0.016602,0.976562
  180850,0.048340,0.014160,0.970947
  180860,0.051514,0.013184,0.977783
  180870,0.048584,0.016357,0.973389
  180880,0.046387,0.013184,0.968262
  180890,0.052734,0.015381,0.975342
  180900,0.051758,0.021484,0.973389
  180910,0.053955,0.013672,0.983154
  180920,0.053467,0.019043,0.970215
  180930,0.054688,0.013916,0.975098
  180940,0.055420,0.014893,0.974609
  180950,0.055176,0.014404,0.970703
  180960,0.051025,0.021240,0.973389
  180970,0.054199,0.016113,0.980957
  180980,0.053955,0.018555,0.978516
  180990,0.054199,0.013428,0.979248
  181000,0.052734,0.019043,0.969727
  181010,0.053711,0.016113,0.970947
  181020,0.052734,0.013672,0.968018
  181030,0.051514,0.022949,0.978027
  181040,0.048828,0.016357,0.973389
  181050,0.053711,0.017822,0.972168
  181060,0.050537,0.018799,0.972412
  181070,0.051025,0.013916,0.977539
  181080,0.057861,0.017090,0.979004
  181090,0.055420,0.014404,0.976562
  181100,0.053711,0.012451,0.979004
  181110,0.053711,0.017822,0.975586
  181120,0.049072,0.012451,0.977783
  181130,0.058350,0.016602,0.971436
  181140,0.052490,0.011719,0.968262
  181150,0.050293,0.018311,0.974609
  181160,0.046875,0.016846,0.968262
  181170,0.054443,0.022705,0.970947
  181180,0.058350,0.014404,0.971924
