  259360,0.034668,-0.017090,0.977783
  259370,0.034180,-0.017334,0.983887
  259380,0.027344,-0.016357,0.984375
  259390,0.031982,-0.013428,0.976074
  259400,0.030518,-0.016357,0.982910
  259410,0.027344,-0.017578,0.977295
  259420,0.034912,-0.016602,0.984131
  259430,0.031982,-0.018555,0.987305
  259440,0.027100,-0.011719,0.979248
  259450,0.029541,-0.015869,0.982666
  259460,0.032959,-0.020020,0.975342
  259470,0.030029,-0.019531,0.979004
  259480,0.035400,-0.020264,0.984131
  259490,0.025635,-0.017578,0.989014
  259500,0.035400,-0.020752,0.984619
  259510,0.032227,-0.017578,0.980469
  259520,0.027588,-0.022705,0.978760
  259530,0.033691,-0.014160,0.986816
  259540,0.038330,-0.022217,0.979248
  259550,0.030273,-0.016113,0.975342
  259560,0.030029,-0.017334,0.983398
  259570,0.028809,-0.017578,0.979004
  259580,0.031250,-0.016602,0.991211
  259590,0.031250,-0.014893,0.975586
  259600,0.029297,-0.016113,0.979980
  259610,0.035645,-0.019775,0.983887
  259620,0.036377,-0.019775,0.985596
  259630,0.031006,-0.015625,0.976318
  259640,0.030518,-0.019043,0.978760
  259650,0.033203,-0.017334,0.981445
  259660,0.022949,-0.017822,0.970459
  259670,0.029541,-0.018311,0.986328
  259680,0.029053,-0.019043,0.986328
  259690,0.034180,-0.017822,0.980957
  259700,0.023682,-0.015137,0.976318
  259710,0.029541,-0.014893,0.980225
  259720,0.035889,-0.018311,0.978760
  259730,0.033447,-0.011719,0.975342
  259740,0.027832,-0.016113,0.977539
  259750,0.029297,-0.010986,0.974365
  259760,0.032715,-0.018066,0.989502
  259770,0.031494,-0.020508,0.977295
  259780,0.033936,-0.015137,0.975830
  259790,0.025146,-0.021484,0.982666
  259800,0.031494,-0.018311,0.989014
  259810,0.027100,-0.016357,0.975098
  259820,0.023682,-0.018066,0.973389
  259830,0.034668,-0.010498,0.982422
  259840,0.033936,-0.015137,0.982666
  259850,0.031738,-0.014893,0.978027
  259860,0.036621,-0.013428,0.976562
  259870,0.028564,-0.016113,0.979492
  259880,0.030029,-0.016846,0.982422
  259890,0.032227,-0.019775,0.983154
  259900,0.032227,-0.016357,0.978027
  259910,0.031494,-0.015381,0.977539
  259920,0.031250,-0.017578,0.973389
  259930,0.029541,-0.016113,0.977539
  259940,0.029785,-0.019775,0.986816
  259950,0.029785,-0.018799,0.977051
  259960,0.030518,-0.018311,0.979736
  259970,0.031982,-0.019043,0.978271
  259980,0.028564,-0.018311,0.984863
  259990,0.033447,-0.019287,0.979248
  260000,0.032227,-0.019775,0.977295
  260010,0.030762,-0.013916,0.980225
  260020,0.029541,-0.019531,0.988281
  260030,0.029053,-0.020752,0.983887
  260040,0.032715,-0.015625,0.985596
  260050,0.037109,-0.016113,0.981201
  260060,0.029541,-0.013428,0.979248
  260070,0.026123,-0.016357,0.976318
  260080,0.037109,-0.015625,0.984131
  260090,0.026611,-0.020020,0.983398
  260100,0.026855,-0.022217,0.975586
  260110,0.028320,-0.018066,0.981445
  260120,0.026855,-0.014404,0.982666
  260130,0.040527,-0.017578,0.979004
  260140,0.031494,-0.015869,0.981934
  260150,0.035889,-0.018066,0.986084
  260160,0.031006,-0.020020,0.991699
  260170,0.035645,-0.022217,0.981934
  260180,0.030518,-0.017334,0.982178
  260190,0.032959,-0.017822,0.975098
  260200,0.031982,-0.018555,0.979248
  260210,0.032471,-0.020508,0.981934
  260220,0.035156,-0.018555,0.984619
  260230,0.029053,-0.019531,0.987549
  260240,0.030518,-0.015381,0.986816
  260250,0.033203,-0.019287,0.982666
  260260,0.033691,-0.013428,0.971436
  260270,0.030029,-0.017090,0.979004
  260280,0.030029,-0.015869,0.982178
  260290,0.030273,-0.013428,0.987793
  260300,0.022949,-0.018066,0.970215
  260310,0.028564,-0.017578,0.981201
  260320,0.039551,-0.016113,0.982910
  260330,0.028564,-0.027588,0.989502
  260340,0.029053,-0.013184,0.973877
  260350,0.034180,-0.012207,0.976562
  260360,0.029297,-0.012939,0.991943
  260370,0.031494,-0.021484,0.987793
  260380,0.031494,-0.019775,0.985596
  260390,0.028564,-0.016602,0.980469
  260400,0.038330,-0.016113,0.982178
  260410,0.033447,-0.021484,0.982666
  260420,0.030518,-0.017578,0.973145
  260430,0.035400,-0.021484,0.986328
  260440,0.030518,-0.022217,0.979980
  260450,0.031738,-0.012939,0.977295
  260460,0.033203,-0.013916,0.980713
  260470,0.036133,-0.013184,0.982910
  260480,0.037109,-0.017090,0.984863
  260490,0.032959,-0.013672,0.978271
  260500,0.026855,-0.016113,0.976318
  260510,0.029053,-0.017090,0.975342
  260520,0.037598,-0.013428,0.981689
  260530,0.030273,-0.011475,0.976562
  260540,0.033691,-0.017578,0.995605
  260550,0.033203,-0.017090,0.981201
  260560,0.029297,-0.018799,0.973877
  260570,0.028809,-0.019043,0.978516
  260580,0.039062,-0.014160,0.978271
  260590,0.032715,-0.011719,0.982422
  260600,0.031738,-0.013916,0.982178
  260610,0.032471,-0.015381,0.981689
  260620,0.033691,-0.020020,0.985596
  260630,0.033936,-0.020752,0.989258
  260640,0.033936,-0.020752,0.973145
  260650,0.029053,-0.015381,0.986328
  260660,0.025146,-0.014648,0.980957
  260670,0.028076,-0.013916,0.985840
  260680,0.029785,-0.016113,0.973633
  260690,0.032471,-0.016357,0.983398
  260700,0.031006,-0.014893,0.981201
  260710,0.027100,-0.014893,0.985352
  260720,0.031494,-0.020264,0.982422
  260730,0.031738,-0.014404,0.987061
  260740,0.031006,-0.013672,0.976807
  260750,0.031494,-0.021484,0.981689
  260760,0.032959,-0.012207,0.974365
  260770,0.026611,-0.012695,0.977539
  260780,0.024902,-0.018555,0.978271
  260790,0.035645,-0.015869,0.980225
  260800,0.024170,-0.019043,0.983154
  260810,0.032227,-0.018555,0.983398
  260820,0.031006,-0.017334,0.973877
  260830,0.029785,-0.014893,0.977783
  260840,0.024902,-0.021973,0.975586
  260850,0.027100,-0.014648,0.974121
  260860,0.027588,-0.019287,0.977783
  260870,0.035400,-0.017334,0.976807
  260880,0.029785,-0.011475,0.979980
  260890,0.032227,-0.019531,0.979248
  260900,0.031982,-0.017578,0.983398
  260910,0.034180,-0.017822,0.978271
  260920,0.037354,-0.014648,0.979736
  260930,0.030762,-0.013184,0.977295
  260940,0.033447,-0.020752,0.981201
  260950,0.039062,-0.013672,0.981445
  260960,0.033203,-0.017334,0.981201
  260970,0.032227,-0.012939,0.979736
  260980,0.030273,-0.019287,0.987061
  260990,0.032471,-0.017578,0.973633
  261000,0.032959,-0.018799,0.971924
  261010,0.030273,-0.017578,0.977783
  261020,0.034180,-0.023438,0.988281
  261030,0.028564,-0.025635,0.974609
  261040,0.031494,-0.014160,0.979980
  261050,0.030518,-0.017090,0.980225
  261060,0.025391,-0.015625,0.983398
  261070,0.024902,-0.018555,0.979980
  261080,0.029297,-0.020752,0.980713
  261090,0.034912,-0.013916,0.977295
  261100,0.031982,-0.015137,0.978271
  261110,0.024170,-0.020020,0.977539
  261120,0.034424,-0.015869,0.983887
  261130,0.034180,-0.017090,0.981689
  261140,0.030029,-0.018066,0.985596
  261150,0.031250,-0.015625,0.985107
  261160,0.029785,-0.016113,0.981201
  261170,0.030518,-0.025635,0.985840
  261180,0.027100,-0.018799,0.988281
  261190,0.031006,-0.021484,0.985107
  261200,0.030273,-0.019531,0.981689
  261210,0.028320,-0.011230,0.986328
  261220,0.038330,-0.017822,0.974609
  261230,0.033203,-0.019531,0.984863
  261240,0.037598,-0.012939,0.977051
  261250,0.032959,-0.017090,0.985352
  261260,0.026855,-0.024414,0.984619
  261270,0.037109,-0.019287,0.982422
  261280,0.030762,-0.014160,0.975586
  261290,0.035645,-0.019287,0.985107
  261300,0.039062,-0.018066,0.985352
  261310,0.034424,-0.014404,0.978027
  261320,0.030273,-0.015137,0.983398
  261330,0.035400,-0.019531,0.982422
  261340,0.032227,-0.016602,0.978516
  261350,0.031006,-0.015869,0.981445
  261360,0.031494,-0.015869,0.979248
  261370,0.034180,-0.020508,0.995850
  261380,0.034424,-0.012207,0.991943
  261390,0.023682,-0.015625,0.984375
  261400,0.031006,-0.019287,0.979248
  261410,0.036621,-0.015625,0.975342
  261420,0.032715,-0.016357,0.981445
  261430,0.032471,-0.018066,0.973145
  261440,0.033203,-0.017578,0.982178
  261450,0.033447,-0.014893,0.977295
  261460,0.032471,-0.015381,0.976318
  261470,0.035645,-0.017822,0.984375
  261480,0.037109,-0.021484,0.978760
  261490,0.030762,-0.016357,0.981689
  261500,0.036621,-0.018066,0.983887
  261510,0.032715,-0.015869,0.980957
  261520,0.029053,-0.018311,0.980957
  261530,0.028809,-0.021973,0.975586
  261540,0.034668,-0.015625,0.975342
  261550,0.034424,-0.015869,0.983887
  261560,0.027832,-0.014893,0.982910
  261570,0.035400,-0.015381,0.980713
  261580,0.029541,-0.019287,0.976318
  261590,0.027832,-0.015137,0.976562
  261600,0.033691,-0.020752,0.986084
  261610,0.029785,-0.015137,0.976562
  261620,0.034668,-0.015137,0.982422
  261630,0.031006,-0.018555,0.986084
  261640,0.033691,-0.015381,0.982910
  261650,0.035156,-0.017822,0.980469
  261660,0.032471,-0.022705,0.978027
  261670,0.025635,-0.021240,0.982910
  261680,0.034912,-0.018066,0.977539
  261690,0.029785,-0.014160,0.975830
  261700,0.027832,-0.012207,0.982910
  261710,0.030762,-0.015137,0.971924
  261720,0.030762,-0.015869,0.979004
  261730,0.031982,-0.018311,0.979736
  261740,0.032715,-0.016357,0.985352
  261750,0.030518,-0.018555,0.976074
  261760,0.029053,-0.022461,0.983887
  261770,0.032959,-0.012207,0.984375
  261780,0.035645,-0.018555,0.973877
  261790,0.029053,-0.015137,0.980957
  261800,0.029297,-0.019531,0.979492
  261810,0.030762,-0.016602,0.983643
  261820,0.031982,-0.014404,0.984131
  261830,0.028320,-0.016113,0.986084
  261840,0.031250,-0.014648,0.987549
  261850,0.028076,-0.016357,0.976562
  261860,0.028320,-0.018555,0.980957
  261870,0.030029,-0.017822,0.984375
  261880,0.030273,-0.011719,0.978516
  261890,0.032959,-0.011719,0.976807
  261900,0.035156,-0.014404,0.969238
  261910,0.026855,-0.015869,0.981445
  261920,0.025635,-0.010742,0.981201
  261930,0.031250,-0.016113,0.978271
  261940,0.030518,-0.026855,0.979980
  261950,0.034180,-0.022217,0.988770
  261960,0.029297,-0.016357,0.974854
  261970,0.032715,-0.019043,0.979004
  261980,0.025635,-0.018555,0.976318
  261990,0.028809,-0.020264,0.979980
  262000,0.030029,-0.017822,0.986816
  262010,0.030518,-0.015625,0.984375
  262020,0.030273,-0.017090,0.979980
  262030,0.033936,-0.018555,0.975342
  262040,0.027588,-0.022461,0.977539
  262050,0.034668,-0.015137,0.972656
  262060,0.033447,-0.021729,0.981445
  262070,0.030029,-0.015137,0.981445
  262080,0.028809,-0.014648,0.976074
  262090,0.033447,-0.014893,0.982666
  262100,0.029785,-0.017578,0.989990
  262110,0.039795,-0.015381,0.987305
  262120,0.032959,-0.014404,0.979004
  262130,0.033447,-0.012939,0.978516
  262140,0.035156,-0.015625,0.984375
  262150,0.027588,-0.017822,0.980469
  262160,0.030029,-0.016846,0.987793
  262170,0.033936,-0.012451,0.989258
  262180,0.029053,-0.015625,0.983154
  262190,0.031006,-0.011719,0.984863
  262200,0.025146,-0.015869,0.981445
  262210,0.030029,-0.013184,0.983643
  262220,0.031494,-0.020508,0.980957
  262230,0.028809,-0.017090,0.982422
  262240,0.030518,-0.019531,0.981445
  262250,0.026123,-0.017822,0.989746
  262260,0.035156,-0.017090,0.973877
  262270,0.032227,-0.019775,0.978271
  262280,0.024902,-0.013672,0.980713
  262290,0.026611,-0.014404,0.983398
  262300,0.030273,-0.016113,0.983154
  262310,0.032959,-0.017090,0.976074
  262320,0.032471,-0.019287,0.984131
  262330,0.033203,-0.016113,0.987061
  262340,0.026611,-0.018555,0.986816
  262350,0.030518,-0.017334,0.978027
  262360,0.034424,-0.020264,0.986084
  262370,0.030273,-0.011963,0.973389
  262380,0.031982,-0.021729,0.985107
  262390,0.027344,-0.019775,0.988037
  262400,0.027832,-0.014160,0.974365
  262410,0.030273,-0.015381,0.981934
  262420,0.022949,-0.017090,0.978271
  262430,0.037109,-0.018066,0.972900
  262440,0.029785,-0.016113,0.975586
  262450,0.035645,-0.016113,0.982422
  262460,0.028809,-0.010986,0.980713
  262470,0.032227,-0.015137,0.980469
  262480,0.032471,-0.018311,0.979004
  262490,0.028809,-0.015869,0.982910
  262500,0.027832,-0.011963,0.983398
  262510,0.032959,-0.021240,0.978027
  262520,0.029541,-0.018799,0.984863
  262530,0.033936,-0.019531,0.977295
  262540,0.032227,-0.016113,0.974121
  262550,0.030029,-0.020996,0.976074
  262560,0.028076,-0.016113,0.985352
  262570,0.036377,-0.017090,0.982910
  262580,0.035645,-0.018066,0.991943
  262590,0.030518,-0.012207,0.979004
  262600,0.029541,-0.017090,0.992188
  262610,0.042725,-0.012451,0.982178
  262620,0.029297,-0.017822,0.981201
  262630,0.034668,-0.017822,0.986328
  262640,0.039307,-0.012939,0.977783
  262650,0.033936,-0.015381,0.984863
  262660,0.028320,-0.017578,0.981445
  262670,0.032471,-0.012451,0.978516
  262680,0.034668,-0.018799,0.981445
  262690,0.031738,-0.012695,0.976318
  262700,0.037842,-0.020508,0.978271
  262710,0.034180,-0.016602,0.979492
  262720,0.036865,-0.017578,0.981689
  262730,0.028809,-0.021240,0.980469
  262740,0.034912,-0.016846,0.983643
  262750,0.032715,-0.019531,0.974365
  262760,0.025879,-0.017578,0.972656
  262770,0.030273,-0.010986,0.985352
  262780,0.032959,-0.012695,0.984863
  262790,0.032471,-0.017578,0.981201
  262800,0.030518,-0.014404,0.987305
  262810,0.030518,-0.016846,0.978760
  262820,0.031738,-0.022217,0.982178
  262830,0.034668,-0.014160,0.987305
  262840,0.029053,-0.017334,0.982666
  262850,0.029053,-0.017090,0.985107
  262860,0.030029,-0.016602,0.981689
  262870,0.033691,-0.020264,0.979492
  262880,0.031494,-0.017578,0.972656
  262890,0.032959,-0.016602,0.972656
  262900,0.032471,-0.013672,0.979736
  262910,0.032959,-0.017090,0.982666
  262920,0.031250,-0.021484,0.980469
  262930,0.028076,-0.021973,0.971924
  262940,0.031738,-0.011719,0.976562
  262950,0.029297,-0.015625,0.980225
  262960,0.031250,-0.015137,0.987793
  262970,0.032959,-0.010986,0.980957
  262980,0.031738,-0.013916,0.976562
  262990,0.034180,-0.020020,0.978271
  263000,0.035400,-0.017578,0.979004
  263010,0.024902,-0.014893,0.976562
  263020,0.025391,-0.016113,0.982178
  263030,0.033936,-0.011230,0.978516
  263040,0.026123,-0.016113,0.972900
  263050,0.024658,-0.017334,0.977783
  263060,0.027100,-0.013672,0.979980
  263070,0.030518,-0.017578,0.979248
  263080,0.035645,-0.017334,0.977295
  263090,0.027832,-0.018066,0.987793
  263100,0.031250,-0.016602,0.978516
  263110,0.030518,-0.016602,0.983154
  263120,0.036377,-0.017090,0.978271
  263130,0.032471,-0.016113,0.972168
  263140,0.029541,-0.012939,0.981934
  263150,0.031250,-0.015381,0.977783
  263160,0.027832,-0.019531,0.984375
  263170,0.032227,-0.012451,0.978027
  263180,0.032715,-0.020264,0.979004
  263190,0.034424,-0.014648,0.970215
  263200,0.028320,-0.017578,0.981201
  263210,0.031738,-0.017578,0.971924
  263220,0.034668,-0.015381,0.981689
  263230,0.036621,-0.018311,0.975830
  263240,0.030762,-0.015869,0.982666
  263250,0.017822,-0.015869,0.989746
  263260,0.031250,-0.012695,0.984375
  263270,0.025879,-0.013184,0.976807
  263280,0.030273,-0.014648,0.973633
  263290,0.033203,-0.017334,0.974854
  263300,0.031982,-0.014160,0.987061
  263310,0.030029,-0.015381,0.979248
  263320,0.031006,-0.017578,0.980469
  263330,0.032715,-0.015625,0.982910
  263340,0.030029,-0.014893,0.985352
  263350,0.036621,-0.023193,0.981445
  263360,0.032471,-0.022949,0.979980
  263370,0.032227,-0.018066,0.988770
  263380,0.031738,-0.015381,0.982178
  263390,0.032471,-0.020264,0.979736
  263400,0.029053,-0.012207,0.972168
  263410,0.031982,-0.015869,0.980469
  263420,0.032715,-0.017090,0.978027
  263430,0.035645,-0.018311,0.985840
  263440,0.032959,-0.016602,0.974121
  263450,0.032715,-0.012695,0.974854
  263460,0.030762,-0.013916,0.979980
  263470,0.028564,-0.027344,0.977783
  263480,0.034180,-0.017334,0.980225
  263490,0.028564,-0.011719,0.980957
  263500,0.032227,-0.016357,0.977539
  263510,0.040771,-0.015381,0.984619
  263520,0.032227,-0.017578,0.974854
  263530,0.027100,-0.018311,0.980957
  263540,0.036865,-0.015381,0.986328
  263550,0.032715,-0.012695,0.986816
  263560,0.031006,-0.020264,0.977783
  263570,0.029541,-0.018555,0.985107
  263580,0.033203,-0.015869,0.972412
  263590,0.030518,-0.020264,0.975342
  263600,0.029297,-0.021729,0.981934
  263610,0.032959,-0.020020,0.978271
  263620,0.028809,-0.016113,0.988281
  263630,0.026123,-0.017578,0.983398
  263640,0.030762,-0.015869,0.973633
  263650,0.030762,-0.015381,0.979492
  263660,0.031738,-0.015625,0.981445
  263670,0.033691,-0.016846,0.982422
  263680,0.025146,-0.020264,0.981934
  263690,0.031738,-0.017334,0.979980
  263700,0.034912,-0.017334,0.985840
  263710,0.035645,-0.015625,0.983887
  263720,0.027344,-0.015625,0.973633
  263730,0.035400,-0.012207,0.982178
  263740,0.030273,-0.012451,0.984375
  263750,0.032471,-0.018799,0.975342
  263760,0.032227,-0.009277,0.978027
  263770,0.030762,-0.016357,0.983887
  263780,0.031250,-0.021729,0.984131
  263790,0.031738,-0.018311,0.976318
  263800,0.030273,-0.012207,0.983643
  263810,0.027588,-0.012207,0.976074
  263820,0.036621,-0.022461,0.987061
  263830,0.026611,-0.021973,0.981689
  263840,0.031494,-0.020996,0.986084
  263850,0.031494,-0.017578,0.981689
  263860,0.031738,-0.016602,0.982422
  263870,0.031494,-0.022705,0.985352
  263880,0.033447,-0.014160,0.977539
  263890,0.032959,-0.013428,0.980225
  263900,0.029297,-0.018066,0.979248
  263910,0.027100,-0.014648,0.979248
  263920,0.028320,-0.016357,0.983398
  263930,0.024902,-0.017578,0.987305
  263940,0.031494,-0.018066,0.980225
  263950,0.034180,-0.019775,0.977051
  263960,0.034668,-0.017822,0.984375
  263970,0.036133,-0.020508,0.976074
  263980,0.026123,-0.017090,0.974609
  263990,0.026855,-0.014404,0.980225
  264000,0.032471,-0.016846,0.978760
  264010,0.036133,-0.014160,0.983398
  264020,0.026855,-0.013184,0.984863
  264030,0.029297,-0.015381,0.970459
  264040,0.030762,-0.018555,0.979004
  264050,0.031982,-0.017578,0.986328
  264060,0.032471,-0.019043,0.985107
  264070,0.031250,-0.023438,0.984619
  264080,0.031006,-0.020508,0.976318
  264090,0.032471,-0.019287,0.985840
  264100,0.037109,-0.016357,0.978027
  264110,0.030029,-0.018555,0.972412
  264120,0.032227,-0.013672,0.978271
  264130,0.034668,-0.017334,0.980713
  264140,0.028809,-0.015381,0.985840
  264150,0.031006,-0.017334,0.980225
  264160,0.033203,-0.013428,0.976807
  264170,0.033691,-0.017578,0.978760
  264180,0.027588,-0.019775,0.983154
  264190,0.029541,-0.013672,0.979736
  264200,0.033203,-0.021240,0.984863
  264210,0.031250,-0.015869,0.973877
  264220,0.032715,-0.021729,0.980957
  264230,0.030762,-0.017334,0.979980
  264240,0.031250,-0.019531,0.980957
  264250,0.033203,-0.015137,0.983398
  264260,0.028809,-0.020020,0.991211
  264270,0.031738,-0.014404,0.983887
  264280,0.024414,-0.016602,0.981934
  264290,0.040527,-0.020020,0.987061
  264300,0.027832,-0.018066,0.974365
  264310,0.029785,-0.018799,0.985107
  264320,0.031494,-0.020020,0.979004
  264330,0.032471,-0.015869,0.974365
  264340,0.037354,-0.019287,0.981934
  264350,0.032227,-0.017090,0.981201
  264360,0.032959,-0.015869,0.981201
  264370,0.027588,-0.015869,0.980957
  264380,0.035889,-0.020264,0.979248
  264390,0.032715,-0.018799,0.986572
  264400,0.034424,-0.018311,0.975586
  264410,0.037109,-0.016602,0.982910
  264420,0.027100,-0.023193,0.982910
  264430,0.028076,-0.019775,0.980957
  264440,0.031250,-0.017822,0.986816
  264450,0.033691,-0.020020,0.983154
  264460,0.029297,-0.017334,0.978271
  264470,0.031982,-0.017822,0.976074
  264480,0.036133,-0.017578,0.981201
  264490,0.031738,-0.009277,0.987061
  264500,0.033203,-0.017822,0.977051
  264510,0.035156,-0.017334,0.976318
  264520,0.033203,-0.016357,0.986572
  264530,0.031494,-0.025391,0.979980
  264540,0.029541,-0.015869,0.990723
  264550,0.027588,-0.020508,0.982178
  264560,0.031982,-0.022461,0.968750
  264570,0.028564,-0.015137,0.972656
  264580,0.038086,-0.016113,0.975342
  264590,0.025635,-0.015137,0.979736
  264600,0.031738,-0.017822,0.983154
  264610,0.031982,-0.015381,0.989746
  264620,0.031006,-0.013428,0.980225
  264630,0.031250,-0.015381,0.979980
  264640,0.031250,-0.014160,0.980957
  264650,0.030273,-0.018555,0.985352
  264660,0.032471,-0.017090,0.978760
  264670,0.031250,-0.015625,0.978760
  264680,0.030273,-0.013672,0.980225
  264690,0.037354,-0.018066,0.984375
  264700,0.036377,-0.015869,0.977051
  264710,0.030273,-0.016846,0.984863
  264720,0.025635,-0.016113,0.977783
  264730,0.028564,-0.016357,0.983887
  264740,0.028320,-0.019775,0.978027
  264750,0.034180,-0.018555,0.976074
  264760,0.033936,-0.016113,0.983154
  264770,0.030762,-0.019531,0.983887
  264780,0.031250,-0.018555,0.980469
  264790,0.022949,-0.014893,0.982666
  264800,0.027832,-0.014404,0.980957
  264810,0.029053,-0.009766,0.981201
  264820,0.024658,-0.019775,0.973389
  264830,0.030518,-0.012207,0.980225
  264840,0.024414,-0.021484,0.979980
  264850,0.031250,-0.012451,0.980957
  264860,0.035156,-0.016357,0.983398
  264870,0.032715,-0.017822,0.983398
  264880,0.033936,-0.019287,0.981445
  264890,0.037598,-0.022949,0.976807
  264900,0.031982,-0.011475,0.979980
  264910,0.027100,-0.016357,0.987305
  264920,0.034668,-0.018066,0.989746
  264930,0.031006,-0.015137,0.990723
  264940,0.026367,-0.021240,0.975586
  264950,0.033691,-0.024902,0.985596
  264960,0.034424,-0.013428,0.981934
  264970,0.030029,-0.013672,0.970215
  264980,0.030762,-0.018555,0.972412
  264990,0.027588,-0.018066,0.989014
  265000,0.034424,-0.023438,0.987305
  265010,0.039307,-0.017334,0.980957
  265020,0.030518,-0.023438,0.970703
  265030,0.036133,-0.020508,0.979248
  265040,0.027588,-0.016113,0.976807
  265050,0.027832,-0.016113,0.987061
  265060,0.031250,-0.021240,0.982910
  265070,0.031006,-0.016357,0.979492
  265080,0.028076,-0.020264,0.978760
  265090,0.028809,-0.017334,0.975830
  265100,0.035889,-0.022217,0.985352
  265110,0.030029,-0.015869,0.982910
  265120,0.034180,-0.017578,0.976318
  265130,0.030762,-0.020264,0.976562
  265140,0.036621,-0.019531,0.986084
  265150,0.032959,-0.021484,0.977295
  265160,0.033447,-0.017090,0.980225
  265170,0.033447,-0.013916,0.972656
  265180,0.033691,-0.010742,0.984131
  265190,0.027588,-0.017090,0.981934
  265200,0.037109,-0.018799,0.990234
  265210,0.035889,-0.012207,0.981445
  265220,0.025146,-0.019287,0.977539
  265230,0.037598,-0.019043,0.982666
  265240,0.032227,-0.015625,0.978760
  265250,0.037109,-0.014893,0.981201
  265260,0.033447,-0.019043,0.978760
  265270,0.030029,-0.015869,0.979736
  265280,0.029541,-0.019775,0.983398
  265290,0.031738,-0.020020,0.984619
  265300,0.036133,-0.019287,0.977783
  265310,0.033936,-0.016846,0.987305
  265320,0.030029,-0.021973,0.974854
  265330,0.034912,-0.013916,0.984131
  265340,0.031982,-0.025879,0.979492
  265350,0.032959,-0.021240,0.985352
  265360,0.027100,-0.017090,0.985840
  265370,0.029785,-0.016357,0.974854
  265380,0.035889,-0.021729,0.980713
  265390,0.034912,-0.016602,0.984131
  265400,0.034912,-0.011230,0.973877
  265410,0.032227,-0.014160,0.977295
  265420,0.029297,-0.012695,0.979736
  265430,0.026611,-0.015869,0.980713
  265440,0.037598,-0.018799,0.989258
  265450,0.031494,-0.014160,0.976562
  265460,0.035645,-0.010254,0.979980
  265470,0.031738,-0.016602,0.979004
  265480,0.032227,-0.013428,0.977783
  265490,0.025391,-0.011719,0.988525
  265500,0.035400,-0.013916,0.977051
  265510,0.030029,-0.017334,0.987549
  265520,0.024414,-0.020264,0.977783
  265530,0.030762,-0.019287,0.984131
  265540,0.029053,-0.019287,0.979248
  265550,0.030029,-0.015869,0.975830
  265560,0.031006,-0.015137,0.980469
  265570,0.032715,-0.019531,0.979492
  265580,0.032471,-0.013184,0.976807
  265590,0.031738,-0.014404,0.983643
  265600,0.024170,-0.016113,0.981445
  265610,0.039551,-0.017090,0.984131
  265620,0.030029,-0.014893,0.988037
  265630,0.029297,-0.016113,0.984863
  265640,0.028320,-0.018799,0.987061
  265650,0.030762,-0.021484,0.979004
  265660,0.032471,-0.016846,0.982178
  265670,0.039062,-0.015625,0.973389
  265680,0.030273,-0.013184,0.983643
  265690,0.030029,-0.012207,0.976562
  265700,0.027100,-0.017578,0.973877
  265710,0.033936,-0.020020,0.977783
  265720,0.028320,-0.016113,0.983398
  265730,0.029053,-0.018799,0.980225
  265740,0.029785,-0.014404,0.989258
  265750,0.032715,-0.013916,0.979248
  265760,0.031738,-0.013672,0.974854
  265770,0.032715,-0.022705,0.987305
  265780,0.030029,-0.015869,0.974854
  265790,0.034668,-0.013672,0.978516
  265800,0.027100,-0.018555,0.979980
  265810,0.030273,-0.020264,0.975098
  265820,0.025391,-0.013184,0.983643
  265830,0.036133,-0.014648,0.985352
  265840,0.033447,-0.016846,0.983887
  265850,0.030762,-0.018555,0.982178
  265860,0.036621,-0.013916,0.986816
  265870,0.030029,-0.014404,0.975586
  265880,0.030029,-0.018066,0.985352
  265890,0.036133,-0.017090,0.968750
  265900,0.032227,-0.016113,0.986816
  265910,0.030518,-0.016602,0.984863
  265920,0.025635,-0.018555,0.972656
  265930,0.030273,-0.016602,0.978027
  265940,0.032959,-0.019043,0.981934
  265950,0.027832,-0.017578,0.979248
  265960,0.038574,-0.013428,0.980225
  265970,0.034424,-0.013428,0.973145
  265980,0.029785,-0.018555,0.979492
  265990,0.029541,-0.012207,0.979736
  266000,0.032959,-0.014404,0.986328
  266010,0.033447,-0.013672,0.983398
  266020,0.031494,-0.014648,0.978760
  266030,0.027588,-0.016846,0.973389
  266040,0.028809,-0.015869,0.976074
  266050,0.027588,-0.015869,0.981445
  266060,0.036621,-0.016357,0.988281
  266070,0.037109,-0.018555,0.976562
  266080,0.028564,-0.017090,0.988037
  266090,0.029541,-0.017090,0.975098
  266100,0.033936,-0.020996,0.987305
  266110,0.030029,-0.018555,0.979736
  266120,0.031738,-0.018555,0.980957
  266130,0.031738,-0.014648,0.981445
  266140,0.027344,-0.018555,0.985107
  266150,0.028076,-0.020996,0.980957
  266160,0.031250,-0.019043,0.982422
  266170,0.032959,-0.022217,0.985352
  266180,0.034668,-0.018799,0.978516
  266190,0.036377,-0.020508,0.978516
  266200,0.032227,-0.019043,0.981445
  266210,0.030029,-0.014404,0.980225
  266220,0.032959,-0.020752,0.985840
  266230,0.031738,-0.017822,0.979248
  266240,0.034180,-0.016113,0.976074
  266250,0.031006,-0.016846,0.975098
  266260,0.034912,-0.024902,0.975830
  266270,0.023682,-0.016602,0.987793
  266280,0.032715,-0.021973,0.977295
  266290,0.036621,-0.015625,0.986572
  266300,0.036865,-0.017090,0.977783
  266310,0.037109,-0.019043,0.984131
  266320,0.030518,-0.018799,0.979492
  266330,0.029053,-0.017334,0.982666
  266340,0.031738,-0.015869,0.976807
  266350,0.031494,-0.016602,0.983398
