=============== Sampling Metadata ===============
Node ID: 3
Start Time: 2025-07-01 16:15:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
  261370,0.028076,-0.021240,0.952393
  261380,0.034668,-0.017822,0.959961
  261390,0.029053,-0.014160,0.955811
  261400,0.038818,-0.016357,0.957275
  261410,0.042480,-0.017578,0.949707
  261420,0.034912,-0.010742,0.958496
  261430,0.030029,-0.013428,0.949463
  261440,0.030029,-0.018066,0.950439
  261450,0.035889,-0.011230,0.948975
  261460,0.038086,-0.014404,0.953369
  261470,0.034180,-0.020508,0.946777
  261480,0.032471,-0.021484,0.942627
  261490,0.035156,-0.020020,0.945801
  261500,0.038818,-0.020264,0.954346
  261510,0.037109,-0.017090,0.947754
  261520,0.034180,-0.010254,0.954102
  261530,0.035889,-0.013428,0.950928
  261540,0.033936,-0.016602,0.957520
  261550,0.042725,-0.016602,0.959229
  261560,0.034668,-0.020752,0.953369
  261570,0.026611,-0.021240,0.952637
  261580,0.029541,-0.014404,0.959229
  261590,0.029785,-0.020020,0.951172
  261600,0.031738,-0.016602,0.951660
  261610,0.032959,-0.021484,0.953613
  261620,0.033447,-0.019287,0.957275
  261630,0.033447,-0.018311,0.955811
  261640,0.037598,-0.020264,0.954590
  261650,0.030273,-0.017334,0.947754
  261660,0.036133,-0.021240,0.948975
  261670,0.032959,-0.020752,0.940430
  261680,0.032715,-0.016357,0.951660
  261690,0.028320,-0.029541,0.954346
  261700,0.036865,-0.016846,0.952148
  261710,0.032227,-0.015869,0.964111
  261720,0.035156,-0.015869,0.950439
  261730,0.032227,-0.016846,0.950684
  261740,0.034424,-0.020264,0.953613
  261750,0.034912,-0.010742,0.956787
  261760,0.034668,-0.013916,0.952393
  261770,0.038818,-0.014404,0.953613
  261780,0.037598,-0.020996,0.953857
  261790,0.038574,-0.018799,0.948486
  261800,0.032227,-0.018555,0.953125
  261810,0.031494,-0.016846,0.960938
  261820,0.031982,-0.016846,0.959229
  261830,0.032959,-0.016357,0.949219
  261840,0.038330,-0.018066,0.956055
  261850,0.031250,-0.020508,0.951416
  261860,0.035156,-0.016113,0.952393
  261870,0.038818,-0.015869,0.953125
  261880,0.036377,-0.021484,0.949707
  261890,0.034668,-0.018555,0.947998
  261900,0.029297,-0.021729,0.957275
  261910,0.034424,-0.016602,0.952637
  261920,0.029541,-0.026611,0.954102
  261930,0.036865,-0.020264,0.946533
  261940,0.034912,-0.016113,0.942871
  261950,0.036621,-0.017090,0.951172
  261960,0.035889,-0.018555,0.948242
  261970,0.036865,-0.014893,0.953369
  261980,0.034912,-0.016602,0.945801
  261990,0.035156,-0.011719,0.951416
  262000,0.036133,-0.021240,0.957520
  262010,0.040527,-0.019043,0.950195
  262020,0.034180,-0.020020,0.952148
  262030,0.034912,-0.016846,0.958496
  262040,0.035889,-0.017334,0.962646
  262050,0.030518,-0.015381,0.950439
  262060,0.034912,-0.014893,0.958252
  262070,0.034180,-0.015381,0.956543
  262080,0.035645,-0.023926,0.946533
  262090,0.030518,-0.016113,0.963867
  262100,0.038330,-0.017822,0.950928
  262110,0.028076,-0.022461,0.954346
  262120,0.029541,-0.019287,0.943115
  262130,0.029297,-0.016113,0.946533
  262140,0.036377,-0.020752,0.949707
  262150,0.025879,-0.016602,0.949219
  262160,0.034180,-0.025146,0.952881
  262170,0.036377,-0.012207,0.952881
  262180,0.034424,-0.012695,0.953369
  262190,0.034424,-0.017822,0.944580
  262200,0.036865,-0.014160,0.958008
  262210,0.032227,-0.019775,0.952637
  262220,0.034180,-0.019287,0.955322
  262230,0.034668,-0.023682,0.956543
  262240,0.029297,-0.024658,0.947021
  262250,0.031738,-0.016846,0.951416
  262260,0.040039,-0.013916,0.952881
  262270,0.031494,-0.018066,0.953369
  262280,0.040039,-0.022461,0.956299
  262290,0.031982,-0.017578,0.941895
  262300,0.031738,-0.009766,0.950684
  262310,0.037354,-0.021484,0.948242
  262320,0.039307,-0.022217,0.950928
  262330,0.034912,-0.021729,0.956543
  262340,0.035889,-0.018311,0.965088
  262350,0.038574,-0.014404,0.953857
  262360,0.035645,-0.020752,0.961670
  262370,0.034180,-0.014404,0.936523
  262380,0.038086,-0.013184,0.950684
  262390,0.036865,-0.018066,0.954102
  262400,0.035889,-0.015869,0.956543
  262410,0.031738,-0.018555,0.950684
  262420,0.033936,-0.019775,0.955566
  262430,0.039307,-0.020020,0.949463
  262440,0.031982,-0.016113,0.960449
  262450,0.027832,-0.020508,0.951660
  262460,0.039795,-0.025879,0.956299
  262470,0.032715,-0.021729,0.953125
  262480,0.036865,-0.014648,0.947998
  262490,0.035645,-0.014893,0.957764
  262500,0.035889,-0.019287,0.954102
  262510,0.036865,-0.016846,0.953613
  262520,0.029785,-0.019287,0.948730
  262530,0.036133,-0.024658,0.947021
  262540,0.032715,-0.015625,0.949219
  262550,0.034668,-0.013428,0.947754
  262560,0.032715,-0.021973,0.944580
  262570,0.032715,-0.020996,0.949463
  262580,0.034668,-0.013184,0.947266
  262590,0.034668,-0.027344,0.954590
  262600,0.037842,-0.017090,0.953857
  262610,0.036621,-0.022461,0.965820
  262620,0.038574,-0.016602,0.946289
  262630,0.034912,-0.021484,0.952881
  262640,0.032959,-0.016357,0.946289
  262650,0.036865,-0.019287,0.947754
  262660,0.035156,-0.014160,0.952148
  262670,0.035645,-0.020508,0.951416
  262680,0.039551,-0.022461,0.944580
  262690,0.026855,-0.024658,0.954346
  262700,0.037354,-0.019531,0.952148
  262710,0.036377,-0.017822,0.952881
  262720,0.032471,-0.021240,0.955566
  262730,0.031006,-0.013428,0.940918
  262740,0.033203,-0.019531,0.956787
  262750,0.027100,-0.022217,0.948242
  262760,0.036621,-0.022461,0.956299
  262770,0.031250,-0.017822,0.953125
  262780,0.030029,-0.021240,0.951904
  262790,0.038330,-0.019287,0.950684
  262800,0.032715,-0.021240,0.943848
  262810,0.034668,-0.017334,0.949951
  262820,0.030518,-0.014404,0.953613
  262830,0.039062,-0.016846,0.951172
  262840,0.033447,-0.017822,0.956055
  262850,0.038818,-0.023438,0.947266
  262860,0.030518,-0.017822,0.959473
  262870,0.033936,-0.021973,0.954346
  262880,0.038574,-0.017578,0.954590
  262890,0.035889,-0.019287,0.954102
  262900,0.032227,-0.013428,0.954590
  262910,0.035156,-0.015137,0.959961
  262920,0.036865,-0.020508,0.959229
  262930,0.032959,-0.021484,0.959473
  262940,0.032959,-0.026367,0.956787
  262950,0.036377,-0.013672,0.959961
  262960,0.028076,-0.017334,0.959961
  262970,0.032715,-0.022217,0.949707
  262980,0.031006,-0.023193,0.957764
  262990,0.032715,-0.017822,0.946045
  263000,0.031250,-0.020996,0.941162
  263010,0.034668,-0.019043,0.947266
  263020,0.036377,-0.018066,0.956299
  263030,0.036865,-0.015381,0.957275
  263040,0.035156,-0.019043,0.947510
  263050,0.037109,-0.016602,0.958496
  263060,0.036133,-0.021240,0.966797
  263070,0.038330,-0.016846,0.948730
  263080,0.031006,-0.019287,0.952148
  263090,0.031006,-0.015381,0.944580
  263100,0.030029,-0.022217,0.952881
  263110,0.032471,-0.019531,0.954102
  263120,0.038574,-0.015625,0.952637
  263130,0.033447,-0.018555,0.950928
  263140,0.032227,-0.016602,0.952393
  263150,0.030273,-0.021729,0.952148
  263160,0.028809,-0.016602,0.950439
  263170,0.037842,-0.015381,0.953613
  263180,0.030518,-0.016113,0.965576
  263190,0.031006,-0.022705,0.950684
  263200,0.033203,-0.016113,0.952148
  263210,0.036377,-0.023682,0.956787
  263220,0.032471,-0.014160,0.965332
  263230,0.041748,-0.016602,0.954346
  263240,0.039551,-0.017578,0.954590
  263250,0.033936,-0.019043,0.951904
  263260,0.038086,-0.014893,0.953857
  263270,0.032471,-0.020264,0.960205
  263280,0.030273,-0.021729,0.949219
  263290,0.038818,-0.018066,0.951660
  263300,0.031738,-0.016113,0.945068
  263310,0.031982,-0.018311,0.957764
  263320,0.034180,-0.020996,0.961426
  263330,0.039551,-0.018555,0.947266
  263340,0.033203,-0.013672,0.945801
  263350,0.034668,-0.019287,0.949951
  263360,0.031250,-0.016602,0.948242
  263370,0.040039,-0.019531,0.959229
  263380,0.034424,-0.014893,0.950195
  263390,0.032959,-0.022705,0.957520
  263400,0.037842,-0.021240,0.953613
  263410,0.034668,-0.014893,0.954102
  263420,0.029785,-0.017822,0.950439
  263430,0.032959,-0.015625,0.956299
  263440,0.027344,-0.015137,0.955322
  263450,0.036377,-0.015381,0.956787
  263460,0.035400,-0.024414,0.947266
  263470,0.034424,-0.020508,0.946289
  263480,0.032227,-0.022705,0.951904
  263490,0.036621,-0.020508,0.951416
  263500,0.033203,-0.021729,0.952637
  263510,0.035156,-0.018555,0.959473
  263520,0.031982,-0.016357,0.948486
  263530,0.034180,-0.018555,0.944336
  263540,0.042236,-0.022217,0.953857
  263550,0.033936,-0.019043,0.947754
  263560,0.035889,-0.020752,0.958008
  263570,0.030762,-0.013428,0.951904
  263580,0.035889,-0.020996,0.956787
  263590,0.030273,-0.018555,0.958008
  263600,0.035645,-0.020020,0.952148
  263610,0.036377,-0.022217,0.947998
  263620,0.033691,-0.010010,0.960205
  263630,0.036133,-0.014404,0.955811
  263640,0.033203,-0.022949,0.939453
  263650,0.037354,-0.014160,0.953125
  263660,0.028320,-0.015625,0.954834
  263670,0.037598,-0.021729,0.952148
  263680,0.040039,-0.022705,0.947510
  263690,0.035645,-0.021240,0.946045
  263700,0.035645,-0.011963,0.945068
  263710,0.035889,-0.015137,0.960693
  263720,0.036865,-0.024170,0.955078
  263730,0.036621,-0.017090,0.949951
  263740,0.027832,-0.022461,0.956787
  263750,0.029053,-0.016602,0.955566
  263760,0.035156,-0.020020,0.954346
  263770,0.035156,-0.013916,0.949951
  263780,0.035645,-0.019043,0.948975
  263790,0.037842,-0.023926,0.951416
  263800,0.036377,-0.017090,0.947266
  263810,0.031250,-0.019531,0.952393
  263820,0.037109,-0.012695,0.953369
  263830,0.035156,-0.019775,0.950684
  263840,0.031738,-0.015869,0.959473
  263850,0.036133,-0.017334,0.954834
  263860,0.036133,-0.024414,0.955322
  263870,0.035400,-0.020508,0.955078
  263880,0.035645,-0.013184,0.964600
  263890,0.033447,-0.017334,0.958496
  263900,0.034912,-0.019531,0.944336
  263910,0.035889,-0.022217,0.958984
  263920,0.035645,-0.016846,0.950439
  263930,0.032471,-0.018066,0.945557
  263940,0.033447,-0.018799,0.963379
  263950,0.034912,-0.020752,0.958984
  263960,0.035889,-0.022461,0.950684
  263970,0.040527,-0.020752,0.944336
  263980,0.034912,-0.014160,0.950439
  263990,0.029297,-0.021973,0.958008
  264000,0.032227,-0.021729,0.964111
  264010,0.031494,-0.022705,0.952637
  264020,0.035645,-0.018066,0.953857
  264030,0.033936,-0.018066,0.948242
  264040,0.030273,-0.018555,0.952393
  264050,0.038818,-0.024902,0.947266
  264060,0.028809,-0.021973,0.949951
  264070,0.035889,-0.019531,0.957031
  264080,0.033203,-0.020508,0.955811
  264090,0.036133,-0.017822,0.953613
  264100,0.035400,-0.020508,0.953125
  264110,0.033936,-0.020508,0.955811
  264120,0.033936,-0.021973,0.947754
  264130,0.033691,-0.020752,0.951172
  264140,0.033203,-0.018555,0.953125
  264150,0.036133,-0.016846,0.950684
  264160,0.032471,-0.018555,0.956055
  264170,0.036133,-0.010254,0.951904
  264180,0.033447,-0.019287,0.951904
  264190,0.029541,-0.023193,0.948486
  264200,0.035889,-0.024658,0.957031
  264210,0.029541,-0.022949,0.956055
  264220,0.030518,-0.026855,0.949463
  264230,0.035645,-0.015869,0.941895
  264240,0.029541,-0.012695,0.956787
  264250,0.036865,-0.018066,0.951660
  264260,0.029297,-0.020508,0.946045
  264270,0.028564,-0.021240,0.954834
  264280,0.031250,-0.015625,0.950684
  264290,0.036377,-0.021240,0.958252
  264300,0.039062,-0.015869,0.958252
  264310,0.032959,-0.018066,0.952148
  264320,0.029785,-0.023682,0.952637
  264330,0.031250,-0.018555,0.956787
  264340,0.038086,-0.017578,0.954102
  264350,0.032715,-0.020020,0.952881
  264360,0.031494,-0.015869,0.957275
  264370,0.036621,-0.015137,0.955811
  264380,0.032715,-0.018311,0.956055
  264390,0.034180,-0.022705,0.958984
  264400,0.036865,-0.020996,0.955566
  264410,0.031250,-0.020020,0.951172
  264420,0.042725,-0.022217,0.945068
  264430,0.034912,-0.020752,0.955811
  264440,0.033936,-0.026855,0.954834
  264450,0.035645,-0.020996,0.950439
  264460,0.032471,-0.017578,0.959717
  264470,0.035156,-0.017822,0.953613
  264480,0.032227,-0.016113,0.958008
  264490,0.035889,-0.023193,0.946777
  264500,0.030762,-0.018799,0.962891
  264510,0.033203,-0.018311,0.947266
  264520,0.030029,-0.019287,0.957031
  264530,0.037598,-0.022949,0.943604
  264540,0.028809,-0.021484,0.956055
  264550,0.027100,-0.018555,0.954834
  264560,0.035889,-0.019775,0.947998
  264570,0.030762,-0.017090,0.956787
  264580,0.031982,-0.019043,0.963867
  264590,0.040527,-0.019775,0.949707
  264600,0.035889,-0.025146,0.953613
  264610,0.035889,-0.017822,0.947266
  264620,0.036377,-0.018555,0.953857
  264630,0.036377,-0.012207,0.942383
  264640,0.035645,-0.019043,0.955322
  264650,0.031006,-0.019531,0.949707
  264660,0.035889,-0.021973,0.950439
  264670,0.034180,-0.023682,0.952393
  264680,0.033203,-0.022217,0.961670
  264690,0.035400,-0.012939,0.954834
  264700,0.029785,-0.016113,0.952881
  264710,0.035645,-0.018799,0.954834
  264720,0.036133,-0.021973,0.956055
  264730,0.032227,-0.018066,0.961182
  264740,0.032959,-0.012695,0.958008
  264750,0.032471,-0.017578,0.956787
  264760,0.039307,-0.018555,0.960938
  264770,0.028564,-0.017822,0.961182
  264780,0.033691,-0.011719,0.947998
  264790,0.034180,-0.020508,0.960449
  264800,0.032715,-0.019043,0.949951
  264810,0.030762,-0.020020,0.951904
  264820,0.033936,-0.016113,0.948242
  264830,0.031494,-0.019287,0.961426
  264840,0.032715,-0.015381,0.948486
  264850,0.034424,-0.016846,0.954102
  264860,0.034180,-0.017090,0.958252
  264870,0.030273,-0.017822,0.957031
  264880,0.031982,-0.018066,0.950684
  264890,0.028809,-0.019043,0.956055
  264900,0.043945,-0.019531,0.958008
  264910,0.033691,-0.017578,0.954834
  264920,0.036621,-0.028076,0.955811
  264930,0.033203,-0.017822,0.957031
  264940,0.035889,-0.023926,0.959473
  264950,0.038330,-0.018066,0.962891
  264960,0.035400,-0.020264,0.956787
  264970,0.032227,-0.017822,0.953613
  264980,0.030273,-0.018311,0.950928
  264990,0.033691,-0.011963,0.950439
  265000,0.034424,-0.018066,0.951660
  265010,0.035889,-0.013916,0.949707
  265020,0.031982,-0.018066,0.955811
  265030,0.038330,-0.018066,0.952637
  265040,0.034424,-0.020508,0.944580
  265050,0.038574,-0.017334,0.949219
  265060,0.033691,-0.012451,0.958008
  265070,0.027588,-0.014648,0.948730
  265080,0.031006,-0.020752,0.951416
  265090,0.036133,-0.011475,0.958496
  265100,0.032715,-0.017334,0.947510
  265110,0.032227,-0.026855,0.956543
  265120,0.037354,-0.024658,0.953125
  265130,0.030273,-0.018066,0.954102
  265140,0.034180,-0.021973,0.953125
  265150,0.030029,-0.018066,0.948486
  265160,0.036377,-0.021240,0.946777
  265170,0.039307,-0.011230,0.949707
  265180,0.035156,-0.017334,0.950684
  265190,0.034668,-0.012451,0.946045
  265200,0.035156,-0.019775,0.952637
  265210,0.037354,-0.026611,0.957520
  265220,0.035156,-0.025635,0.947998
  265230,0.031982,-0.019043,0.958252
  265240,0.029297,-0.020752,0.955078
  265250,0.032471,-0.020264,0.954102
  265260,0.037842,-0.016846,0.953125
  265270,0.030273,-0.018555,0.958740
  265280,0.030029,-0.017822,0.955078
  265290,0.038574,-0.016846,0.950928
  265300,0.027100,-0.017578,0.944336
  265310,0.032471,-0.019775,0.954346
  265320,0.033447,-0.017822,0.960693
  265330,0.033691,-0.017578,0.956299
  265340,0.034668,-0.018555,0.958496
  265350,0.032715,-0.012451,0.957520
  265360,0.033691,-0.020264,0.951416
  265370,0.036621,-0.014404,0.947266
  265380,0.030273,-0.021973,0.954346
  265390,0.039307,-0.022705,0.956299
  265400,0.038818,-0.017578,0.951172
  265410,0.034424,-0.017334,0.952148
  265420,0.033203,-0.014404,0.953613
  265430,0.034912,-0.014404,0.957275
  265440,0.026367,-0.016357,0.961182
  265450,0.035156,-0.017822,0.950195
  265460,0.036377,-0.018066,0.951660
  265470,0.038330,-0.020508,0.952637
  265480,0.036377,-0.019043,0.958740
  265490,0.030029,-0.011719,0.948730
  265500,0.034668,-0.018555,0.950195
  265510,0.033203,-0.013428,0.944824
  265520,0.033203,-0.011475,0.957031
  265530,0.033691,-0.012939,0.953857
  265540,0.039551,-0.014893,0.948486
  265550,0.033691,-0.013672,0.955811
  265560,0.036865,-0.016846,0.945068
  265570,0.035645,-0.020508,0.958008
  265580,0.033447,-0.018799,0.947754
  265590,0.036621,-0.014893,0.959473
  265600,0.035889,-0.019775,0.949707
  265610,0.036621,-0.017578,0.945068
  265620,0.030029,-0.017334,0.948242
  265630,0.037354,-0.018311,0.953369
  265640,0.032959,-0.022705,0.958984
  265650,0.035156,-0.013428,0.957275
  265660,0.031982,-0.015381,0.957520
  265670,0.034180,-0.017334,0.951172
  265680,0.034668,-0.024414,0.956787
  265690,0.036377,-0.017090,0.949463
  265700,0.032227,-0.017334,0.958008
  265710,0.031006,-0.014648,0.955322
  265720,0.030273,-0.020508,0.948730
  265730,0.036621,-0.021484,0.952881
  265740,0.039062,-0.020020,0.951416
  265750,0.037109,-0.017578,0.955566
  265760,0.033691,-0.015381,0.957520
  265770,0.027344,-0.015869,0.946045
  265780,0.033203,-0.013428,0.950684
  265790,0.034424,-0.015869,0.948486
  265800,0.033447,-0.019287,0.959717
  265810,0.033203,-0.015869,0.949951
  265820,0.041016,-0.024658,0.950928
  265830,0.028809,-0.020264,0.950928
  265840,0.031982,-0.015869,0.958740
  265850,0.023193,-0.019043,0.940430
  265860,0.039062,-0.021240,0.952881
  265870,0.035645,-0.014893,0.950684
  265880,0.033203,-0.015381,0.946777
  265890,0.031982,-0.017090,0.950439
  265900,0.036621,-0.019531,0.958740
  265910,0.036865,-0.011719,0.955811
  265920,0.034668,-0.015137,0.952148
  265930,0.033691,-0.016357,0.958008
  265940,0.031494,-0.020264,0.962646
  265950,0.035156,-0.014648,0.947754
  265960,0.027832,-0.020020,0.947266
  265970,0.028564,-0.017578,0.957764
  265980,0.036865,-0.021729,0.958984
  265990,0.033691,-0.015625,0.952393
  266000,0.038330,-0.021973,0.951172
  266010,0.041748,-0.017334,0.952881
  266020,0.028076,-0.015381,0.957275
  266030,0.036865,-0.022461,0.956055
  266040,0.034912,-0.013184,0.954590
  266050,0.036865,-0.021484,0.953613
  266060,0.034180,-0.021484,0.949463
  266070,0.040771,-0.012695,0.961670
  266080,0.036133,-0.016602,0.949951
  266090,0.028564,-0.016113,0.952637
  266100,0.039551,-0.019531,0.956787
  266110,0.034668,-0.012939,0.954834
  266120,0.046143,-0.018311,0.963867
  266130,0.035645,-0.020020,0.958008
  266140,0.035645,-0.018311,0.945557
  266150,0.030273,-0.021484,0.952637
  266160,0.036377,-0.020264,0.951660
  266170,0.038818,-0.017578,0.947754
  266180,0.034912,-0.014404,0.962158
  266190,0.041748,-0.017334,0.945068
  266200,0.033447,-0.022217,0.954102
  266210,0.034180,-0.019531,0.949463
  266220,0.027832,-0.021484,0.960693
  266230,0.032715,-0.017090,0.951172
  266240,0.032959,-0.018066,0.953857
  266250,0.031250,-0.016602,0.957031
  266260,0.031250,-0.017334,0.947998
  266270,0.034180,-0.017578,0.951172
  266280,0.033447,-0.016113,0.953613
  266290,0.034424,-0.019043,0.956787
  266300,0.036621,-0.023193,0.951660
  266310,0.031982,-0.015137,0.956055
  266320,0.035156,-0.017334,0.955566
  266330,0.033691,-0.018555,0.961426
  266340,0.038086,-0.012695,0.950684
  266350,0.032227,-0.019287,0.951660
  266360,0.035889,-0.014404,0.949951
  266370,0.037842,-0.019287,0.949951
  266380,0.031250,-0.016602,0.949707
  266390,0.030518,-0.022461,0.949951
  266400,0.035156,-0.017822,0.955322
  266410,0.038330,-0.020508,0.953369
  266420,0.039795,-0.018555,0.949463
  266430,0.029541,-0.014160,0.953125
  266440,0.034912,-0.018311,0.945312
  266450,0.038330,-0.020020,0.956787
  266460,0.030273,-0.013428,0.958496
  266470,0.031738,-0.017578,0.951172
  266480,0.036865,-0.014648,0.952881
  266490,0.034180,-0.020752,0.957764
  266500,0.040283,-0.018311,0.959229
  266510,0.035645,-0.021484,0.958984
  266520,0.029053,-0.008789,0.940430
  266530,0.035645,-0.016357,0.957031
  266540,0.039795,-0.022461,0.946777
  266550,0.037109,-0.023926,0.956299
  266560,0.031494,-0.020996,0.950439
  266570,0.031982,-0.017090,0.947510
  266580,0.031738,-0.020020,0.958984
  266590,0.037354,-0.019531,0.945801
  266600,0.035645,-0.015137,0.962158
  266610,0.037109,-0.015625,0.954590
  266620,0.031982,-0.019531,0.943115
  266630,0.039062,-0.012695,0.948486
  266640,0.038086,-0.021973,0.951660
  266650,0.034180,-0.025146,0.956787
  266660,0.031006,-0.019043,0.951172
  266670,0.035400,-0.019287,0.946289
  266680,0.039062,-0.013672,0.953857
  266690,0.035400,-0.015137,0.955566
  266700,0.035400,-0.017090,0.955811
  266710,0.034180,-0.018555,0.950439
  266720,0.031982,-0.020996,0.953125
  266730,0.032471,-0.013916,0.964111
  266740,0.031006,-0.014893,0.956543
  266750,0.036133,-0.018555,0.954834
  266760,0.031006,-0.018799,0.948242
  266770,0.035645,-0.021484,0.954834
  266780,0.033936,-0.022705,0.948486
  266790,0.032471,-0.021973,0.956299
  266800,0.033691,-0.020996,0.956543
  266810,0.032471,-0.017822,0.947266
  266820,0.038818,-0.017334,0.959229
  266830,0.031006,-0.010498,0.946289
  266840,0.032715,-0.013672,0.950928
  266850,0.031738,-0.018799,0.958740
  266860,0.030029,-0.010254,0.953857
  266870,0.033447,-0.014160,0.946289
  266880,0.035645,-0.018066,0.946289
  266890,0.035645,-0.015381,0.945801
  266900,0.031250,-0.020020,0.951172
  266910,0.035889,-0.023438,0.947266
  266920,0.031250,-0.017822,0.959961
  266930,0.036133,-0.024414,0.956543
  266940,0.033936,-0.020508,0.955322
  266950,0.029297,-0.023193,0.951416
  266960,0.031250,-0.012939,0.948730
  266970,0.030518,-0.015625,0.951660
  266980,0.034424,-0.021240,0.954346
  266990,0.032471,-0.017578,0.949219
  267000,0.037842,-0.024170,0.950928
  267010,0.033203,-0.015869,0.954102
  267020,0.035400,-0.014648,0.950928
  267030,0.035156,-0.014160,0.955811
  267040,0.034912,-0.016602,0.950195
  267050,0.041016,-0.025146,0.959473
  267060,0.033691,-0.019531,0.963867
  267070,0.035156,-0.022705,0.952881
  267080,0.032227,-0.021240,0.943604
  267090,0.038818,-0.020508,0.947998
  267100,0.034668,-0.020752,0.938477
  267110,0.038330,-0.016602,0.950928
  267120,0.032227,-0.010742,0.954102
  267130,0.033691,-0.019043,0.950928
  267140,0.035889,-0.011719,0.958496
  267150,0.033203,-0.017822,0.952148
  267160,0.036377,-0.017578,0.949951
  267170,0.040771,-0.019043,0.955566
  267180,0.035156,-0.020508,0.950195
  267190,0.032715,-0.021973,0.954102
  267200,0.031494,-0.017578,0.954834
  267210,0.033447,-0.012939,0.956055
  267220,0.037842,-0.021240,0.952637
  267230,0.028320,-0.017334,0.962646
  267240,0.038086,-0.021729,0.948730
  267250,0.032471,-0.018555,0.944336
  267260,0.036621,-0.019531,0.958984
  267270,0.030762,-0.018311,0.955078
  267280,0.033691,-0.014160,0.943604
  267290,0.036133,-0.017334,0.951660
  267300,0.035645,-0.010010,0.963379
  267310,0.029541,-0.023193,0.949951
  267320,0.033447,-0.015137,0.958984
  267330,0.033203,-0.022461,0.952148
  267340,0.032715,-0.013184,0.951172
  267350,0.032959,-0.016846,0.939453
  267360,0.035645,-0.015869,0.952148
  267370,0.030762,-0.015625,0.950195
  267380,0.035645,-0.013428,0.949463
  267390,0.034424,-0.023682,0.956055
  267400,0.034180,-0.017578,0.958740
  267410,0.030762,-0.023193,0.952393
  267420,0.033691,-0.021484,0.950684
  267430,0.029541,-0.021484,0.951904
  267440,0.039307,-0.019775,0.950928
  267450,0.034668,-0.021973,0.949463
  267460,0.034912,-0.015381,0.945557
  267470,0.036377,-0.022217,0.941406
  267480,0.037109,-0.021240,0.946289
  267490,0.033936,-0.016113,0.952393
  267500,0.035156,-0.015625,0.954102
  267510,0.031982,-0.013184,0.955078
  267520,0.033203,-0.017090,0.955566
  267530,0.035156,-0.019287,0.948486
  267540,0.032959,-0.024414,0.959717
  267550,0.035156,-0.020508,0.950928
  267560,0.038574,-0.019043,0.957764
  267570,0.032471,-0.023193,0.940186
  267580,0.035889,-0.018555,0.956543
  267590,0.036133,-0.018799,0.942871
  267600,0.037842,-0.022705,0.957764
  267610,0.031250,-0.018311,0.957520
  267620,0.030273,-0.020508,0.951416
  267630,0.034668,-0.015869,0.949707
  267640,0.031738,-0.021240,0.940918
  267650,0.030762,-0.022705,0.948486
  267660,0.045410,-0.019287,0.950928
  267670,0.039307,-0.015625,0.951904
  267680,0.030518,-0.021973,0.952637
  267690,0.036377,-0.020752,0.947998
  267700,0.029541,-0.020264,0.951660
  267710,0.033203,-0.017090,0.959961
  267720,0.031738,-0.019287,0.957520
  267730,0.034912,-0.013428,0.946289
  267740,0.031250,-0.019043,0.951660
  267750,0.031006,-0.022461,0.958740
  267760,0.040283,-0.021484,0.951416
  267770,0.043213,-0.024414,0.955566
  267780,0.033203,-0.016113,0.946533
  267790,0.033203,-0.016357,0.946289
  267800,0.032227,-0.020508,0.946777
  267810,0.032227,-0.016846,0.949463
  267820,0.034180,-0.016357,0.957764
  267830,0.034668,-0.020020,0.952637
  267840,0.040283,-0.017822,0.959229
  267850,0.033691,-0.014160,0.949463
  267860,0.034912,-0.020508,0.949707
  267870,0.033203,-0.020264,0.946289
  267880,0.037598,-0.018799,0.950684
  267890,0.036377,-0.018555,0.956055
  267900,0.031738,-0.011963,0.965576
  267910,0.032715,-0.018799,0.944580
  267920,0.028320,-0.018555,0.947266
  267930,0.036865,-0.013672,0.957275
  267940,0.035645,-0.016113,0.952637
  267950,0.040527,-0.021729,0.947021
  267960,0.035889,-0.016846,0.963867
  267970,0.031738,-0.014648,0.953125
  267980,0.029053,-0.012939,0.948975
  267990,0.032715,-0.017822,0.955322
  268000,0.033447,-0.016357,0.944336
  268010,0.033203,-0.020264,0.957764
  268020,0.032471,-0.020020,0.956787
  268030,0.044922,-0.015869,0.947021
  268040,0.039795,-0.017578,0.957520
  268050,0.024414,-0.011963,0.951904
  268060,0.024902,-0.015625,0.953125
  268070,0.035889,-0.020508,0.953613
  268080,0.032715,-0.017578,0.954834
  268090,0.035400,-0.022705,0.956787
  268100,0.035645,-0.018799,0.952148
  268110,0.032959,-0.019287,0.949707
  268120,0.031738,-0.015869,0.949707
  268130,0.037598,-0.019775,0.949951
  268140,0.032959,-0.016602,0.962158
  268150,0.036377,-0.021973,0.953369
  268160,0.034912,-0.016113,0.947998
  268170,0.033447,-0.018555,0.960938
  268180,0.040039,-0.025146,0.954346
  268190,0.030273,-0.020508,0.958740
  268200,0.033691,-0.017822,0.965088
  268210,0.032959,-0.022705,0.952637
  268220,0.033691,-0.021729,0.951660
  268230,0.035645,-0.020508,0.949951
  268240,0.031982,-0.023926,0.960205
  268250,0.030762,-0.016113,0.945801
  268260,0.034912,-0.017578,0.943604
  268270,0.036377,-0.013428,0.944336
  268280,0.035156,-0.021973,0.950195
  268290,0.036133,-0.014648,0.961182
  268300,0.037842,-0.019531,0.950684
  268310,0.034424,-0.019775,0.953125
