=============== Sampling Metadata ===============
Node ID: 4
Start Time: 2025-07-01 16:27:00.000
Sampling Rate: 100 Hz
Duration: 300 s
================= Sampling Data =================
time_ms,ax,ay,az
  154940,0.064209,0.010986,0.969727
  154950,0.061279,0.010254,0.969482
  154960,0.064941,0.011230,0.971924
  154970,0.062012,0.007568,0.976807
  154980,0.060791,0.016357,0.976074
  154990,0.057129,0.017334,0.977295
  155000,0.046875,0.016357,0.976074
  155010,0.039307,0.013184,0.976807
  155020,0.036133,0.009521,0.971680
  155030,0.037598,0.008057,0.973877
  155040,0.049072,0.013916,0.973633
  155050,0.063477,0.015381,0.970947
  155060,0.065918,0.018799,0.975586
  155070,0.075439,0.010742,0.970459
  155080,0.068359,0.010254,0.976074
  155090,0.056152,0.012695,0.965820
  155100,0.043945,0.010254,0.969482
  155110,0.036865,0.014160,0.973877
  155120,0.038330,0.014893,0.971436
  155130,0.042969,0.015869,0.971680
  155140,0.042725,0.013672,0.972412
  155150,0.039795,0.015137,0.970703
  155160,0.039551,0.012451,0.973877
  155170,0.045166,0.018066,0.969727
  155180,0.049072,0.009033,0.970459
  155190,0.058105,0.018555,0.975586
  155200,0.067627,0.010254,0.982666
  155210,0.053223,0.012939,0.976318
  155220,0.051514,0.014893,0.968994
  155230,0.042236,0.015869,0.970215
  155240,0.026611,0.018555,0.975830
  155250,0.022949,0.013672,0.974365
  155260,0.028809,0.016113,0.977295
  155270,0.044189,0.016846,0.973389
  155280,0.054199,0.018555,0.973877
  155290,0.059082,0.009277,0.977295
  155300,0.066162,0.015137,0.975830
  155310,0.067383,0.018799,0.979004
  155320,0.055908,0.016846,0.974121
  155330,0.050781,0.016846,0.971924
  155340,0.046143,0.009766,0.969482
  155350,0.050781,0.007080,0.975586
  155360,0.045654,0.013672,0.975830
  155370,0.051758,0.015625,0.983398
  155380,0.045166,0.014160,0.972656
  155390,0.047119,0.014404,0.974121
  155400,0.048584,0.008545,0.970215
  155410,0.056641,0.013672,0.976074
  155420,0.062012,0.007812,0.973877
  155430,0.074463,0.014648,0.980957
  155440,0.070557,0.017334,0.977051
  155450,0.062500,0.015869,0.967773
  155460,0.045654,0.014404,0.981445
  155470,0.034424,0.017822,0.979980
  155480,0.026855,0.019775,0.976074
  155490,0.028564,0.020508,0.977539
  155500,0.036621,0.014404,0.971436
  155510,0.045898,0.015381,0.974121
  155520,0.056641,0.010986,0.975830
  155530,0.058838,0.010742,0.968994
  155540,0.053955,0.011475,0.972656
  155550,0.052979,0.014893,0.975342
  155560,0.048584,0.013428,0.977783
  155570,0.048584,0.016846,0.980225
  155580,0.038818,0.016602,0.977295
  155590,0.040283,0.011963,0.967529
  155600,0.040283,0.011230,0.967529
  155610,0.034180,0.010986,0.972656
  155620,0.042480,0.012939,0.974365
  155630,0.045654,0.016602,0.971924
  155640,0.058838,0.014404,0.978760
  155650,0.060791,0.014648,0.969482
  155660,0.069092,0.011475,0.972168
  155670,0.072021,0.014893,0.976807
  155680,0.074219,0.015625,0.972900
  155690,0.056885,0.010254,0.971436
  155700,0.040771,0.014404,0.972656
  155710,0.043945,0.010254,0.979248
  155720,0.038574,0.020508,0.977539
  155730,0.045410,0.013672,0.970703
  155740,0.055176,0.013916,0.976074
  155750,0.063232,0.014404,0.975098
  155760,0.061035,0.014404,0.968750
  155770,0.058594,0.009521,0.980469
  155780,0.057129,0.013184,0.976074
  155790,0.053223,0.013916,0.973877
  155800,0.052246,0.010010,0.974121
  155810,0.052490,0.015381,0.970703
  155820,0.045410,0.012695,0.976318
  155830,0.031250,0.016357,0.970703
  155840,0.031006,0.010498,0.975098
  155850,0.030029,0.007324,0.972412
  155860,0.036377,0.008057,0.974365
  155870,0.048584,0.008545,0.974854
  155880,0.055908,0.012207,0.975098
  155890,0.062500,0.016113,0.980225
  155900,0.063721,0.015869,0.979736
  155910,0.058350,0.012695,0.983887
  155920,0.048340,0.018799,0.968262
  155930,0.039551,0.008545,0.973389
  155940,0.034912,0.014648,0.977539
  155950,0.036133,0.018799,0.965820
  155960,0.043701,0.009521,0.969971
  155970,0.045654,0.011963,0.980469
  155980,0.050781,0.014404,0.968994
  155990,0.059814,0.013672,0.973389
  156000,0.056152,0.016357,0.976074
  156010,0.064209,0.016846,0.975586
  156020,0.064941,0.012939,0.979004
  156030,0.061279,0.009033,0.978760
  156040,0.062012,0.018555,0.977539
  156050,0.058594,0.012451,0.974854
  156060,0.047119,0.015381,0.975586
  156070,0.042969,0.013672,0.973145
  156080,0.039551,0.011719,0.963867
  156090,0.038818,0.017822,0.977783
  156100,0.052979,0.010254,0.975342
  156110,0.057129,0.009033,0.966309
  156120,0.060059,0.013672,0.976318
  156130,0.068848,0.010498,0.976318
  156140,0.055420,0.009766,0.978271
  156150,0.050049,0.013428,0.976562
  156160,0.038818,0.015381,0.973389
  156170,0.033447,0.010742,0.966553
  156180,0.032227,0.011475,0.979736
  156190,0.038574,0.013916,0.975830
  156200,0.042969,0.021729,0.969971
  156210,0.037598,0.013916,0.978271
  156220,0.041992,0.011963,0.973389
  156230,0.050537,0.019043,0.978271
  156240,0.052002,0.024414,0.981689
  156250,0.055176,0.012939,0.971436
  156260,0.055664,0.017334,0.973389
  156270,0.046875,0.013672,0.967773
  156280,0.044678,0.007568,0.975342
  156290,0.034668,0.004395,0.973389
  156300,0.038818,0.012939,0.977783
  156310,0.034668,0.013916,0.975830
  156320,0.035400,0.010254,0.975830
  156330,0.048340,0.014404,0.975586
  156340,0.059082,0.010010,0.971436
  156350,0.068115,0.013916,0.969971
  156360,0.069824,0.013916,0.970947
  156370,0.070312,0.012207,0.969971
  156380,0.054199,0.014160,0.973633
  156390,0.053711,0.013184,0.972900
  156400,0.042969,0.010010,0.973877
  156410,0.041016,0.011963,0.973145
  156420,0.046631,0.010742,0.974121
  156430,0.051514,0.013428,0.977539
  156440,0.049805,0.019043,0.974609
  156450,0.050781,0.019775,0.972168
  156460,0.056396,0.010742,0.973389
  156470,0.060059,0.012939,0.967529
  156480,0.066406,0.012451,0.971436
  156490,0.058594,0.012451,0.979004
  156500,0.061035,0.020020,0.975586
  156510,0.051270,0.016846,0.975830
  156520,0.035645,0.020264,0.973877
  156530,0.033447,0.006592,0.975098
  156540,0.029297,0.018555,0.976318
  156550,0.030029,0.011475,0.975342
  156560,0.043213,0.018311,0.976807
  156570,0.051025,0.017090,0.969727
  156580,0.055664,0.012939,0.968262
  156590,0.058350,0.007080,0.971436
  156600,0.058594,0.015137,0.968994
  156610,0.050049,0.015869,0.971924
  156620,0.043701,0.010254,0.979248
  156630,0.048584,0.011475,0.967529
  156640,0.040527,0.008545,0.976562
  156650,0.038818,0.014404,0.979736
  156660,0.042725,0.014160,0.974365
  156670,0.046875,0.012451,0.972656
  156680,0.048096,0.018311,0.968994
  156690,0.047607,0.019531,0.966309
  156700,0.062256,0.014648,0.976318
  156710,0.064453,0.011475,0.975098
  156720,0.073730,0.015137,0.978271
  156730,0.069580,0.016357,0.979980
  156740,0.059570,0.009521,0.970459
  156750,0.050537,0.012451,0.974609
  156760,0.040283,0.008545,0.973145
  156770,0.040771,0.012939,0.971924
  156780,0.048096,0.017578,0.977783
  156790,0.057129,0.016846,0.974609
  156800,0.058350,0.022705,0.971436
  156810,0.061279,0.013672,0.974609
  156820,0.055664,0.012695,0.967041
  156830,0.050781,0.015381,0.969727
  156840,0.058350,0.007080,0.975098
  156850,0.048828,0.014404,0.977051
  156860,0.045410,0.017822,0.967773
  156870,0.041504,0.011230,0.974365
  156880,0.037354,0.013672,0.969238
  156890,0.036621,0.014893,0.963135
  156900,0.030518,0.014893,0.975098
  156910,0.033203,0.017578,0.972412
  156920,0.045166,0.010254,0.974854
  156930,0.055908,0.013916,0.974609
  156940,0.059326,0.016846,0.976807
  156950,0.060547,0.014160,0.969482
  156960,0.062012,0.008301,0.975830
  156970,0.052734,0.018311,0.972656
  156980,0.041260,0.008545,0.970947
  156990,0.040039,0.013428,0.975830
  157000,0.032959,0.012451,0.976074
  157010,0.037354,0.008545,0.977783
  157020,0.045410,0.010498,0.977539
  157030,0.056885,0.011963,0.969482
  157040,0.057129,0.011230,0.969971
  157050,0.060059,0.014160,0.979736
  157060,0.063477,0.006592,0.968750
  157070,0.056885,0.018066,0.970459
  157080,0.059082,0.011963,0.973633
  157090,0.063232,0.013916,0.984131
  157100,0.057129,0.016602,0.973145
  157110,0.049316,0.015381,0.968994
  157120,0.043213,0.014404,0.972412
  157130,0.041992,0.018066,0.967285
  157140,0.037842,0.020020,0.975586
  157150,0.047119,0.010498,0.979004
  157160,0.053955,0.011475,0.978760
  157170,0.058350,0.020996,0.983887
  157180,0.072021,0.012207,0.974365
  157190,0.063965,0.013184,0.967773
  157200,0.053223,0.017090,0.975830
  157210,0.036377,0.012939,0.971680
  157220,0.041504,0.015137,0.969971
  157230,0.035889,0.017822,0.975586
  157240,0.032715,0.013428,0.972412
  157250,0.032227,0.011719,0.976807
  157260,0.044678,0.019775,0.963867
  157270,0.047363,0.019043,0.973145
  157280,0.049805,0.018799,0.980957
  157290,0.052002,0.013672,0.977539
  157300,0.056885,0.017090,0.983398
  157310,0.054932,0.012451,0.975098
  157320,0.055420,0.015625,0.970215
  157330,0.051514,0.013916,0.977539
  157340,0.052490,0.012207,0.971680
  157350,0.044434,0.009521,0.975586
  157360,0.034180,0.014404,0.969727
  157370,0.037598,0.009277,0.971680
  157380,0.047119,0.010986,0.974121
  157390,0.055664,0.016113,0.968994
  157400,0.061279,0.009277,0.973145
  157410,0.071533,0.011963,0.974609
  157420,0.065918,0.008301,0.973877
  157430,0.061035,0.013184,0.976318
  157440,0.058105,0.014893,0.973145
  157450,0.050293,0.011230,0.979248
  157460,0.045654,0.012695,0.980713
  157470,0.050049,0.019531,0.971436
  157480,0.045166,0.012939,0.970459
  157490,0.048584,0.015381,0.968994
  157500,0.053223,0.015381,0.972900
  157510,0.047119,0.013428,0.979248
  157520,0.055908,0.015869,0.973145
  157530,0.054688,0.011230,0.976074
  157540,0.059814,0.010498,0.976074
  157550,0.056396,0.019043,0.966553
  157560,0.053467,0.014893,0.968994
  157570,0.048828,0.015869,0.971680
  157580,0.034668,0.011230,0.978760
  157590,0.034180,0.010986,0.971924
  157600,0.029785,0.019043,0.970459
  157610,0.044678,0.011475,0.974854
  157620,0.044678,0.019775,0.979248
  157630,0.057861,0.012695,0.980713
  157640,0.054199,0.015381,0.965332
  157650,0.056641,0.010254,0.971191
  157660,0.056641,0.015137,0.972656
  157670,0.052734,0.004639,0.968506
  157680,0.049805,0.011719,0.970459
  157690,0.040283,0.013184,0.974121
  157700,0.041748,0.015869,0.976562
  157710,0.049316,0.012939,0.975098
  157720,0.050049,0.018799,0.971191
  157730,0.051758,0.015381,0.972168
  157740,0.048340,0.009766,0.971436
  157750,0.062256,0.010498,0.971924
  157760,0.061768,0.014404,0.980469
  157770,0.069092,0.014160,0.971436
  157780,0.066650,0.014893,0.980957
  157790,0.059814,0.015381,0.966553
  157800,0.049561,0.019775,0.968750
  157810,0.049316,0.018311,0.973145
  157820,0.035400,0.010498,0.968018
  157830,0.034180,0.010986,0.974854
  157840,0.036865,0.011475,0.967529
  157850,0.047119,0.011475,0.982910
  157860,0.053711,0.007812,0.972656
  157870,0.062988,0.007324,0.974854
  157880,0.059082,0.007568,0.971924
  157890,0.055176,0.012695,0.969727
  157900,0.058350,0.010986,0.974854
  157910,0.049561,0.011963,0.969482
  157920,0.044922,0.013916,0.974121
  157930,0.036133,0.020020,0.976318
  157940,0.038330,0.011475,0.977783
  157950,0.039062,0.011963,0.969482
  157960,0.038330,0.011719,0.973633
  157970,0.049316,0.012451,0.969727
  157980,0.052734,0.016602,0.972412
  157990,0.054932,0.015869,0.967285
  158000,0.054688,0.016602,0.969971
  158010,0.054932,0.019775,0.973389
  158020,0.055908,0.014160,0.977295
  158030,0.056641,0.014404,0.978271
  158040,0.045898,0.006836,0.972412
  158050,0.037354,0.015137,0.971191
  158060,0.042236,0.018799,0.986572
  158070,0.038574,0.018799,0.978760
  158080,0.052490,0.017090,0.968018
  158090,0.056152,0.016357,0.973389
  158100,0.062988,0.014404,0.978760
  158110,0.066406,0.014893,0.979736
  158120,0.059570,0.017578,0.977539
  158130,0.059082,0.012451,0.976074
  158140,0.053955,0.014160,0.977295
  158150,0.055664,0.003662,0.969482
  158160,0.047607,0.013916,0.969482
  158170,0.045166,0.016113,0.973877
  158180,0.038330,0.012207,0.980713
  158190,0.041504,0.016846,0.977539
  158200,0.037354,0.016357,0.970459
  158210,0.051758,0.013916,0.969482
  158220,0.054443,0.007568,0.972656
  158230,0.058838,0.010498,0.975342
  158240,0.057129,0.016113,0.982666
  158250,0.059082,0.017334,0.978516
  158260,0.055176,0.016113,0.976562
  158270,0.042725,0.011230,0.966797
  158280,0.035645,0.010010,0.972656
  158290,0.036621,0.012939,0.971436
  158300,0.037354,0.008057,0.974609
  158310,0.040771,0.017090,0.983154
  158320,0.051025,0.018555,0.973145
  158330,0.053467,0.014893,0.970947
  158340,0.055664,0.010742,0.976807
  158350,0.057617,0.013916,0.976074
  158360,0.053955,0.008057,0.970459
  158370,0.058105,0.016602,0.964111
  158380,0.052979,0.012207,0.974609
  158390,0.053467,0.015381,0.968994
  158400,0.040771,0.015137,0.966309
  158410,0.039795,0.014404,0.971924
  158420,0.046875,0.012695,0.971436
  158430,0.042969,0.013428,0.977051
  158440,0.054688,0.014648,0.978760
  158450,0.063477,0.017090,0.973877
  158460,0.061523,0.019043,0.975830
  158470,0.068359,0.019775,0.977539
  158480,0.064453,0.016357,0.964111
  158490,0.058350,0.019531,0.972168
  158500,0.047119,0.012939,0.971191
  158510,0.047119,0.016113,0.966309
  158520,0.040771,0.012451,0.966553
  158530,0.042969,0.014160,0.966553
  158540,0.049805,0.013672,0.962402
  158550,0.047119,0.010498,0.976318
  158560,0.053955,0.015137,0.972656
  158570,0.051270,0.012939,0.973389
  158580,0.048584,0.014893,0.980957
  158590,0.054199,0.013184,0.972656
  158600,0.050293,0.013672,0.974609
  158610,0.049316,0.019775,0.978516
  158620,0.050781,0.014160,0.969238
  158630,0.038574,0.012695,0.969482
  158640,0.036133,0.014893,0.970947
  158650,0.036621,0.012207,0.974365
  158660,0.036133,0.010986,0.969238
  158670,0.038818,0.011719,0.978271
  158680,0.044922,0.013672,0.971924
  158690,0.052002,0.018066,0.971924
  158700,0.066406,0.010742,0.971191
  158710,0.059082,0.012939,0.974121
  158720,0.052002,0.013672,0.975098
  158730,0.049561,0.014404,0.972656
  158740,0.044678,0.013672,0.978760
  158750,0.041260,0.014404,0.979248
  158760,0.047119,0.016113,0.972168
  158770,0.046875,0.020508,0.969727
  158780,0.050781,0.012451,0.973389
  158790,0.049561,0.011963,0.972900
  158800,0.052002,0.014160,0.972656
  158810,0.054932,0.013184,0.969727
  158820,0.058105,0.008545,0.969238
  158830,0.061279,0.015869,0.972900
  158840,0.052734,0.013916,0.974365
  158850,0.060059,0.014404,0.972168
  158860,0.047852,0.016113,0.977783
  158870,0.040771,0.016846,0.977295
  158880,0.040527,0.013916,0.971924
  158890,0.038574,0.015869,0.973145
  158900,0.043701,0.015625,0.975586
  158910,0.047363,0.008301,0.968994
  158920,0.059082,0.013672,0.968750
  158930,0.058838,0.010742,0.978271
  158940,0.055664,0.013672,0.970703
  158950,0.055664,0.010010,0.971191
  158960,0.044922,0.020508,0.969727
  158970,0.044922,0.013428,0.971680
  158981,0.038330,0.011230,0.972412
  158990,0.040039,0.013184,0.973877
  159000,0.037842,0.016113,0.979248
  159010,0.045898,0.016846,0.975342
  159020,0.045654,0.007568,0.982910
  159030,0.040527,0.007568,0.967773
  159040,0.051514,0.011963,0.971680
  159050,0.056885,0.016357,0.977539
  159060,0.061523,0.014160,0.979248
  159070,0.056152,0.016357,0.976318
  159080,0.052979,0.018799,0.975342
  159090,0.047852,0.011719,0.974854
  159100,0.049072,0.011719,0.971436
  159110,0.038574,0.009277,0.974121
  159120,0.046143,0.011719,0.971436
  159130,0.042480,0.011475,0.968018
  159140,0.055420,0.016357,0.976074
  159150,0.056885,0.013916,0.974854
  159160,0.065430,0.018555,0.970459
  159170,0.061768,0.011963,0.984131
  159180,0.061768,0.017334,0.969482
  159190,0.051270,0.018555,0.972656
  159200,0.054199,0.016113,0.972900
  159210,0.050537,0.011963,0.972168
  159220,0.047607,0.014404,0.976807
  159230,0.043701,0.015625,0.974365
  159240,0.045654,0.013184,0.970947
  159250,0.042969,0.013672,0.965820
  159260,0.047119,0.018311,0.966553
  159270,0.056641,0.009521,0.970703
  159280,0.052490,0.013428,0.975586
  159290,0.056641,0.015625,0.964111
  159300,0.057129,0.017090,0.968994
  159310,0.054688,0.010986,0.979980
  159320,0.041504,0.011475,0.975342
  159330,0.038574,0.015381,0.973145
  159340,0.036865,0.015137,0.975830
  159350,0.036377,0.012939,0.971924
  159360,0.033447,0.015625,0.975830
  159370,0.046631,0.015381,0.969971
  159380,0.049072,0.014160,0.976562
  159390,0.054932,0.009521,0.977051
  159400,0.054688,0.008789,0.978760
  159410,0.055908,0.005615,0.978027
  159420,0.053711,0.012695,0.979736
  159430,0.053955,0.014160,0.969971
  159440,0.050781,0.014160,0.971191
  159450,0.046631,0.017578,0.965576
  159460,0.047607,0.011230,0.979004
  159470,0.048340,0.013428,0.970459
  159480,0.050537,0.013916,0.971191
  159490,0.042725,0.013672,0.969971
  159500,0.049805,0.010010,0.981201
  159510,0.054932,0.013672,0.974121
  159520,0.062744,0.012695,0.966797
  159530,0.062988,0.018066,0.974609
  159540,0.061279,0.017090,0.968018
  159550,0.052979,0.016357,0.979980
  159560,0.045166,0.014404,0.977539
  159570,0.039551,0.016602,0.975342
  159580,0.041748,0.015869,0.972168
  159590,0.043213,0.016846,0.973877
  159600,0.043213,0.016357,0.972900
  159610,0.048828,0.016846,0.971436
  159620,0.052002,0.016113,0.975586
  159630,0.050781,0.012939,0.980225
  159640,0.050537,0.014648,0.977295
  159650,0.050781,0.016113,0.974609
  159660,0.047607,0.009766,0.972656
  159670,0.046387,0.009033,0.979980
  159680,0.047119,0.011719,0.975586
  159690,0.040527,0.004639,0.967773
  159700,0.041016,0.014648,0.973633
  159710,0.045166,0.011475,0.979492
  159720,0.046631,0.013428,0.968262
  159730,0.045166,0.012695,0.973389
  159740,0.058105,0.015381,0.970215
  159750,0.061523,0.016846,0.978271
  159760,0.059326,0.010498,0.973145
  159770,0.055176,0.015625,0.976807
  159780,0.054443,0.015625,0.971436
  159790,0.050049,0.021484,0.967041
  159800,0.045654,0.016602,0.970947
  159810,0.045654,0.015381,0.975586
  159820,0.042725,0.015869,0.973389
  159830,0.048340,0.014404,0.971924
  159840,0.046143,0.009277,0.977051
  159850,0.058350,0.010498,0.971680
  159860,0.056641,0.014160,0.973389
  159870,0.052979,0.015137,0.976074
  159880,0.065430,0.011230,0.975586
  159890,0.054688,0.015869,0.972900
  159900,0.049072,0.011963,0.975586
  159910,0.051025,0.015381,0.974365
  159920,0.049805,0.016602,0.968994
  159930,0.040527,0.009521,0.979004
  159940,0.038574,0.009766,0.973389
  159950,0.040527,0.012695,0.971924
  159960,0.046631,0.013672,0.976318
  159970,0.049316,0.012451,0.967041
  159980,0.055908,0.014893,0.974609
  159990,0.057373,0.019531,0.963379
  160000,0.057129,0.018311,0.979004
  160010,0.047607,0.008301,0.979492
  160020,0.046387,0.012695,0.973389
  160030,0.040039,0.015137,0.978271
  160040,0.041260,0.018066,0.968994
  160050,0.042725,0.011719,0.971680
  160060,0.045654,0.010010,0.971191
  160070,0.044189,0.015381,0.960449
  160080,0.051514,0.016602,0.974121
  160090,0.050049,0.015137,0.971680
  160100,0.052490,0.008545,0.974609
  160110,0.060059,0.015869,0.974609
  160120,0.057617,0.009033,0.968750
  160130,0.055908,0.013428,0.974609
  160140,0.052246,0.012695,0.968750
  160150,0.048584,0.015137,0.972168
  160160,0.045166,0.010498,0.973389
  160170,0.044189,0.018311,0.980469
  160180,0.044678,0.010498,0.966797
  160190,0.049561,0.018066,0.970215
  160200,0.055176,0.020752,0.978271
  160210,0.058594,0.012695,0.974609
  160220,0.058105,0.017090,0.976318
  160230,0.053711,0.016113,0.973877
  160240,0.054443,0.011230,0.979736
  160250,0.052734,0.017822,0.982178
  160260,0.054688,0.011963,0.981445
  160270,0.042236,0.015137,0.969971
  160280,0.050049,0.021729,0.976074
  160290,0.040283,0.012207,0.976318
  160300,0.044434,0.015381,0.966553
  160310,0.048096,0.015137,0.973633
  160320,0.047119,0.015137,0.978271
  160330,0.055908,0.020264,0.968262
  160340,0.053955,0.010010,0.972412
  160350,0.050049,0.018311,0.973389
  160360,0.055176,0.014648,0.976074
  160370,0.046631,0.012451,0.979980
  160380,0.046631,0.004395,0.974609
  160390,0.039795,0.005615,0.976807
  160400,0.040771,0.008545,0.975586
  160410,0.040771,0.013916,0.971680
  160420,0.042969,0.012695,0.980713
  160430,0.051270,0.013672,0.971191
  160440,0.054932,0.009277,0.967773
  160450,0.057617,0.014893,0.979004
  160460,0.060791,0.014648,0.978271
  160470,0.053955,0.016846,0.971924
  160480,0.054443,0.012451,0.975098
  160490,0.054443,0.016602,0.971191
  160500,0.050049,0.015137,0.969482
  160510,0.041260,0.013428,0.977539
  160520,0.045410,0.022949,0.967285
  160530,0.042725,0.011963,0.976562
  160540,0.051514,0.010498,0.967773
  160550,0.047363,0.010498,0.976807
  160560,0.057617,0.018311,0.971924
  160570,0.055420,0.011475,0.973877
  160580,0.058105,0.018066,0.968506
  160590,0.060303,0.011963,0.970215
  160600,0.052490,0.012939,0.974609
  160610,0.047607,0.013672,0.971191
  160620,0.039551,0.013916,0.963135
  160630,0.036865,0.014893,0.979004
  160640,0.041748,0.011475,0.967529
  160650,0.043701,0.012207,0.970459
  160660,0.040771,0.010254,0.973389
  160670,0.051025,0.015869,0.971436
  160680,0.049561,0.013184,0.977539
  160690,0.050537,0.015381,0.972412
  160700,0.056152,0.011963,0.963867
  160710,0.048584,0.010986,0.968262
  160720,0.052490,0.015137,0.974609
  160730,0.044678,0.010986,0.968994
  160740,0.039062,0.012939,0.975586
  160750,0.045166,0.012451,0.974365
  160760,0.047363,0.009277,0.973877
  160770,0.049316,0.012939,0.975830
  160780,0.049561,0.016357,0.973633
  160790,0.054199,0.020752,0.975830
  160800,0.062256,0.014160,0.969727
  160810,0.053711,0.015137,0.973877
  160820,0.065918,0.013184,0.968994
  160830,0.065674,0.012207,0.977783
  160840,0.049316,0.013428,0.974854
  160850,0.048584,0.011230,0.974609
  160860,0.044922,0.017578,0.979004
  160870,0.042236,0.012451,0.970947
  160880,0.048828,0.017578,0.978516
  160890,0.050049,0.015625,0.969238
  160900,0.052979,0.018311,0.976318
  160910,0.055176,0.015137,0.971191
  160920,0.057373,0.012207,0.976562
  160930,0.061035,0.009521,0.978271
  160940,0.053711,0.009033,0.978027
  160950,0.051514,0.013672,0.972168
  160960,0.042725,0.018799,0.975586
  160970,0.045898,0.013916,0.975830
  160980,0.037109,0.016113,0.973633
  160990,0.039795,0.010986,0.978516
  161000,0.038330,0.013672,0.972412
  161010,0.039062,0.014404,0.968994
  161020,0.044189,0.014404,0.971924
  161030,0.052002,0.016357,0.979980
  161040,0.059082,0.013672,0.979004
  161050,0.056396,0.019287,0.978027
  161060,0.055420,0.014404,0.972900
  161070,0.050293,0.015869,0.974854
  161080,0.041992,0.010742,0.974854
  161090,0.041016,0.013428,0.976074
  161100,0.037598,0.018799,0.968994
  161110,0.039062,0.010010,0.974609
  161120,0.047607,0.016602,0.972656
  161130,0.046143,0.019775,0.977295
  161140,0.056641,0.016113,0.972168
  161150,0.053955,0.013672,0.973389
  161160,0.059570,0.009766,0.974854
  161170,0.062012,0.014160,0.977051
  161180,0.057129,0.006592,0.971436
  161190,0.053467,0.011475,0.972656
  161200,0.053223,0.010986,0.970459
  161210,0.045898,0.015869,0.980225
  161220,0.039307,0.011230,0.972656
  161230,0.046875,0.017822,0.976318
  161240,0.039062,0.011230,0.976074
  161250,0.053223,0.012451,0.972656
  161260,0.057129,0.016113,0.973145
  161270,0.056885,0.014893,0.978760
  161280,0.057861,0.010986,0.976318
  161290,0.055664,0.019043,0.971436
  161300,0.050049,0.018066,0.964111
  161310,0.046631,0.014893,0.981201
  161320,0.046387,0.009521,0.973145
  161330,0.043945,0.011475,0.978760
  161340,0.040283,0.014404,0.980713
  161350,0.043701,0.009277,0.967529
  161360,0.039795,0.016846,0.973877
  161370,0.043945,0.020264,0.972900
  161380,0.047119,0.013916,0.972900
  161390,0.054932,0.014160,0.971680
  161400,0.056641,0.010010,0.976318
  161410,0.050537,0.010498,0.972412
  161420,0.054443,0.011963,0.973877
  161430,0.051758,0.012939,0.974609
  161440,0.042725,0.017578,0.969727
  161450,0.043213,0.018799,0.974609
  161460,0.041260,0.018311,0.968262
  161470,0.047363,0.015869,0.974609
  161480,0.053955,0.016602,0.970703
  161490,0.052734,0.010986,0.971680
  161500,0.050537,0.011963,0.973145
  161510,0.055420,0.015137,0.968994
  161520,0.062744,0.012207,0.973877
  161530,0.059570,0.014648,0.968262
  161540,0.058594,0.013916,0.975830
  161550,0.045654,0.012451,0.973877
  161560,0.045410,0.015869,0.977051
  161570,0.051025,0.013916,0.976074
  161580,0.046631,0.016602,0.968994
  161590,0.048584,0.012939,0.971436
  161600,0.045166,0.016357,0.977783
  161610,0.049561,0.013672,0.974121
  161620,0.051514,0.011963,0.970703
  161630,0.056152,0.016357,0.975098
  161640,0.055420,0.018311,0.974609
  161650,0.052979,0.018066,0.977539
  161660,0.054199,0.016113,0.972656
  161670,0.040527,0.012939,0.971924
  161680,0.040039,0.010498,0.980957
  161690,0.042236,0.008545,0.978027
  161700,0.035889,0.009033,0.975830
  161710,0.043457,0.008545,0.975586
  161720,0.051270,0.013916,0.977051
  161730,0.050537,0.012451,0.978516
  161740,0.052002,0.010498,0.972412
  161750,0.056641,0.015625,0.977295
  161760,0.052002,0.012939,0.970703
  161770,0.050293,0.010986,0.977783
  161780,0.047119,0.014648,0.981689
  161790,0.051514,0.008789,0.978271
  161800,0.042236,0.019043,0.976562
  161810,0.047363,0.018555,0.968750
  161820,0.047119,0.018311,0.974854
  161830,0.048096,0.014893,0.969727
  161840,0.054199,0.012207,0.970703
  161850,0.056641,0.019531,0.985107
  161860,0.056641,0.013428,0.975586
  161870,0.057373,0.016357,0.975342
  161880,0.059082,0.017090,0.971924
  161890,0.059326,0.011963,0.976074
  161900,0.052246,0.013916,0.973145
  161910,0.043213,0.016846,0.972656
  161920,0.046143,0.015625,0.969238
  161930,0.047119,0.014893,0.975586
  161940,0.044922,0.017822,0.974609
  161950,0.055664,0.011230,0.975342
  161960,0.049805,0.010498,0.972412
  161970,0.058350,0.014404,0.970947
  161980,0.061035,0.013916,0.973877
  161990,0.056396,0.014160,0.970947
  162000,0.054443,0.011475,0.974609
  162010,0.049561,0.018555,0.976562
  162020,0.049805,0.011963,0.976562
  162030,0.042480,0.015869,0.970703
  162040,0.038574,0.017822,0.969238
  162050,0.043213,0.019531,0.966064
  162060,0.040283,0.011230,0.969482
  162070,0.046143,0.010010,0.969971
  162080,0.049805,0.011719,0.969238
  162090,0.054443,0.005859,0.981445
  162100,0.057861,0.012939,0.978760
  162110,0.056641,0.013916,0.974121
  162120,0.057617,0.010254,0.977295
  162130,0.044678,0.007324,0.973877
  162140,0.039795,0.008789,0.976562
  162150,0.040771,0.014160,0.981689
  162160,0.043213,0.015137,0.973145
  162170,0.049805,0.012451,0.971680
  162180,0.043945,0.014160,0.971924
  162190,0.055176,0.010986,0.976074
  162200,0.055664,0.015625,0.972412
  162210,0.052490,0.011230,0.971680
  162220,0.058105,0.013428,0.974854
  162230,0.058350,0.007812,0.979492
  162240,0.053711,0.014648,0.966797
  162250,0.057373,0.015137,0.971191
