  132140,0.022217,-0.020508,0.979004
  132150,0.027344,-0.022217,0.985352
  132160,0.042480,-0.019287,0.987061
  132170,0.060059,-0.020264,0.979980
  132180,0.067871,-0.015625,0.978271
  132190,0.056641,-0.019043,0.974854
  132200,0.031982,-0.015381,0.981934
  132210,0.011230,-0.017578,0.983154
  132220,-0.006348,-0.017334,0.989258
  132230,0.000000,-0.014893,0.969238
  132240,0.014160,-0.017090,0.981445
  132250,0.027588,-0.013428,0.975098
  132260,0.032715,-0.018311,0.982666
  132270,0.029053,-0.020508,0.974609
  132280,0.040283,-0.018311,0.976807
  132290,0.052246,-0.015381,0.982910
  132300,0.060547,-0.013916,0.987061
  132310,0.059082,-0.016602,0.985352
  132320,0.049316,-0.011719,0.982178
  132330,0.023193,-0.024414,0.980469
  132340,-0.004395,-0.014404,0.983154
  132350,-0.006836,-0.018066,0.979980
  132360,0.010742,-0.015381,0.977783
  132370,0.026123,-0.019287,0.972900
  132380,0.051270,-0.019287,0.985596
  132390,0.044189,-0.018799,0.984375
  132400,0.056152,-0.019531,0.984863
  132410,0.050537,-0.014893,0.977051
  132420,0.052490,-0.018311,0.983887
  132430,0.049561,-0.014404,0.970215
  132440,0.030762,-0.015869,0.981201
  132450,0.017578,-0.014404,0.985107
  132460,0.000000,-0.020264,0.982666
  132470,0.002930,-0.024414,0.980713
  132480,0.013428,-0.018799,0.979736
  132490,0.028809,-0.017090,0.981445
  132500,0.042236,-0.014404,0.978760
  132510,0.051514,-0.019531,0.981689
  132520,0.048340,-0.015381,0.976318
  132530,0.044434,-0.019531,0.979004
  132540,0.049316,-0.013184,0.979736
  132550,0.049561,-0.018555,0.976074
  132560,0.032959,-0.017822,0.973633
  132570,0.005859,-0.013184,0.978271
  132580,-0.006592,-0.018066,0.975830
  132590,-0.004150,-0.019775,0.979492
  132600,0.010498,-0.011719,0.980957
  132610,0.041504,-0.012451,0.979492
  132620,0.061523,-0.009521,0.980225
  132630,0.062500,-0.016357,0.974609
  132640,0.052979,-0.018311,0.978760
  132650,0.046143,-0.018555,0.990723
  132660,0.041748,-0.019775,0.980957
  132670,0.036621,-0.011475,0.985596
  132680,0.031982,-0.021973,0.973877
  132690,0.021729,-0.017090,0.986816
  132700,0.006348,-0.018066,0.982666
  132710,0.002930,-0.022705,0.968018
  132720,0.017822,-0.019775,0.980957
  132730,0.032715,-0.014404,0.976807
  132740,0.053223,-0.012939,0.981689
  132750,0.063721,-0.015381,0.985352
  132760,0.055176,-0.011719,0.980713
  132770,0.053711,-0.019043,0.978027
  132780,0.035645,-0.020020,0.984375
  132790,0.027832,-0.013672,0.985352
  132800,0.015137,-0.015869,0.976074
  132810,0.014648,-0.024170,0.985107
  132820,0.000000,-0.023193,0.973877
  132830,0.004883,-0.019531,0.984619
  132840,0.012451,-0.014160,0.980225
  132850,0.035400,-0.021729,0.975586
  132860,0.056152,-0.021240,0.982666
  132870,0.058594,-0.018066,0.981689
  132880,0.050293,-0.018799,0.989746
  132890,0.038574,-0.013184,0.976318
  132900,0.032227,-0.019531,0.988525
  132910,0.026123,-0.018799,0.977539
  132920,0.019775,-0.016602,0.973877
  132930,0.015137,-0.012939,0.985352
  132940,0.009766,-0.014404,0.973389
  132950,0.008057,-0.017334,0.989014
  132960,0.012207,-0.020508,0.983887
  132970,0.029541,-0.015137,0.992676
  132980,0.060547,-0.013672,0.988281
  132990,0.065674,-0.013184,0.979492
  133000,0.070312,-0.017334,0.982910
  133010,0.044189,-0.018555,0.982910
  133020,0.027344,-0.017334,0.980469
  133030,0.010986,-0.014404,0.977783
  133040,0.011963,-0.015381,0.981689
  133050,0.014160,-0.018799,0.982910
  133060,0.018799,-0.016846,0.977295
  133070,0.022217,-0.020508,0.978027
  133080,0.021240,-0.018066,0.990967
  133090,0.040771,-0.018555,0.987305
  133100,0.056641,-0.021729,0.975586
  133110,0.054932,-0.013184,0.980957
  133120,0.054199,-0.012939,0.984375
  133130,0.039795,-0.015137,0.983398
  133140,0.025391,-0.017334,0.981201
  133150,0.017578,-0.021973,0.979736
  133160,0.006836,-0.013916,0.976074
  133170,0.007080,-0.019287,0.977295
  133180,0.010498,-0.013672,0.977783
  133190,0.017090,-0.016113,0.981445
  133200,0.027344,-0.023438,0.977783
  133210,0.038086,-0.016113,0.972412
  133220,0.060059,-0.018066,0.983398
  133230,0.061279,-0.019775,0.990234
  133240,0.055176,-0.017578,0.982666
  133250,0.037109,-0.014648,0.984619
  133260,0.019775,-0.020752,0.986572
  133270,0.004883,-0.021973,0.986084
  133280,-0.000977,-0.019043,0.977051
  133290,0.015381,-0.016357,0.988281
  133300,0.020508,-0.015137,0.974365
  133310,0.031494,-0.018066,0.977539
  133320,0.030518,-0.013672,0.980469
  133330,0.039551,-0.014160,0.981689
  133340,0.051514,-0.016113,0.982666
  133350,0.059570,-0.013916,0.978760
  133360,0.059570,-0.016602,0.977783
  133370,0.047607,-0.014404,0.981445
  133380,0.027832,-0.022705,0.985596
  133390,0.010254,-0.022461,0.985596
  133400,0.004883,-0.017822,0.978271
  133410,0.010986,-0.015381,0.980713
  133420,0.029053,-0.014648,0.979736
  133430,0.035889,-0.016357,0.981934
  133440,0.043457,-0.018311,0.979004
  133450,0.046143,-0.017334,0.983154
  133460,0.051025,-0.022461,0.976807
  133470,0.060059,-0.014404,0.975586
  133480,0.054688,-0.012939,0.986328
  133490,0.034912,-0.017822,0.982422
  133500,0.012695,-0.017822,0.981689
  133510,0.002930,-0.018311,0.973877
  133520,0.001221,-0.022705,0.980469
  133530,0.013184,-0.015869,0.980225
  133540,0.023438,-0.019531,0.977783
  133550,0.033447,-0.020020,0.978027
  133560,0.044922,-0.011475,0.985107
  133570,0.038330,-0.014404,0.985840
  133580,0.045410,-0.018555,0.979736
  133590,0.048096,-0.017822,0.988281
  133600,0.048340,-0.024170,0.978027
  133610,0.037598,-0.013916,0.983887
  133620,0.021484,-0.021729,0.978516
  133630,0.004150,-0.015381,0.970459
  133640,0.001709,-0.020020,0.982422
  133650,0.012695,-0.018066,0.978271
  133660,0.030762,-0.018799,0.986328
  133670,0.048340,-0.013672,0.983398
  133680,0.048340,-0.011963,0.985596
  133690,0.055908,-0.019043,0.976074
  133700,0.051758,-0.012695,0.978516
  133710,0.043701,-0.012451,0.975830
  133720,0.041748,-0.016113,0.972656
  133730,0.024658,-0.016602,0.979980
  133740,0.025391,-0.014893,0.981934
  133750,0.013672,-0.021484,0.984863
  133760,0.008301,-0.013916,0.985596
  133770,0.020752,-0.023682,0.984619
  133780,0.030518,-0.013672,0.982910
  133790,0.043701,-0.014648,0.968506
  133800,0.048584,-0.018799,0.976807
  133810,0.049561,-0.009033,0.980469
  133820,0.049561,-0.017090,0.976807
  133830,0.042969,-0.017578,0.976807
  133840,0.038330,-0.016357,0.982178
  133850,0.024414,-0.017090,0.984619
  133860,0.014160,-0.018066,0.979248
  133870,0.004639,-0.020996,0.974121
  133880,0.002197,-0.022461,0.976318
  133890,0.012939,-0.016602,0.984375
  133900,0.030273,-0.017578,0.981445
  133910,0.043457,-0.017578,0.977295
  133920,0.056641,-0.016846,0.982178
  133930,0.049561,-0.015381,0.971680
  133940,0.036133,-0.016113,0.971924
  133950,0.034180,-0.018311,0.981934
  133960,0.028320,-0.025635,0.980957
  133970,0.027588,-0.021240,0.982422
  133980,0.017334,-0.016602,0.978027
  133990,0.015137,-0.016602,0.977295
  134000,0.006348,-0.017334,0.978760
  134010,0.015869,-0.017822,0.983887
  134020,0.028076,-0.018555,0.980225
  134030,0.049561,-0.015137,0.984863
  134040,0.055664,-0.016357,0.985596
  134050,0.061035,-0.016602,0.978516
  134060,0.054199,-0.024658,0.979004
  134070,0.031006,-0.015869,0.982422
  134080,0.024658,-0.016113,0.981934
  134090,0.020508,-0.017090,0.979248
  134100,0.012207,-0.014648,0.980713
  134110,0.010010,-0.017334,0.977539
  134120,0.014404,-0.020508,0.976318
  134130,0.031494,-0.020996,0.975342
  134140,0.038574,-0.017822,0.986572
  134150,0.052246,-0.017822,0.981445
  134160,0.052490,-0.009766,0.982910
  134170,0.046143,-0.016357,0.980225
  134180,0.036865,-0.016357,0.982910
  134190,0.026367,-0.018066,0.978027
  134200,0.024658,-0.010498,0.985840
  134210,0.016113,-0.021484,0.987061
  134220,0.012695,-0.021729,0.980225
  134230,0.015625,-0.019531,0.981445
  134240,0.010498,-0.018066,0.981445
  134250,0.015137,-0.014893,0.984131
  134260,0.030029,-0.013916,0.983643
  134270,0.047119,-0.014893,0.982666
  134280,0.058105,-0.018555,0.984863
  134290,0.055420,-0.017334,0.978516
  134300,0.042969,-0.018799,0.976562
  134310,0.020752,-0.019775,0.978271
  134320,0.012207,-0.018799,0.978760
  134330,0.010986,-0.016113,0.982666
  134340,0.017334,-0.017822,0.980225
  134350,0.019531,-0.013672,0.981445
  134360,0.024414,-0.022217,0.988525
  134370,0.028076,-0.012695,0.987061
  134380,0.040771,-0.013916,0.979736
  134390,0.043945,-0.009521,0.979248
  134400,0.054443,-0.012939,0.978271
  134410,0.056152,-0.018066,0.984131
  134420,0.046875,-0.018311,0.983398
  134430,0.031006,-0.020020,0.982422
  134440,0.010986,-0.016602,0.989746
  134450,0.011230,-0.019287,0.981934
  134460,0.012207,-0.021729,0.979736
  134470,0.020020,-0.017090,0.975830
  134480,0.031250,-0.017090,0.978271
  134490,0.030762,-0.015137,0.974854
  134500,0.044189,-0.020020,0.975098
  134510,0.047363,-0.020996,0.983398
  134520,0.052490,-0.012207,0.988525
  134530,0.049805,-0.013428,0.977783
  134540,0.039795,-0.014893,0.977783
  134550,0.018311,-0.017090,0.985596
  134560,0.004883,-0.017822,0.981201
  134570,0.004639,-0.018311,0.976074
  134580,0.012939,-0.016113,0.984375
  134590,0.020264,-0.021729,0.981201
  134600,0.028564,-0.014404,0.979736
  134610,0.036377,-0.015381,0.979004
  134620,0.040527,-0.015869,0.979248
  134630,0.044678,-0.013916,0.978760
  134640,0.047363,-0.016113,0.979248
  134650,0.042969,-0.019287,0.985352
  134660,0.039307,-0.013916,0.983398
  134670,0.025879,-0.021240,0.975830
  134680,0.007812,-0.018066,0.976074
  134690,0.007080,-0.014404,0.988281
  134700,0.003418,-0.017090,0.983887
  134710,0.026611,-0.021973,0.977783
  134720,0.040039,-0.010498,0.983398
  134730,0.044678,-0.015869,0.981445
  134740,0.050293,-0.014404,0.983154
  134750,0.056885,-0.016357,0.978027
  134760,0.054688,-0.012695,0.976562
  134770,0.048584,-0.015137,0.977783
  134780,0.036133,-0.015869,0.982666
  134790,0.020996,-0.016357,0.977783
  134800,0.018799,-0.018311,0.983154
  134810,0.018799,-0.018555,0.973633
  134820,0.021729,-0.020996,0.981445
  134830,0.021484,-0.013916,0.981934
  134840,0.040039,-0.017334,0.979492
  134850,0.037354,-0.016846,0.979248
  134860,0.047363,-0.016357,0.981689
  134870,0.040039,-0.017334,0.975830
  134880,0.037598,-0.016602,0.983154
  134890,0.040527,-0.019043,0.976318
  134900,0.027344,-0.016602,0.982178
  134910,0.013428,-0.019287,0.979736
  134920,0.006348,-0.019287,0.971924
  134930,0.008057,-0.020752,0.984375
  134940,0.007080,-0.016602,0.981201
  134950,0.029297,-0.019775,0.976807
  134960,0.036621,-0.017578,0.987305
  134970,0.049316,-0.019043,0.983398
  134980,0.042725,-0.014404,0.980469
  134990,0.049072,-0.015137,0.987061
  135000,0.038086,-0.013184,0.981934
  135010,0.034180,-0.016846,0.977295
  135020,0.028076,-0.016846,0.984863
  135030,0.023193,-0.018066,0.979980
  135040,0.019043,-0.017578,0.984375
  135050,0.011719,-0.021240,0.981934
  135060,0.012451,-0.020020,0.983887
  135070,0.030273,-0.013184,0.977539
  135080,0.042480,-0.020264,0.981934
  135090,0.055908,-0.016846,0.977539
  135100,0.057861,-0.016602,0.981445
  135110,0.053711,-0.016357,0.980225
  135120,0.046875,-0.011719,0.975342
  135130,0.034668,-0.015381,0.982910
  135140,0.029297,-0.019531,0.978516
  135150,0.018311,-0.010986,0.985107
  135160,0.011719,-0.018555,0.980957
  135170,0.016113,-0.016357,0.981201
  135180,0.028320,-0.020996,0.994141
  135190,0.043701,-0.016113,0.968018
  135200,0.043213,-0.013184,0.983887
  135210,0.048584,-0.019043,0.973389
  135220,0.049805,-0.016357,0.990723
  135230,0.043701,-0.015869,0.981445
  135240,0.037598,-0.013672,0.981201
  135250,0.025391,-0.019043,0.976318
  135260,0.024414,-0.017334,0.980713
  135270,0.014893,-0.013428,0.980225
  135280,0.010986,-0.016357,0.972168
  135290,0.019531,-0.020752,0.970703
  135300,0.019531,-0.016602,0.981689
  135310,0.031494,-0.019531,0.984131
  135320,0.046875,-0.019531,0.978516
  135330,0.052734,-0.011475,0.993652
  135340,0.053711,-0.015869,0.983154
  135350,0.049561,-0.013184,0.980713
  135360,0.033447,-0.019043,0.977295
  135370,0.020508,-0.016357,0.981445
  135380,0.011230,-0.017578,0.980957
  135390,0.014893,-0.017090,0.973877
  135400,0.018311,-0.016602,0.979248
  135410,0.025146,-0.013916,0.980225
  135420,0.028809,-0.017578,0.974365
  135430,0.038086,-0.014160,0.987793
  135440,0.048340,-0.014648,0.981689
  135450,0.052979,-0.017822,0.981689
  135460,0.053711,-0.007812,0.980957
  135470,0.043945,-0.013428,0.991211
  135480,0.030762,-0.025635,0.978760
  135490,0.023682,-0.017334,0.987061
  135500,0.014648,-0.023682,0.981445
  135510,0.015381,-0.023193,0.978516
  135520,0.021240,-0.015625,0.990479
  135530,0.015869,-0.017578,0.986328
  135540,0.031006,-0.012451,0.984619
  135550,0.045410,-0.018066,0.975342
  135560,0.052246,-0.019287,0.977295
  135570,0.056152,-0.017578,0.979248
  135580,0.050781,-0.015137,0.982666
  135590,0.046875,-0.019287,0.988037
  135600,0.023926,-0.016602,0.972900
  135610,0.011719,-0.020020,0.975830
  135620,0.013428,-0.018799,0.975586
  135630,0.008301,-0.015869,0.975586
  135640,0.021973,-0.016357,0.975586
  135650,0.022949,-0.016357,0.979004
  135660,0.026611,-0.016846,0.975830
  135670,0.035400,-0.020508,0.981445
  135680,0.041748,-0.018555,0.976807
  135690,0.050537,-0.019531,0.987305
  135700,0.047363,-0.018311,0.988770
  135710,0.038574,-0.015137,0.982422
  135720,0.033447,-0.019043,0.983643
  135730,0.018311,-0.014404,0.977783
  135740,0.010742,-0.020508,0.976562
  135750,0.010498,-0.019531,0.975586
  135760,0.022217,-0.019287,0.980225
  135770,0.029053,-0.013916,0.980713
  135780,0.039062,-0.016846,0.979980
  135790,0.051758,-0.019043,0.978027
  135800,0.052490,-0.014404,0.981445
  135810,0.050293,-0.017334,0.980957
  135820,0.044922,-0.015869,0.979248
  135830,0.037842,-0.015381,0.979736
  135840,0.027832,-0.016846,0.984619
  135850,0.021484,-0.019531,0.972900
  135860,0.012451,-0.014160,0.974121
  135870,0.018799,-0.017578,0.974365
  135880,0.024902,-0.017090,0.978271
  135890,0.026855,-0.015381,0.979492
  135900,0.039795,-0.019531,0.979248
  135910,0.041016,-0.018799,0.986084
  135920,0.040527,-0.015625,0.983398
  135930,0.048096,-0.019287,0.976074
  135940,0.046143,-0.019531,0.969971
  135950,0.031494,-0.014404,0.978271
  135960,0.017090,-0.021240,0.976074
  135970,0.008301,-0.018555,0.988037
  135980,0.001953,-0.017578,0.985840
  135990,0.015625,-0.023438,0.972168
  136000,0.020264,-0.014893,0.974854
  136010,0.029541,-0.023438,0.984863
  136020,0.046143,-0.019531,0.978027
  136030,0.046387,-0.017334,0.974854
  136040,0.042725,-0.015137,0.981445
  136050,0.040771,-0.014648,0.987549
  136060,0.042480,-0.012207,0.970215
  136070,0.036377,-0.011230,0.984375
  136080,0.023193,-0.015869,0.985107
  136090,0.018066,-0.016113,0.984863
  136100,0.018311,-0.012939,0.976562
  136110,0.018066,-0.016602,0.976807
  136120,0.030029,-0.014160,0.979980
  136130,0.036865,-0.013916,0.981445
  136140,0.041748,-0.018066,0.989746
  136150,0.052490,-0.018799,0.983398
  136160,0.047363,-0.016602,0.983398
  136170,0.051514,-0.019531,0.984863
  136180,0.034668,-0.012939,0.978271
  136190,0.028809,-0.017334,0.982178
  136200,0.022949,-0.014404,0.981445
  136210,0.020264,-0.019775,0.984131
  136220,0.012451,-0.020752,0.977295
  136230,0.017090,-0.021729,0.977295
  136240,0.028564,-0.022217,0.979980
  136250,0.039551,-0.013184,0.975342
  136260,0.050293,-0.016602,0.978760
  136270,0.044434,-0.020996,0.976562
  136280,0.042480,-0.021484,0.978516
  136290,0.034424,-0.011719,0.988281
  136300,0.031006,-0.024170,0.989746
  136310,0.016357,-0.016113,0.985352
  136320,0.015137,-0.017090,0.977295
  136330,0.013184,-0.013184,0.981689
  136340,0.014648,-0.016357,0.970947
  136350,0.019287,-0.020020,0.974365
  136360,0.031982,-0.017822,0.978760
  136370,0.043945,-0.022461,0.983398
  136380,0.048584,-0.015137,0.979980
  136390,0.051270,-0.019287,0.977539
  136400,0.044678,-0.017334,0.980225
  136410,0.037598,-0.019287,0.988525
  136420,0.033936,-0.017578,0.985840
  136430,0.021484,-0.023193,0.983398
  136440,0.014648,-0.016602,0.977539
  136450,0.017334,-0.019775,0.981934
  136460,0.018311,-0.016602,0.987793
  136470,0.025635,-0.018311,0.973877
  136480,0.034668,-0.014404,0.985352
  136490,0.045166,-0.020264,0.983154
  136500,0.059814,-0.016357,0.979980
  136510,0.051758,-0.018066,0.979980
  136520,0.046143,-0.016113,0.981934
  136530,0.040771,-0.018311,0.977295
  136540,0.025879,-0.013428,0.979492
  136550,0.020996,-0.015381,0.972412
  136560,0.019775,-0.015137,0.983398
  136570,0.021240,-0.016357,0.974121
  136580,0.023682,-0.018555,0.985107
  136590,0.029297,-0.022217,0.974609
  136600,0.033203,-0.018311,0.975342
  136610,0.046143,-0.018066,0.983398
  136620,0.047363,-0.020020,0.981201
  136630,0.046631,-0.024414,0.979492
  136640,0.037598,-0.014648,0.982178
  136650,0.024170,-0.013184,0.976074
  136660,0.024902,-0.018066,0.980225
  136670,0.003906,-0.020996,0.976318
  136680,0.014160,-0.022705,0.982910
  136690,0.018311,-0.020264,0.982178
  136700,0.022461,-0.023438,0.977295
  136710,0.032227,-0.016357,0.983154
  136720,0.034912,-0.020752,0.985840
  136730,0.043701,-0.012695,0.980713
  136740,0.045654,-0.020264,0.980957
  136750,0.045654,-0.018066,0.989746
  136760,0.037354,-0.020996,0.989258
  136770,0.036377,-0.020752,0.985107
  136780,0.020508,-0.018311,0.980957
  136790,0.017090,-0.020508,0.975830
  136800,0.018066,-0.014648,0.971436
  136810,0.022949,-0.018311,0.981934
  136820,0.027344,-0.017090,0.982422
  136830,0.034668,-0.016357,0.974854
  136840,0.042236,-0.010742,0.983643
  136850,0.041016,-0.016113,0.980713
  136860,0.044922,-0.019531,0.974121
  136870,0.048340,-0.016113,0.983398
  136880,0.043457,-0.016846,0.986572
  136890,0.030518,-0.016357,0.979492
  136900,0.018555,-0.015137,0.983154
  136910,0.011230,-0.014893,0.981689
  136920,0.016357,-0.021240,0.975830
  136930,0.024658,-0.021240,0.978516
  136940,0.029297,-0.019287,0.970947
  136950,0.034180,-0.018555,0.976074
  136960,0.040039,-0.011475,0.978027
  136970,0.041016,-0.016602,0.976562
  136980,0.041992,-0.018555,0.985840
  136990,0.039062,-0.014648,0.979736
  137000,0.036377,-0.015869,0.977539
  137010,0.025879,-0.024170,0.980957
  137020,0.017090,-0.013184,0.976074
  137030,0.013184,-0.018799,0.983154
  137040,0.010742,-0.020020,0.978271
  137050,0.013428,-0.017090,0.984375
  137060,0.033447,-0.015137,0.984131
  137070,0.031006,-0.014160,0.977783
  137080,0.045654,-0.017090,0.979736
  137090,0.042969,-0.019775,0.984375
  137100,0.046143,-0.016602,0.990723
  137110,0.042969,-0.019287,0.983154
  137120,0.031982,-0.013916,0.973877
  137130,0.026367,-0.017578,0.977295
  137140,0.020264,-0.014160,0.982178
  137150,0.012451,-0.012695,0.983154
  137160,0.017334,-0.025635,0.975586
  137170,0.035645,-0.013916,0.972656
  137180,0.039551,-0.015381,0.973877
  137190,0.041748,-0.016846,0.977295
  137200,0.045166,-0.019287,0.981445
  137210,0.047852,-0.016846,0.977783
  137220,0.045410,-0.020020,0.984375
  137230,0.038086,-0.016113,0.973145
  137240,0.030029,-0.019043,0.978760
  137250,0.024414,-0.014404,0.976318
  137260,0.020020,-0.019775,0.976807
  137270,0.017822,-0.013184,0.980957
  137280,0.021240,-0.017578,0.981934
  137290,0.022949,-0.015625,0.982422
  137300,0.037598,-0.015137,0.980713
  137310,0.047119,-0.021240,0.981201
  137320,0.040283,-0.023438,0.980957
  137330,0.036621,-0.020264,0.988037
  137340,0.033936,-0.013672,0.974609
  137350,0.028564,-0.014404,0.980225
  137360,0.027100,-0.018066,0.979492
  137370,0.022949,-0.015381,0.984131
  137380,0.025879,-0.023438,0.981689
  137390,0.015869,-0.019287,0.975586
  137400,0.021484,-0.019287,0.974121
  137410,0.027344,-0.013428,0.978760
  137420,0.040527,-0.015625,0.984131
  137430,0.041504,-0.011230,0.986084
  137440,0.047607,-0.016113,0.981934
  137450,0.049561,-0.021240,0.971191
  137460,0.038574,-0.017578,0.977051
  137470,0.037109,-0.015869,0.974854
  137480,0.027100,-0.017334,0.990723
  137490,0.026611,-0.018555,0.982666
  137500,0.027832,-0.015869,0.982178
  137510,0.015869,-0.020508,0.983154
  137520,0.018311,-0.018311,0.983398
  137530,0.029785,-0.022217,0.983398
  137540,0.047363,-0.015381,0.976318
  137550,0.046631,-0.019531,0.983154
  137560,0.040527,-0.016846,0.983154
  137570,0.043213,-0.015625,0.977783
  137580,0.039307,-0.013428,0.977539
  137590,0.028809,-0.020020,0.977783
  137600,0.028320,-0.019531,0.984131
  137610,0.023682,-0.020508,0.984131
  137620,0.019043,-0.013916,0.971924
  137630,0.015869,-0.012695,0.978760
  137640,0.020508,-0.014893,0.983398
  137650,0.030762,-0.014404,0.982910
  137660,0.043701,-0.015869,0.977295
  137670,0.042480,-0.015869,0.985107
  137680,0.047607,-0.014648,0.980957
  137690,0.041748,-0.013916,0.986572
  137700,0.035889,-0.018799,0.982910
  137710,0.022461,-0.019043,0.977783
  137720,0.016113,-0.018555,0.971680
  137730,0.011230,-0.017090,0.985840
  137740,0.018555,-0.014404,0.983398
  137750,0.023438,-0.018555,0.975586
  137760,0.023438,-0.025635,0.982422
  137770,0.029785,-0.018066,0.989502
  137780,0.047119,-0.018311,0.978760
  137790,0.046875,-0.018555,0.981934
  137800,0.050537,-0.013916,0.982666
  137810,0.036377,-0.022949,0.976807
  137820,0.032227,-0.010010,0.981201
  137830,0.031250,-0.017822,0.984375
  137840,0.022461,-0.011719,0.982422
  137850,0.020508,-0.010742,0.989258
  137860,0.025879,-0.013184,0.983398
  137870,0.030518,-0.016113,0.984375
  137880,0.036621,-0.020264,0.977783
  137890,0.037598,-0.013916,0.980469
  137900,0.045410,-0.016113,0.974854
  137910,0.045410,-0.012695,0.990967
  137920,0.050049,-0.014404,0.980225
  137930,0.036133,-0.017090,0.981934
  137940,0.028809,-0.019531,0.975830
  137950,0.025879,-0.015869,0.979980
  137960,0.015137,-0.016113,0.980225
  137970,0.018311,-0.013916,0.974121
  137980,0.020752,-0.017090,0.975830
  137990,0.023193,-0.010010,0.979004
  138000,0.031982,-0.018066,0.980225
  138010,0.039307,-0.018799,0.982910
  138020,0.037354,-0.018066,0.981445
  138030,0.045654,-0.012451,0.989258
  138040,0.043701,-0.014648,0.975342
  138050,0.036133,-0.015869,0.976562
  138060,0.023193,-0.015869,0.984375
  138070,0.021973,-0.020996,0.976562
  138080,0.018311,-0.014160,0.973145
  138090,0.018311,-0.019043,0.982178
  138100,0.023438,-0.020508,0.984375
  138110,0.022949,-0.019775,0.982422
  138120,0.033447,-0.014893,0.974609
  138130,0.038818,-0.016602,0.986572
  138140,0.051514,-0.016113,0.981689
  138150,0.039062,-0.018066,0.982178
  138160,0.040039,-0.020996,0.989258
  138170,0.033691,-0.010742,0.987793
  138180,0.032471,-0.015137,0.981689
  138190,0.027832,-0.017334,0.977295
  138200,0.020020,-0.020264,0.981445
  138210,0.021729,-0.020264,0.984375
  138220,0.031738,-0.022705,0.976074
  138230,0.032959,-0.014893,0.978027
  138240,0.037598,-0.016357,0.981934
  138250,0.043457,-0.013184,0.978271
  138260,0.039551,-0.014648,0.976807
  138270,0.046387,-0.017334,0.981201
  138280,0.042969,-0.014648,0.989502
  138290,0.033447,-0.019287,0.982666
  138300,0.028809,-0.020264,0.978271
  138310,0.023438,-0.018555,0.981445
  138320,0.013184,-0.015381,0.984375
  138330,0.023926,-0.016602,0.981934
  138340,0.017578,-0.016602,0.986816
  138350,0.031738,-0.020508,0.980713
  138360,0.036865,-0.013428,0.980469
  138370,0.041016,-0.018311,0.983398
  138380,0.039551,-0.013428,0.985352
  138390,0.038330,-0.019531,0.986572
  138400,0.035400,-0.014648,0.980469
  138410,0.028076,-0.017090,0.981201
  138420,0.023193,-0.015869,0.978271
  138430,0.013428,-0.018066,0.982910
  138440,0.015137,-0.017090,0.976807
  138450,0.020508,-0.014404,0.976074
  138460,0.031006,-0.014893,0.980957
  138470,0.033936,-0.012451,0.982910
  138480,0.048340,-0.018311,0.982422
  138490,0.040771,-0.016357,0.974365
  138500,0.041260,-0.018066,0.983643
  138510,0.043701,-0.022461,0.980713
  138520,0.038818,-0.013672,0.980225
  138530,0.034180,-0.013184,0.977295
  138540,0.025879,-0.013672,0.977295
  138550,0.021240,-0.014160,0.978271
  138560,0.021240,-0.021240,0.982666
  138570,0.027588,-0.019043,0.981201
  138580,0.026855,-0.023682,0.982422
  138590,0.037109,-0.012695,0.988770
  138600,0.050293,-0.020264,0.982422
  138610,0.041504,-0.014160,0.981445
  138620,0.045898,-0.012695,0.982422
  138630,0.035400,-0.018799,0.988281
  138640,0.031006,-0.014160,0.980225
  138650,0.022217,-0.012939,0.988037
  138660,0.021729,-0.016602,0.978516
  138670,0.013428,-0.018066,0.986572
  138680,0.022217,-0.017090,0.977295
  138690,0.021240,-0.017578,0.985352
  138700,0.026611,-0.017090,0.975098
  138710,0.038086,-0.020508,0.977295
  138720,0.048096,-0.022705,0.985352
  138730,0.038330,-0.018555,0.983398
  138740,0.044922,-0.020264,0.987549
  138750,0.038330,-0.020264,0.978516
  138760,0.035156,-0.011230,0.986084
  138770,0.022705,-0.016846,0.984131
  138780,0.020020,-0.019287,0.979004
  138790,0.023682,-0.022705,0.986084
  138800,0.025146,-0.014160,0.980469
  138810,0.029297,-0.017090,0.974121
  138820,0.033936,-0.018799,0.978760
  138830,0.042725,-0.020752,0.978271
  138840,0.044678,-0.019287,0.988525
  138850,0.042480,-0.012207,0.984863
  138860,0.039062,-0.020264,0.979492
  138870,0.038330,-0.020020,0.979736
  138880,0.037842,-0.013184,0.984863
  138890,0.024902,-0.013916,0.982422
  138900,0.027588,-0.017334,0.984619
  138910,0.027588,-0.017090,0.973633
  138920,0.023193,-0.024170,0.983643
  138930,0.035645,-0.019775,0.980469
  138940,0.031250,-0.016357,0.981689
  138950,0.043701,-0.015381,0.982910
  138960,0.043945,-0.012695,0.983643
  138970,0.049561,-0.017090,0.987549
  138980,0.037354,-0.020264,0.984619
  138990,0.034912,-0.020508,0.986572
  139000,0.020020,-0.015869,0.975830
  139010,0.020020,-0.018799,0.981689
  139020,0.015869,-0.014648,0.973633
  139030,0.020752,-0.020264,0.976807
  139040,0.024658,-0.014160,0.982666
  139050,0.032959,-0.016113,0.973877
  139060,0.032227,-0.021240,0.974121
  139070,0.042725,-0.022705,0.980713
  139080,0.043457,-0.013428,0.983643
  139090,0.038330,-0.018555,0.977783
  139100,0.040527,-0.014893,0.978027
  139110,0.027344,-0.014404,0.982666
  139120,0.027344,-0.018311,0.968994
