=============== Sampling Metadata ===============
Node ID: 3
Start Time: 2025-07-01 16:27:00.000
Sampling Rate: 100 Hz
Duration: 300 s
================= Sampling Data =================
time_ms,ax,ay,az
  115460,0.025391,-0.019043,0.957764
  115470,0.028809,-0.021240,0.949463
  115480,0.025635,-0.012939,0.949707
  115490,0.029297,-0.016602,0.954834
  115500,0.022461,-0.015381,0.950928
  115510,0.021729,-0.017822,0.949951
  115520,0.024902,-0.020508,0.948730
  115530,0.024170,-0.017822,0.950928
  115540,0.028076,-0.010986,0.957031
  115550,0.028564,-0.023193,0.957764
  115560,0.031738,-0.019043,0.950928
  115570,0.030273,-0.018066,0.953857
  115580,0.032715,-0.019287,0.944336
  115590,0.036133,-0.009521,0.951416
  115600,0.042725,-0.020752,0.955078
  115610,0.042480,-0.015137,0.949463
  115620,0.044434,-0.016602,0.950439
  115630,0.047607,-0.016357,0.956299
  115640,0.042236,-0.013916,0.950684
  115650,0.042969,-0.021240,0.956055
  115660,0.049561,-0.017578,0.950684
  115670,0.047607,-0.014893,0.954590
  115680,0.045166,-0.015869,0.959961
  115690,0.041992,-0.014160,0.948975
  115700,0.044922,-0.015381,0.957764
  115710,0.040283,-0.018799,0.944092
  115720,0.040283,-0.017334,0.957520
  115730,0.039795,-0.011475,0.944580
  115740,0.032959,-0.016357,0.952881
  115750,0.032715,-0.013428,0.952148
  115760,0.028320,-0.021240,0.952393
  115770,0.031006,-0.024414,0.945068
  115780,0.029297,-0.013916,0.954834
  115790,0.025146,-0.021973,0.955322
  115800,0.019775,-0.019775,0.951904
  115810,0.015381,-0.021484,0.947266
  115820,0.029297,-0.015869,0.948242
  115830,0.029785,-0.020752,0.944580
  115840,0.022949,-0.020508,0.947266
  115850,0.016846,-0.020752,0.955811
  115860,0.021729,-0.017334,0.957520
  115870,0.028809,-0.018066,0.950439
  115880,0.026855,-0.019043,0.952148
  115890,0.027588,-0.013916,0.953857
  115900,0.029297,-0.018799,0.952393
  115910,0.032227,-0.025635,0.953369
  115920,0.034668,-0.018311,0.942627
  115930,0.033447,-0.017334,0.948975
  115940,0.033447,-0.016846,0.950684
  115950,0.045410,-0.019287,0.954590
  115960,0.039795,-0.021484,0.951660
  115970,0.041504,-0.015869,0.955322
  115980,0.041992,-0.019775,0.958984
  115990,0.037598,-0.018066,0.946777
  116000,0.043701,-0.013916,0.955566
  116010,0.043945,-0.026611,0.950928
  116020,0.040771,-0.014404,0.949707
  116030,0.040039,-0.017334,0.958984
  116040,0.045654,-0.017334,0.953125
  116050,0.043701,-0.014404,0.958008
  116060,0.040283,-0.019043,0.954102
  116070,0.041992,-0.017578,0.948242
  116080,0.034912,-0.022949,0.951416
  116090,0.032227,-0.009277,0.952148
  116100,0.035889,-0.022461,0.956543
  116110,0.030273,-0.019287,0.942871
  116120,0.029297,-0.021729,0.952148
  116130,0.021484,-0.015137,0.961670
  116140,0.022705,-0.012939,0.955078
  116150,0.021973,-0.015625,0.956055
  116160,0.023438,-0.017090,0.957275
  116170,0.020264,-0.018555,0.954834
  116180,0.028320,-0.021240,0.946777
  116190,0.025391,-0.017578,0.956055
  116200,0.023926,-0.019287,0.950195
  116210,0.028564,-0.014160,0.950195
  116220,0.026611,-0.014893,0.948486
  116230,0.025146,-0.019287,0.948242
  116240,0.027100,-0.018311,0.950439
  116250,0.031982,-0.021240,0.956543
  116260,0.032959,-0.022949,0.952637
  116270,0.032471,-0.020020,0.944092
  116280,0.037109,-0.016846,0.956543
  116290,0.038330,-0.021240,0.963135
  116300,0.039062,-0.015137,0.949219
  116310,0.044678,-0.021484,0.949707
  116320,0.048584,-0.017090,0.944092
  116330,0.037354,-0.017334,0.956055
  116340,0.040039,-0.020752,0.952637
  116350,0.045898,-0.019287,0.953125
  116360,0.045898,-0.019043,0.946533
  116370,0.043945,-0.020752,0.952148
  116380,0.043213,-0.018311,0.961182
  116390,0.043701,-0.015381,0.954590
  116400,0.044189,-0.020996,0.965332
  116410,0.039062,-0.015625,0.953369
  116420,0.039795,-0.014404,0.953613
  116430,0.038574,-0.017822,0.944580
  116440,0.031250,-0.019775,0.938965
  116450,0.029785,-0.016357,0.949951
  116460,0.034668,-0.018066,0.951416
  116470,0.029053,-0.017578,0.953125
  116480,0.026611,-0.013428,0.954102
  116490,0.026611,-0.017822,0.950439
  116500,0.031250,-0.018066,0.952881
  116510,0.030273,-0.017090,0.945557
  116520,0.023193,-0.021729,0.943359
  116530,0.024414,-0.018555,0.950928
  116540,0.031250,-0.021729,0.955078
  116550,0.021484,-0.018066,0.949951
  116560,0.027588,-0.014160,0.954102
  116570,0.026367,-0.018066,0.941650
  116580,0.026855,-0.015625,0.947021
  116590,0.028320,-0.024170,0.952393
  116600,0.030762,-0.013184,0.952148
  116610,0.032715,-0.024414,0.950928
  116620,0.028809,-0.020752,0.950195
  116630,0.042236,-0.016846,0.955078
  116640,0.035889,-0.021729,0.957520
  116650,0.041992,-0.019043,0.954102
  116660,0.047607,-0.015381,0.945801
  116670,0.044434,-0.022949,0.952393
  116680,0.048340,-0.013672,0.947998
  116690,0.043213,-0.020508,0.948486
  116700,0.051270,-0.020508,0.953125
  116710,0.044189,-0.015137,0.952637
  116720,0.041260,-0.017578,0.951904
  116730,0.041748,-0.014160,0.960693
  116740,0.035645,-0.013428,0.947266
  116750,0.040283,-0.013916,0.948975
  116760,0.034180,-0.016357,0.956299
  116770,0.039795,-0.016846,0.945557
  116780,0.031250,-0.023682,0.954102
  116790,0.036133,-0.030029,0.946777
  116800,0.025879,-0.020508,0.953369
  116810,0.033936,-0.017334,0.944580
  116820,0.025635,-0.019043,0.950928
  116830,0.029297,-0.014160,0.958740
  116840,0.020264,-0.020508,0.956787
  116850,0.025879,-0.018555,0.949707
  116860,0.027832,-0.019531,0.957764
  116870,0.027344,-0.021729,0.958252
  116880,0.023682,-0.021729,0.948730
  116890,0.024414,-0.023193,0.943848
  116900,0.019287,-0.018799,0.955811
  116910,0.023193,-0.021729,0.945312
  116920,0.028809,-0.020020,0.953125
  116930,0.025635,-0.020508,0.940918
  116940,0.018799,-0.024414,0.949951
  116950,0.031738,-0.024170,0.953857
  116960,0.037598,-0.016846,0.957275
  116970,0.034668,-0.026123,0.955566
  116980,0.031494,-0.018799,0.954102
  116990,0.048340,-0.017090,0.957520
  117000,0.048096,-0.024658,0.950928
  117010,0.036621,-0.021484,0.940918
  117020,0.048096,-0.019531,0.950195
  117030,0.042969,-0.017090,0.955322
  117040,0.042725,-0.018066,0.942627
  117050,0.048096,-0.015381,0.951172
  117060,0.042236,-0.018311,0.948730
  117070,0.045166,-0.016602,0.944336
  117080,0.038086,-0.015625,0.948975
  117090,0.044189,-0.019287,0.945801
  117100,0.042969,-0.021240,0.946045
  117110,0.047852,-0.020508,0.950928
  117120,0.033203,-0.019287,0.950928
  117130,0.031494,-0.018555,0.961182
  117140,0.034668,-0.017090,0.955566
  117150,0.026855,-0.022705,0.954346
  117160,0.035156,-0.013916,0.951904
  117170,0.028809,-0.017578,0.951660
  117180,0.027588,-0.023926,0.944824
  117190,0.029541,-0.017334,0.945801
  117200,0.026611,-0.017090,0.949707
  117210,0.020752,-0.021729,0.941406
  117220,0.021484,-0.021484,0.938721
  117230,0.027832,-0.021973,0.955322
  117240,0.023438,-0.014160,0.947998
  117250,0.020996,-0.022705,0.958252
  117260,0.026611,-0.017578,0.953125
  117270,0.029297,-0.018555,0.960205
  117280,0.026611,-0.021240,0.955322
  117290,0.031250,-0.018555,0.948975
  117300,0.033936,-0.015137,0.956055
  117310,0.035889,-0.023193,0.953125
  117320,0.035400,-0.015381,0.947510
  117330,0.034668,-0.014404,0.949951
  117340,0.043945,-0.020752,0.955811
  117350,0.040039,-0.020020,0.952637
  117360,0.042236,-0.019531,0.951660
  117370,0.043701,-0.018311,0.953613
  117380,0.046631,-0.019043,0.950928
  117390,0.043213,-0.018555,0.959473
  117400,0.044434,-0.016602,0.957275
  117410,0.045410,-0.020508,0.957275
  117420,0.042725,-0.020996,0.950684
  117430,0.044189,-0.026855,0.955811
  117440,0.043213,-0.019531,0.950439
  117450,0.034668,-0.018066,0.942383
  117460,0.041260,-0.023193,0.948242
  117470,0.035400,-0.017334,0.950684
  117480,0.033936,-0.016113,0.953125
  117490,0.032959,-0.019287,0.955078
  117500,0.029297,-0.016602,0.953369
  117510,0.028564,-0.024658,0.948975
  117520,0.023438,-0.022217,0.950928
  117530,0.030273,-0.017334,0.951172
  117540,0.025146,-0.020264,0.950195
  117550,0.031006,-0.022705,0.953857
  117560,0.025391,-0.018066,0.958740
  117570,0.019043,-0.025879,0.953857
  117580,0.025635,-0.019775,0.949463
  117590,0.030518,-0.020020,0.948730
  117600,0.023926,-0.021729,0.951416
  117610,0.030762,-0.019043,0.952393
  117620,0.029785,-0.022217,0.952881
  117630,0.027832,-0.021240,0.947754
  117640,0.027832,-0.023193,0.948486
  117650,0.030273,-0.018311,0.956787
  117660,0.042236,-0.013672,0.951904
  117670,0.036621,-0.011230,0.953125
  117680,0.031006,-0.014160,0.959473
  117690,0.038574,-0.012939,0.951172
  117700,0.040771,-0.017090,0.949463
  117710,0.043701,-0.019043,0.949707
  117720,0.048584,-0.020020,0.957275
  117730,0.043945,-0.022217,0.947998
  117740,0.040039,-0.018066,0.947754
  117750,0.049072,-0.018799,0.949951
  117760,0.043213,-0.014160,0.953369
  117770,0.042725,-0.024902,0.945312
  117780,0.043701,-0.018555,0.946289
  117790,0.038818,-0.018066,0.950684
  117800,0.046875,-0.018799,0.962158
  117810,0.035645,-0.020020,0.944336
  117820,0.043213,-0.013428,0.956055
  117830,0.033936,-0.017090,0.953369
  117840,0.036133,-0.020996,0.945068
  117850,0.027344,-0.013184,0.958008
  117860,0.026855,-0.013428,0.958252
  117870,0.022217,-0.013672,0.955811
  117880,0.026367,-0.020508,0.950928
  117890,0.024902,-0.019287,0.952393
  117900,0.025635,-0.020264,0.949951
  117910,0.023682,-0.018311,0.952393
  117920,0.029785,-0.020264,0.951660
  117930,0.028320,-0.014160,0.956055
  117940,0.021484,-0.020264,0.954590
  117950,0.034424,-0.021729,0.953369
  117960,0.028809,-0.013916,0.954590
  117970,0.030273,-0.021240,0.958496
  117980,0.030029,-0.020752,0.948975
  117990,0.033203,-0.019531,0.942871
  118000,0.035156,-0.017822,0.958740
  118010,0.033691,-0.016602,0.953857
  118020,0.040283,-0.019531,0.953613
  118030,0.044922,-0.014893,0.956055
  118040,0.039551,-0.018799,0.950928
  118050,0.041992,-0.015869,0.953857
  118060,0.047119,-0.017090,0.955811
  118070,0.045410,-0.018799,0.946777
  118080,0.041260,-0.022461,0.958252
  118090,0.037354,-0.019043,0.950195
  118100,0.042725,-0.020020,0.948242
  118110,0.042725,-0.018555,0.954102
  118120,0.045166,-0.019531,0.943604
  118130,0.039795,-0.022217,0.949951
  118140,0.033447,-0.023193,0.954834
  118150,0.037842,-0.023926,0.953125
  118160,0.035156,-0.019043,0.963867
  118170,0.035400,-0.020264,0.951416
  118180,0.031738,-0.017334,0.954590
  118190,0.030273,-0.017334,0.945557
  118200,0.032471,-0.017822,0.947266
  118210,0.029297,-0.016846,0.955322
  118220,0.028320,-0.024658,0.947754
  118230,0.026611,-0.021484,0.945068
  118240,0.030273,-0.017578,0.955078
  118250,0.024414,-0.014648,0.945801
  118260,0.022705,-0.018799,0.950439
  118270,0.022705,-0.020264,0.948975
  118280,0.025391,-0.018311,0.958008
  118290,0.016113,-0.016357,0.959229
  118300,0.025391,-0.014404,0.948486
  118310,0.022949,-0.020508,0.949463
  118320,0.032227,-0.016846,0.949707
  118330,0.028809,-0.020508,0.958984
  118340,0.032471,-0.021240,0.962158
  118350,0.037598,-0.018555,0.946289
  118360,0.040283,-0.020508,0.950928
  118370,0.037109,-0.020020,0.958252
  118380,0.037598,-0.012695,0.957031
  118390,0.043945,-0.022217,0.954590
  118400,0.040527,-0.023438,0.957520
  118410,0.043945,-0.016602,0.959473
  118420,0.041016,-0.019287,0.959473
  118430,0.044434,-0.022705,0.957520
  118440,0.043457,-0.018799,0.951904
  118450,0.037598,-0.017090,0.950439
  118460,0.045166,-0.016602,0.939697
  118470,0.039307,-0.021973,0.953613
  118480,0.037354,-0.019287,0.956299
  118490,0.035889,-0.019775,0.945801
  118500,0.038330,-0.016357,0.951904
  118510,0.034912,-0.016357,0.950439
  118520,0.041260,-0.021973,0.952881
  118530,0.035889,-0.018066,0.946777
  118540,0.027832,-0.023926,0.944824
  118550,0.027588,-0.020996,0.944336
  118560,0.027832,-0.018555,0.959717
  118570,0.029785,-0.018066,0.953125
  118580,0.023926,-0.017334,0.954590
  118590,0.031006,-0.017090,0.952637
  118600,0.030273,-0.016357,0.947754
  118610,0.018066,-0.023682,0.953125
  118620,0.020996,-0.017334,0.948975
  118630,0.028564,-0.015625,0.950684
  118640,0.028076,-0.018066,0.951172
  118650,0.032715,-0.019531,0.952881
  118660,0.029541,-0.013184,0.958984
  118670,0.034180,-0.021484,0.947998
  118680,0.030273,-0.021973,0.960938
  118690,0.034668,-0.021484,0.954346
  118700,0.037842,-0.017334,0.953857
  118710,0.033447,-0.024658,0.946777
  118720,0.040283,-0.025879,0.952148
  118730,0.048584,-0.019043,0.956543
  118740,0.043945,-0.015625,0.955322
  118750,0.035889,-0.020508,0.954102
  118760,0.046631,-0.022705,0.954834
  118770,0.045166,-0.020996,0.954102
  118780,0.044189,-0.020508,0.949219
  118790,0.039795,-0.017578,0.946777
  118800,0.042480,-0.019043,0.947754
  118810,0.035889,-0.016846,0.941650
  118820,0.039551,-0.014160,0.956543
  118830,0.040283,-0.019287,0.945801
  118840,0.036865,-0.017578,0.946777
  118850,0.036377,-0.019531,0.950195
  118860,0.030518,-0.014648,0.947998
  118870,0.033203,-0.027100,0.952881
  118880,0.032715,-0.025879,0.955811
  118890,0.027588,-0.018799,0.953125
  118900,0.030273,-0.019531,0.941895
  118910,0.027100,-0.019775,0.950195
  118920,0.032959,-0.018799,0.954346
  118930,0.026367,-0.018555,0.958496
  118940,0.026611,-0.020752,0.958252
  118950,0.025879,-0.018799,0.956299
  118960,0.029053,-0.017334,0.953125
  118970,0.023193,-0.015381,0.951172
  118980,0.022949,-0.015625,0.954590
  118990,0.026611,-0.018799,0.950928
  119000,0.034912,-0.024414,0.953613
  119010,0.029785,-0.017334,0.945312
  119020,0.033447,-0.017334,0.946045
  119030,0.032715,-0.019287,0.947510
  119040,0.035156,-0.013916,0.949951
  119050,0.036621,-0.018799,0.946777
  119060,0.036377,-0.020020,0.953613
  119070,0.039307,-0.013184,0.947998
  119080,0.041504,-0.017090,0.955078
  119090,0.045166,-0.022461,0.952148
  119100,0.046631,-0.019531,0.951416
  119110,0.041260,-0.021729,0.952881
  119120,0.044922,-0.024170,0.953857
  119130,0.041016,-0.020264,0.950684
  119140,0.047607,-0.015137,0.946289
  119150,0.036621,-0.019775,0.954590
  119160,0.041748,-0.015869,0.953125
  119170,0.039307,-0.020508,0.950439
  119180,0.041016,-0.019531,0.947266
  119190,0.036865,-0.013916,0.952148
  119200,0.034912,-0.022461,0.955566
  119210,0.030029,-0.017822,0.958252
  119220,0.041504,-0.021240,0.953369
  119230,0.032959,-0.015137,0.951904
  119240,0.032471,-0.020508,0.947754
  119250,0.028076,-0.023438,0.946533
  119260,0.032227,-0.017334,0.952881
  119270,0.030029,-0.014404,0.949951
  119280,0.026367,-0.020752,0.951172
  119290,0.018066,-0.023193,0.955322
  119300,0.027344,-0.022949,0.946777
  119310,0.028320,-0.016846,0.955322
  119320,0.024902,-0.020020,0.953369
  119330,0.030029,-0.021973,0.947754
  119340,0.027832,-0.012695,0.945801
  119350,0.027100,-0.016846,0.944824
  119360,0.029053,-0.021484,0.952393
  119370,0.031250,-0.016602,0.951660
  119380,0.035156,-0.018799,0.950684
  119390,0.038086,-0.012695,0.946289
  119400,0.035889,-0.020996,0.949707
  119410,0.034424,-0.020020,0.942627
  119420,0.037354,-0.014404,0.954834
  119430,0.035645,-0.020752,0.955811
  119440,0.041504,-0.020752,0.956543
  119450,0.041748,-0.017334,0.958496
  119460,0.038818,-0.019287,0.947266
  119470,0.047119,-0.017578,0.953613
  119480,0.044189,-0.015869,0.957275
  119490,0.041504,-0.017334,0.949463
  119500,0.038818,-0.021240,0.951660
  119510,0.042725,-0.018555,0.947021
  119520,0.041748,-0.023926,0.957275
  119530,0.039307,-0.021484,0.954590
  119540,0.032959,-0.017090,0.955078
  119550,0.032227,-0.046875,0.945557
  119560,0.122070,-0.483398,0.966553
  119570,0.200684,0.244141,0.882080
  119580,-0.004150,-0.089844,0.996094
  119590,-0.163086,0.059570,1.182129
  119600,-0.044678,0.065186,0.897461
  119610,0.022217,0.393066,0.926270
  119620,0.084961,-0.156250,0.805908
  119630,-0.018555,-0.527344,0.989258
  119640,0.034912,-0.558838,1.016113
  119650,0.090576,0.027344,0.954102
  119660,0.055420,0.314941,0.938721
  119670,-0.053223,0.168945,0.973145
  119680,-0.074951,-0.041016,0.961670
  119690,0.002686,0.042725,0.975830
  119700,0.075439,0.292725,1.034424
  119710,-0.007080,-0.179932,1.281494
  119720,0.196777,-0.288574,0.484863
  119730,-0.123047,-0.360352,1.215332
  119740,0.097656,0.046631,0.982422
  119750,0.049805,0.193359,1.133057
  119760,-0.020996,0.096680,1.000732
  119770,-0.080322,0.075195,1.010498
  119780,-0.027832,0.142334,0.970459
  119790,0.025879,-0.089111,1.102539
  119800,0.091553,-0.227783,1.030762
  119810,0.124268,-0.276855,0.885742
  119820,0.044189,-0.109619,1.012695
  119830,0.105957,0.197754,0.706787
  119840,-0.032959,0.152832,0.952393
  119850,-0.057129,0.158203,0.952148
  119860,-0.001709,-0.030762,0.974365
  119870,0.132568,-0.187012,0.919678
  119880,0.187744,-0.156738,0.987061
  119890,0.104980,-0.075439,0.968750
  119900,-0.012451,0.034424,0.956299
  119910,-0.072510,0.080566,0.945557
  119920,-0.043457,0.133545,0.948975
  119930,0.022217,0.062744,0.972168
  119940,0.056641,-0.124023,0.963379
  119950,0.067627,-0.236328,0.961914
  119960,0.074463,-0.125488,0.935547
  119970,0.054443,0.066162,0.952393
  119980,0.009033,0.134521,0.968994
  119990,-0.026611,0.083740,0.957520
  120000,-0.031738,-0.003418,0.948975
  120010,-0.009521,-0.084717,0.974609
  120020,0.038574,-0.125977,0.952637
  120030,0.060059,-0.104248,0.942871
  120040,0.068359,-0.019287,0.958984
  120050,0.072510,0.079834,0.967773
  120060,0.047607,0.095703,0.963623
  120070,-0.012451,0.022949,0.943848
  120080,-0.066895,-0.084961,0.960693
  120090,-0.019775,-0.135986,0.915527
  120100,0.055664,-0.093262,1.014160
  120110,0.148926,0.031738,0.986084
  120120,0.162354,0.090576,0.903076
  120130,0.056396,0.028076,0.961914
  120140,-0.034668,-0.009766,0.958008
  120150,-0.068848,-0.058594,0.940430
  120160,-0.039307,-0.094727,0.953369
  120170,0.062988,-0.090820,0.950928
  120180,0.161865,0.002930,0.969727
  120190,0.178467,0.069336,0.958252
  120200,0.098145,0.058594,0.955566
  120210,-0.035400,-0.012695,0.950439
  120220,-0.101074,-0.095947,0.946777
  120230,-0.064697,-0.110596,0.948242
  120240,0.050781,-0.037109,0.970703
  120250,0.132324,0.040771,0.961182
  120260,0.129883,0.045166,0.959961
  120270,0.062012,0.023682,0.958252
  120280,-0.007080,-0.027344,0.952637
  120290,-0.049072,-0.069092,0.946045
  120300,-0.053223,-0.084473,0.948486
  120310,-0.006348,-0.036133,0.947998
  120320,0.056641,0.035156,0.955566
  120330,0.091797,0.059326,0.965820
  120340,0.081787,0.021240,0.951172
  120350,0.043701,-0.067383,0.947266
  120360,-0.003662,-0.101318,0.946533
  120370,-0.027588,-0.063721,0.948486
  120380,-0.031982,0.015625,0.952881
  120390,-0.006592,0.047119,0.945068
  120400,0.034912,0.040283,0.946533
  120410,0.096680,-0.003174,0.958740
  120420,0.117432,-0.058350,0.954834
  120430,0.079590,-0.081543,0.951660
  120440,-0.001709,-0.057129,0.947754
  120450,-0.056396,0.002197,0.950195
  120460,-0.033691,0.050293,0.955811
  120470,0.032471,0.041748,0.948975
  120480,0.114990,-0.020752,0.957275
  120490,0.142822,-0.084717,0.963867
  120500,0.108643,-0.080078,0.949463
  120510,0.032959,-0.023193,0.945557
  120520,-0.042725,0.023193,0.949219
  120530,-0.054199,0.031250,0.948486
  120540,0.020020,0.016357,0.952393
  120550,0.097900,-0.023438,0.955811
  120560,0.140137,-0.068848,0.954102
  120570,0.102539,-0.071289,0.959473
  120580,0.035645,-0.037109,0.949951
  120590,-0.025146,0.030518,0.947266
  120600,-0.034668,0.043945,0.946289
  120610,-0.003662,0.013184,0.945312
  120620,0.041260,-0.038818,0.954346
  120630,0.068359,-0.070068,0.944336
  120640,0.081787,-0.057861,0.945801
  120650,0.055664,-0.012695,0.960938
  120660,0.020508,0.022949,0.949951
  120670,-0.010010,0.019775,0.958252
  120680,-0.016602,-0.004883,0.954102
  120690,-0.013184,-0.042236,0.952148
  120700,0.011475,-0.067383,0.938721
  120710,0.057373,-0.050049,0.951660
  120720,0.086914,-0.014893,0.961426
  120730,0.083252,0.018311,0.953369
  120740,0.038086,0.024414,0.950439
  120750,-0.023682,-0.018311,0.942871
  120760,-0.061035,-0.047363,0.950439
  120770,-0.031006,-0.052490,0.945312
  120780,0.063965,-0.030029,0.945557
  120790,0.127930,0.005859,0.957031
  120800,0.134521,0.008789,0.950439
  120810,0.078369,-0.003418,0.958496
  120820,-0.008789,-0.025146,0.941406
  120830,-0.057861,-0.043945,0.950684
  120840,-0.037109,-0.043945,0.948730
  120850,0.051514,-0.016357,0.944092
  120860,0.131836,0.001465,0.955322
  120870,0.144287,0.008545,0.954102
  120880,0.084717,-0.009277,0.961182
  120890,0.001709,-0.035156,0.948486
  120900,-0.048584,-0.050781,0.945557
  120910,-0.025879,-0.029297,0.948486
  120920,0.040039,-0.004883,0.962891
  120930,0.097656,0.008545,0.954834
  120940,0.105957,0.002441,0.952148
  120950,0.073730,-0.022217,0.947021
  120960,0.020752,-0.035889,0.953613
  120970,-0.017090,-0.041992,0.950928
  120980,-0.017578,-0.023926,0.954834
  120990,0.000488,0.004395,0.961670
  121000,0.033203,0.015381,0.954102
  121010,0.052979,0.001221,0.950439
  121020,0.062988,-0.033691,0.949463
  121030,0.049805,-0.049316,0.950195
  121040,0.036865,-0.041992,0.959473
  121050,-0.001709,-0.010498,0.950195
  121060,-0.031982,0.012451,0.958008
  121070,-0.022705,0.007812,0.956055
  121080,0.016846,-0.016357,0.950928
  121090,0.069336,-0.034180,0.951172
  121100,0.098389,-0.047607,0.954102
  121110,0.084473,-0.030029,0.960693
  121120,0.025635,-0.010742,0.953613
  121130,-0.033691,0.014648,0.945557
  121140,-0.041748,0.006836,0.953369
  121150,0.006104,-0.022461,0.956055
  121160,0.077637,-0.041016,0.953613
  121170,0.127441,-0.052734,0.961182
  121180,0.114502,-0.026123,0.958496
  121190,0.048096,-0.000732,0.959473
  121200,-0.017090,0.010010,0.949463
  121210,-0.033691,-0.002197,0.941895
  121220,0.005371,-0.022705,0.953857
  121230,0.072021,-0.044434,0.958984
  121240,0.114502,-0.034424,0.958496
  121250,0.101074,-0.027100,0.947510
  121260,0.054932,-0.004150,0.958252
  121270,0.003662,-0.001221,0.947266
  121280,-0.017578,-0.008789,0.950684
  121290,0.000244,-0.027588,0.956787
  121300,0.031738,-0.040283,0.949707
  121310,0.056152,-0.027588,0.940186
  121320,0.073486,-0.006592,0.950928
  121330,0.061768,0.002197,0.947266
  121340,0.036621,-0.003174,0.949707
  121350,0.003906,-0.025635,0.953857
  121360,-0.012207,-0.031250,0.950439
  121370,-0.012939,-0.032959,0.950439
  121380,0.007568,-0.017090,0.948486
  121390,0.049072,-0.010742,0.953125
  121400,0.080078,-0.003906,0.958496
  121410,0.079346,-0.016602,0.959961
  121420,0.038086,-0.029541,0.958252
  121430,-0.013428,-0.032715,0.954102
  121440,-0.048828,-0.021973,0.950928
  121450,-0.022217,-0.013184,0.954102
  121460,0.040527,-0.005371,0.956543
  121470,0.104004,-0.013184,0.947754
  121480,0.114746,-0.017578,0.965332
  121490,0.068359,-0.034668,0.959473
  121500,0.002930,-0.029541,0.948486
  121510,-0.034180,-0.013184,0.952637
  121520,-0.020752,-0.004639,0.952148
  121530,0.050293,-0.001221,0.947021
  121540,0.106201,-0.017578,0.966064
  121550,0.115479,-0.025879,0.951660
  121560,0.084229,-0.043213,0.957520
  121570,0.021240,-0.032227,0.952148
  121580,-0.014648,-0.012451,0.950928
  121590,-0.007324,-0.002197,0.947754
  121600,0.036133,-0.011475,0.955078
  121610,0.068115,-0.018555,0.960449
  121620,0.087158,-0.021973,0.958496
  121630,0.072510,-0.036133,0.942871
  121640,0.045410,-0.027832,0.955078
  121650,0.011475,-0.006836,0.942139
  121660,-0.007812,-0.001221,0.937256
  121670,0.001953,-0.004395,0.944092
  121680,0.013428,-0.019043,0.941406
  121690,0.029053,-0.029785,0.952881
  121700,0.051514,-0.032715,0.951416
  121710,0.062744,-0.022949,0.952637
  121720,0.051514,-0.011230,0.956543
  121730,0.011719,-0.003174,0.950195
  121740,-0.026611,-0.011963,0.948975
  121750,-0.028076,-0.016357,0.946045
  121760,0.005859,-0.028076,0.948730
  121770,0.058105,-0.025146,0.953369
  121780,0.097656,-0.024658,0.961426
  121790,0.086182,-0.017334,0.958984
  121800,0.032471,-0.008057,0.953613
  121810,-0.019287,-0.010254,0.951172
  121820,-0.038086,-0.013916,0.947266
  121830,0.002686,-0.030273,0.954346
  121840,0.065674,-0.025635,0.958252
  121850,0.110596,-0.020264,0.951660
  121860,0.103027,-0.009766,0.957275
  121870,0.052734,-0.010498,0.960205
  121880,0.000244,-0.021240,0.953125
  121890,-0.021484,-0.021973,0.943604
  121900,0.003906,-0.022949,0.950439
  121910,0.066162,-0.019531,0.957031
  121920,0.089844,-0.014648,0.958252
  121930,0.086914,-0.004150,0.950195
  121940,0.061768,-0.013184,0.959473
  121950,0.022217,-0.020996,0.960205
  121960,-0.003418,-0.023438,0.950439
  121970,0.006592,-0.018066,0.945801
  121980,0.025879,-0.017334,0.951660
  121990,0.048096,-0.008301,0.951660
  122000,0.054688,-0.018311,0.953613
  122010,0.056152,-0.023193,0.951660
  122020,0.047119,-0.025146,0.959229
  122030,0.017334,-0.030029,0.957764
  122040,-0.002930,-0.014648,0.946045
  122050,-0.014648,-0.010498,0.951660
  122060,0.000244,-0.004150,0.949707
  122070,0.031494,-0.016602,0.955078
  122080,0.070557,-0.028564,0.962891
  122090,0.074219,-0.035400,0.954590
  122100,0.053711,-0.021240,0.941895
  122110,-0.000977,-0.011475,0.951904
  122120,-0.030518,-0.005371,0.954102
  122130,-0.026611,-0.006348,0.956055
  122140,0.024658,-0.014404,0.957031
  122150,0.074219,-0.024170,0.954102
  122160,0.096924,-0.024414,0.950195
  122170,0.074707,-0.022949,0.950439
  122180,0.016357,-0.013184,0.955566
  122190,-0.016113,-0.008789,0.944824
  122200,-0.010986,-0.015869,0.942139
  122210,0.031250,-0.020752,0.957520
  122220,0.079834,-0.028564,0.951172
  122230,0.098633,-0.023926,0.952637
  122240,0.086914,-0.020996,0.948975
  122250,0.040771,-0.015381,0.960205
  122260,0.005615,-0.007812,0.942383
  122270,0.004639,-0.015869,0.955811
  122280,0.022705,-0.012451,0.951416
  122290,0.048828,-0.028564,0.951660
  122300,0.065430,-0.023438,0.946777
  122310,0.069092,-0.017822,0.953369
  122320,0.053955,-0.015625,0.957520
  122330,0.038818,-0.010254,0.958252
  122340,0.010010,-0.015381,0.959961
  122350,0.001465,-0.018311,0.952148
  122360,0.010254,-0.025146,0.946533
  122370,0.017334,-0.022705,0.947754
  122380,0.051025,-0.010742,0.964111
  122390,0.067383,-0.017334,0.959961
