=============== Sampling Metadata ===============
Node ID: 1
Start Time: 2025-07-01 16:27:00.000
Sampling Rate: 100 Hz
Duration: 300 s
================= Sampling Data =================
time_ms,ax,ay,az
  142340,-0.006592,-0.003418,1.150146
  142350,-0.010010,0.001709,1.150391
  142360,-0.000732,0.004639,1.153320
  142370,0.002197,-0.004639,1.147705
  142380,0.001953,-0.002197,1.148682
  142390,0.008057,-0.003174,1.153320
  142400,0.006836,0.000488,1.148438
  142410,0.003418,0.002686,1.145996
  142420,-0.003662,-0.006592,1.146484
  142430,-0.011230,-0.004883,1.148682
  142440,-0.011963,-0.007080,1.152832
  142450,-0.009033,-0.003174,1.138916
  142460,-0.010498,-0.002197,1.148926
  142470,-0.010986,-0.001709,1.146973
  142480,-0.004395,0.000732,1.156006
  142490,0.005615,0.001953,1.149902
  142500,0.006348,0.004395,1.148682
  142510,0.002686,0.003418,1.145996
  142520,-0.000488,0.004150,1.146973
  142530,-0.003906,-0.001953,1.148682
  142540,-0.007080,0.000732,1.152100
  142550,-0.012451,-0.001221,1.145996
  142560,-0.015869,0.001953,1.140869
  142570,-0.011963,-0.000732,1.144531
  142580,-0.006348,0.003662,1.146729
  142590,-0.005615,0.003662,1.141357
  142600,-0.006592,0.000977,1.143799
  142610,0.001709,-0.001221,1.152832
  142620,0.009521,-0.007080,1.144775
  142630,0.005127,0.002197,1.140381
  142640,0.001709,-0.001465,1.146729
  142650,-0.001221,0.005615,1.143311
  142660,-0.019287,0.004150,1.137451
  142670,-0.009033,-0.004883,1.154297
  142680,-0.013672,0.003174,1.151367
  142690,-0.014893,0.000488,1.152832
  142700,-0.007324,-0.002197,1.147705
  142710,0.004395,0.000977,1.142578
  142720,0.002686,0.000488,1.144043
  142730,0.000977,0.001953,1.149658
  142740,0.006104,0.003418,1.143555
  142750,0.002197,0.000000,1.146973
  142760,-0.004150,-0.005371,1.154785
  142770,-0.009033,-0.006592,1.147705
  142780,-0.010498,-0.002197,1.138672
  142790,-0.011963,0.000000,1.145508
  142800,-0.010010,0.001953,1.154541
  142810,-0.006104,0.000000,1.146973
  142820,-0.011475,0.000977,1.144775
  142830,0.003174,0.000000,1.145752
  142840,-0.003662,-0.001465,1.144043
  142850,0.002197,0.000244,1.142578
  142860,0.002197,-0.000732,1.153076
  142870,-0.000488,-0.001465,1.155029
  142880,-0.000732,0.000977,1.145508
  142890,-0.001465,0.000732,1.147461
  142900,-0.011719,0.005615,1.138672
  142910,-0.010986,-0.004150,1.148926
  142920,-0.012451,0.000732,1.152344
  142930,-0.016113,-0.000244,1.143066
  142940,-0.008301,0.000977,1.153564
  142950,-0.000732,0.000732,1.150146
  142960,0.001465,0.004883,1.150146
  142970,0.002441,0.001221,1.145996
  142980,0.008301,-0.004883,1.153564
  142990,0.004150,0.000244,1.151123
  143000,-0.003174,-0.003662,1.143311
  143010,-0.011719,-0.001221,1.146240
  143020,-0.012207,-0.004395,1.143555
  143030,-0.013428,0.000488,1.144043
  143040,-0.013672,-0.002686,1.140137
  143050,-0.010010,0.005615,1.146973
  143060,0.002197,-0.000488,1.144043
  143070,-0.000732,-0.000732,1.144775
  143080,0.000000,0.004639,1.148926
  143090,0.000977,0.000488,1.145752
  143100,0.004150,0.005127,1.147217
  143110,-0.002197,0.002441,1.150146
  143120,0.002930,-0.000977,1.147705
  143130,0.001221,-0.002197,1.144775
  143140,-0.010742,-0.003174,1.143311
  143150,-0.015625,-0.006836,1.151123
  143160,-0.006592,-0.004639,1.149902
  143170,-0.011963,0.009277,1.136719
  143180,0.000244,-0.005859,1.136475
  143190,0.002930,-0.001709,1.154053
  143200,0.004883,-0.002197,1.144043
  143210,-0.001221,0.004639,1.146973
  143220,-0.007324,-0.000977,1.149658
  143230,-0.004395,0.003662,1.144531
  143240,-0.006348,-0.001465,1.148438
  143250,-0.011719,-0.001221,1.153564
  143260,-0.006592,0.001953,1.152344
  143270,-0.016113,0.000488,1.139648
  143280,-0.008057,0.001953,1.145752
  143290,-0.009521,-0.003418,1.143799
  143300,-0.001953,-0.002686,1.144287
  143310,0.001953,0.004639,1.152588
  143320,0.000977,-0.003174,1.146240
  143330,0.003418,0.006104,1.146973
  143340,0.002197,-0.003906,1.144287
  143350,-0.006836,-0.001953,1.150391
  143360,-0.007324,-0.002197,1.141357
  143370,-0.016846,0.001465,1.149658
  143380,-0.016602,-0.003418,1.149902
  143390,-0.012451,-0.004883,1.155029
  143400,-0.005859,-0.000977,1.151611
  143410,-0.007080,0.004150,1.147217
  143420,-0.004883,-0.001465,1.146484
  143430,0.002930,-0.004639,1.142822
  143440,0.008301,-0.001465,1.157471
  143450,0.006348,0.001221,1.146240
  143460,0.004883,-0.001465,1.150391
  143470,0.000977,0.000488,1.146484
  143480,-0.008301,-0.002441,1.148193
  143490,-0.010010,-0.002441,1.144775
  143500,-0.009277,-0.000977,1.143799
  143510,-0.010498,0.004639,1.142578
  143520,-0.012451,-0.004639,1.142090
  143530,-0.008301,-0.008545,1.142822
  143540,-0.002441,-0.004395,1.142334
  143550,0.000732,-0.007324,1.139893
  143560,0.001709,-0.002441,1.152832
  143570,-0.000732,-0.002197,1.149902
  143580,-0.000244,-0.000488,1.150879
  143590,-0.010742,0.000732,1.147705
  143600,-0.011719,-0.005615,1.146240
  143610,-0.010986,-0.009277,1.139648
  143620,-0.013428,0.001709,1.144775
  143630,-0.017822,-0.002930,1.152344
  143640,-0.005371,-0.000732,1.150146
  143650,-0.000732,0.001221,1.150879
  143660,-0.003174,-0.006348,1.145752
  143670,-0.000732,-0.002197,1.152832
  143680,0.002686,-0.001465,1.150391
  143690,0.010498,0.002686,1.140137
  143700,-0.003662,0.000488,1.145996
  143710,-0.003174,0.002197,1.147949
  143720,-0.002930,-0.002686,1.146240
  143730,-0.010010,-0.004883,1.144287
  143740,-0.013672,-0.001465,1.145996
  143750,-0.009277,-0.000244,1.155273
  143760,-0.010498,0.002686,1.144287
  143770,0.004150,0.004395,1.144531
  143780,0.006104,-0.001953,1.150635
  143790,0.007080,-0.001709,1.149170
  143800,0.001465,-0.007324,1.158203
  143810,0.011963,-0.000244,1.149414
  143820,-0.001709,0.001709,1.145508
  143830,-0.009521,0.000000,1.135498
  143840,-0.005127,0.000000,1.146729
  143850,-0.015625,-0.004150,1.156006
  143860,-0.015381,-0.002441,1.144043
  143870,-0.016113,0.002441,1.152100
  143880,-0.004150,-0.000977,1.145508
  143890,-0.000244,0.002686,1.148193
  143900,0.005127,0.002930,1.145020
  143910,0.006348,0.000244,1.151367
  143920,0.000488,-0.002441,1.143555
  143930,0.001709,0.000488,1.151123
  143940,-0.006104,-0.002686,1.144775
  143950,-0.011230,-0.005371,1.146729
  143960,-0.016602,0.003662,1.147461
  143970,-0.011230,-0.000977,1.145020
  143980,-0.006348,-0.003662,1.144775
  143990,-0.007324,-0.002686,1.153076
  144000,-0.002686,-0.000244,1.149414
  144010,-0.000732,0.000732,1.144287
  144020,0.003662,-0.001953,1.150879
  144030,0.000488,0.001953,1.145752
  144040,-0.000732,0.000244,1.146240
  144050,-0.006104,0.000977,1.143066
  144060,-0.005127,-0.006348,1.150391
  144070,-0.006348,-0.000488,1.153320
  144080,-0.013916,-0.001465,1.146484
  144090,-0.006104,0.006104,1.144043
  144100,-0.009521,-0.000488,1.146729
  144110,-0.006104,0.000000,1.145264
  144120,-0.006836,-0.000488,1.154541
  144130,0.004883,-0.004639,1.152344
  144140,0.005615,0.000244,1.146240
  144150,0.004150,0.000732,1.151367
  144160,0.002686,-0.002197,1.146484
  144170,-0.003662,0.002197,1.145020
  144180,-0.011963,0.000000,1.145264
  144190,-0.004639,0.001465,1.150146
  144200,-0.007568,-0.003174,1.148193
  144210,-0.007324,-0.005127,1.148926
  144220,-0.011963,0.000000,1.141846
  144230,-0.007324,-0.003662,1.140869
  144240,-0.006348,0.000244,1.138916
  144250,-0.001221,-0.006104,1.140869
  144260,-0.000244,0.000732,1.145752
  144270,-0.002686,-0.001953,1.145996
  144280,-0.001709,0.000000,1.149658
  144290,0.001465,0.002686,1.147705
  144300,-0.008301,-0.002930,1.145752
  144310,-0.009277,-0.002197,1.145996
  144320,-0.010986,-0.000732,1.146729
  144330,-0.012939,0.002930,1.146484
  144340,-0.010010,-0.001465,1.151855
  144350,-0.003662,0.004150,1.144531
  144360,-0.002686,0.003906,1.147461
  144370,0.001465,0.000244,1.150879
  144380,0.002197,0.000000,1.146973
  144390,0.000000,0.004150,1.150146
  144400,0.001709,-0.004883,1.145264
  144410,-0.004150,-0.005615,1.149170
  144420,-0.007080,0.004639,1.147217
  144430,-0.011719,-0.001465,1.144043
  144440,-0.009033,0.002197,1.137451
  144450,-0.007568,-0.002441,1.143066
  144460,-0.004395,-0.003418,1.153564
  144470,-0.000977,-0.005615,1.143311
  144480,-0.001221,0.000977,1.149658
  144490,0.004883,-0.000244,1.145996
  144500,0.007080,-0.002930,1.143555
  144510,0.009521,-0.002930,1.140869
  144520,0.001953,-0.002197,1.146973
  144530,-0.004883,-0.000244,1.149414
  144540,-0.005371,0.003174,1.140625
  144550,-0.018799,-0.003174,1.144531
  144560,-0.015625,-0.000977,1.142822
  144570,-0.015381,0.000244,1.150146
  144580,-0.009277,-0.002930,1.142334
  144590,-0.000732,0.003662,1.141113
  144600,-0.003662,-0.000977,1.155518
  144610,0.006592,0.002930,1.149414
  144620,0.002686,0.002686,1.146240
  144630,-0.000732,0.000000,1.145020
  144640,-0.006104,-0.005371,1.147949
  144650,-0.010498,-0.002930,1.142578
  144660,-0.016113,-0.003174,1.150635
  144670,-0.016113,0.001465,1.143555
  144680,-0.011719,-0.003418,1.139404
  144690,-0.007324,0.000244,1.148926
  144700,-0.004395,0.003174,1.144287
  144710,-0.001465,0.000244,1.151123
  144720,0.000488,0.003418,1.149170
  144730,-0.000244,-0.008301,1.145752
  144740,-0.000244,-0.002197,1.144043
  144750,0.007568,-0.005615,1.150635
  144760,0.001953,-0.000488,1.152832
  144770,-0.001709,0.005615,1.147461
  144780,-0.007568,0.001709,1.145020
  144790,-0.004395,0.003418,1.145020
  144800,-0.012207,0.000488,1.145020
  144810,-0.008301,0.002930,1.146973
  144820,-0.005615,-0.002441,1.147217
  144830,0.005127,0.002197,1.150879
  144840,0.004150,0.001221,1.144287
  144850,0.001953,-0.001709,1.142334
  144860,-0.000244,0.001221,1.146484
  144870,0.004883,0.001465,1.148193
  144880,-0.008057,-0.005615,1.147217
  144890,-0.007324,-0.002930,1.146484
  144900,-0.006348,-0.000732,1.149170
  144910,-0.012939,0.000000,1.140625
  144920,-0.008301,-0.001709,1.141357
  144930,-0.002930,0.002686,1.148193
  144940,-0.003418,-0.001221,1.152344
  144950,0.002441,-0.002441,1.152100
  144960,-0.001709,-0.000732,1.148438
  144970,0.006348,0.000732,1.145996
  144980,-0.001221,-0.000488,1.160156
  144990,-0.005127,0.000244,1.152832
  145000,-0.008301,-0.001465,1.152344
  145010,-0.009521,0.002197,1.145508
  145020,-0.013184,-0.002930,1.146240
  145030,-0.016113,-0.001953,1.139160
  145040,-0.012207,0.002441,1.142578
  145050,-0.003174,-0.000488,1.142822
  145060,-0.001465,-0.000244,1.147949
  145070,0.004639,0.000977,1.149658
  145080,0.002686,0.002441,1.138184
  145090,0.002930,-0.002930,1.149658
  145100,-0.001953,0.001465,1.149902
  145110,-0.005127,0.004639,1.141602
  145120,-0.006348,-0.006592,1.150635
  145130,-0.008301,0.000488,1.150391
  145140,-0.010010,0.001709,1.144775
  145150,-0.006348,-0.000732,1.144775
  145160,-0.009521,0.002930,1.140869
  145170,-0.007080,-0.003906,1.151123
  145180,-0.005127,0.007324,1.147217
  145190,-0.003174,-0.001953,1.147705
  145200,0.000977,0.001221,1.147217
  145210,-0.002686,-0.000488,1.148926
  145220,-0.008301,-0.001465,1.147705
  145230,0.000977,-0.004883,1.145752
  145240,-0.004639,-0.001709,1.144531
  145250,-0.009521,-0.003418,1.140381
  145260,-0.009277,0.000488,1.145996
  145270,-0.007324,0.001709,1.146729
  145280,-0.006348,-0.001709,1.146729
  145290,-0.002930,-0.002441,1.146729
  145300,0.006836,-0.003662,1.145020
  145310,0.003418,0.005127,1.143066
  145320,-0.004395,0.002197,1.149902
  145330,0.004395,-0.000977,1.152344
  145340,-0.009766,-0.001221,1.145996
  145350,-0.000488,-0.002930,1.152100
  145360,-0.006348,-0.004150,1.146484
  145370,-0.012695,-0.002930,1.140625
  145380,-0.013672,-0.000488,1.150635
  145390,-0.017090,0.001465,1.147461
  145400,-0.009033,-0.003662,1.145508
  145410,-0.006348,0.000000,1.145508
  145420,-0.004395,-0.003906,1.150146
  145430,-0.000488,-0.003174,1.137451
  145440,0.005371,-0.002441,1.151123
  145450,-0.000732,-0.000732,1.144531
  145460,-0.009521,-0.001953,1.157959
  145470,-0.004150,-0.002441,1.146484
  145480,-0.006348,0.001953,1.146729
  145490,-0.017334,-0.001953,1.145752
  145500,-0.008301,0.000488,1.157715
  145510,-0.005127,-0.001709,1.139404
  145520,-0.008057,-0.001221,1.145264
  145530,-0.007812,-0.005859,1.150146
  145540,0.005127,-0.002930,1.140381
  145550,0.003174,0.003174,1.139160
  145560,0.004395,0.001709,1.155762
  145570,0.003174,-0.003906,1.143555
  145580,0.001953,0.000244,1.145996
  145590,-0.014160,-0.000977,1.147461
  145600,-0.010498,-0.004150,1.143066
  145610,-0.013672,-0.002686,1.148926
  145620,-0.006592,-0.002686,1.146240
  145630,-0.006592,-0.000488,1.145508
  145640,-0.007812,0.001221,1.148682
  145650,0.004150,-0.004150,1.144287
  145660,-0.001221,0.000488,1.145020
  145670,0.002686,0.003174,1.146729
  145680,0.002441,0.000000,1.156982
  145690,0.002197,-0.006348,1.145752
  145700,-0.006592,0.004395,1.146484
  145710,-0.010742,-0.002686,1.145508
  145720,-0.009521,-0.000732,1.146729
  145730,-0.007812,-0.006104,1.145996
  145740,-0.012939,0.002197,1.140869
  145750,-0.008789,0.001953,1.145264
  145760,0.000244,0.000977,1.146240
  145770,-0.000244,-0.001221,1.145264
  145780,-0.000244,0.000000,1.148193
  145790,-0.002441,0.004150,1.151367
  145800,0.001465,-0.004883,1.146484
  145810,-0.003174,0.004639,1.143311
  145820,-0.008545,0.000488,1.141602
  145830,-0.008545,-0.001221,1.148193
  145840,-0.009766,-0.002197,1.150391
  145850,-0.007568,-0.005615,1.151123
  145860,-0.000977,-0.004395,1.141357
  145870,-0.001953,0.001953,1.146729
  145880,-0.002930,0.002930,1.151367
  145890,0.001709,0.001953,1.149414
  145900,0.006836,-0.000732,1.151367
  145910,0.005859,0.006348,1.149902
  145920,0.000488,0.000244,1.149902
  145930,-0.002197,-0.002441,1.145508
  145940,-0.010742,-0.005615,1.150146
  145950,-0.012695,-0.004150,1.148682
  145960,-0.007080,0.003662,1.149658
  145970,-0.004883,0.002441,1.147949
  145980,-0.012207,-0.001221,1.144043
  145990,-0.003906,-0.004883,1.146484
  146000,0.006592,-0.007812,1.154541
  146010,0.002441,-0.001709,1.147461
  146020,0.000732,-0.001709,1.156494
  146030,0.000000,0.001465,1.143311
  146040,-0.003174,-0.000244,1.149658
  146050,-0.005615,-0.005371,1.144287
  146060,-0.010986,0.000244,1.148926
  146070,-0.005859,-0.003174,1.145508
  146080,-0.010010,-0.002930,1.149902
  146090,-0.005127,-0.003906,1.152100
  146100,-0.004150,0.001465,1.158691
  146110,-0.005371,-0.000732,1.150635
  146120,0.002930,-0.000977,1.147949
  146130,-0.006348,-0.005371,1.148193
  146140,0.008057,-0.003174,1.145752
  146150,0.005859,0.003174,1.144775
  146160,-0.000488,0.000244,1.146973
  146170,-0.002197,-0.006348,1.144775
  146180,-0.007080,-0.001709,1.146973
  146190,-0.010010,0.007080,1.151611
  146200,-0.008301,-0.004639,1.149170
  146210,-0.011475,-0.006836,1.152344
  146220,-0.003906,-0.003174,1.148193
  146230,-0.000244,-0.003662,1.152832
  146240,0.010010,0.001465,1.148193
  146250,0.001709,0.002441,1.140381
  146260,0.000732,0.000488,1.150146
  146270,-0.001465,-0.007080,1.153809
  146280,-0.005859,-0.000244,1.144775
  146290,-0.009521,-0.008301,1.147461
  146300,-0.007568,-0.001709,1.143555
  146310,-0.016113,-0.004150,1.147217
  146320,-0.013916,-0.002930,1.154541
  146330,-0.007812,-0.001709,1.149658
  146340,-0.003662,0.002441,1.142822
  146350,-0.011719,0.003174,1.146729
  146360,0.001709,-0.001221,1.146240
  146370,0.000732,0.003662,1.148193
  146380,0.005615,0.002441,1.146240
  146390,-0.001465,-0.002686,1.150635
  146400,-0.002686,0.004395,1.153076
  146410,-0.011475,0.000000,1.142090
  146420,-0.015381,-0.004883,1.139893
  146430,-0.007324,-0.004150,1.146240
  146440,-0.005127,0.001709,1.146240
  146450,-0.009521,-0.001465,1.145264
  146460,-0.002197,0.000000,1.144287
  146470,0.000488,0.001221,1.148193
  146480,-0.005371,-0.000244,1.152344
  146490,0.007568,0.000977,1.147705
  146500,-0.000732,0.000732,1.141846
  146510,0.001709,0.000000,1.146484
  146520,-0.004395,0.005859,1.146729
  146530,-0.008301,-0.001221,1.148926
  146540,-0.011475,-0.005371,1.143311
  146550,-0.001953,-0.006592,1.143799
  146560,-0.008789,0.003662,1.143555
  146570,-0.011719,-0.001465,1.145996
  146580,-0.002441,-0.006836,1.150879
  146590,0.000977,-0.000488,1.154053
  146600,-0.001953,-0.000488,1.142822
  146610,-0.002686,0.003174,1.149658
  146620,-0.001221,-0.000732,1.143799
  146630,0.000488,0.000488,1.152344
  146640,-0.012695,-0.001953,1.155273
  146650,-0.008301,0.001221,1.149658
  146660,-0.015869,-0.002197,1.138916
  146670,-0.009766,-0.000244,1.147949
  146680,-0.004639,-0.002930,1.143799
  146690,-0.010986,0.001221,1.148682
  146700,-0.002930,-0.000732,1.143555
  146710,-0.003174,0.000732,1.142090
  146720,-0.003906,0.001709,1.149658
  146730,0.005371,-0.000732,1.149170
  146740,0.006592,0.001709,1.145508
  146750,-0.006592,-0.000244,1.152344
  146760,-0.007324,0.000000,1.146729
  146770,-0.006348,0.002197,1.149902
  146780,-0.011963,-0.001465,1.154297
  146790,-0.012207,0.001709,1.149170
  146800,-0.011230,-0.003418,1.144531
  146810,-0.000732,0.000488,1.145996
  146820,-0.000244,0.001709,1.148438
  146830,0.001953,-0.003662,1.151367
  146840,-0.000244,0.004150,1.145508
  146850,0.000732,-0.002930,1.147949
  146860,-0.004639,-0.004150,1.141357
  146870,-0.006836,-0.003906,1.139648
  146880,-0.007324,-0.000977,1.151123
  146890,-0.002930,0.002686,1.156494
  146900,-0.007812,0.002930,1.149658
  146910,-0.009521,-0.001221,1.145020
  146920,-0.002197,-0.001465,1.152100
  146930,-0.001709,0.000488,1.143066
  146940,0.000488,0.000244,1.148193
  146950,0.001953,-0.001709,1.141602
  146960,0.000000,0.003662,1.144775
  146970,0.007812,0.000488,1.144287
  146980,-0.005371,-0.001465,1.146240
  146990,-0.002686,-0.003418,1.149658
  147000,-0.005371,0.002686,1.153564
  147010,-0.005859,-0.003174,1.142334
  147020,-0.008545,0.000244,1.145752
  147030,-0.013916,0.001465,1.145996
  147040,-0.008301,-0.003662,1.149902
  147050,-0.001221,0.003174,1.149170
  147060,-0.003174,-0.005127,1.150146
  147070,-0.006592,0.003662,1.144775
  147080,-0.007080,0.003662,1.152100
  147090,-0.001709,0.005127,1.142578
  147100,-0.000732,-0.003174,1.144775
  147110,-0.004639,0.001221,1.148682
  147120,-0.004883,0.002930,1.141113
  147130,-0.009033,-0.003174,1.141357
  147140,-0.013916,0.000000,1.146729
  147150,-0.008545,0.006592,1.142822
  147160,-0.002441,-0.003662,1.153809
  147170,-0.001465,-0.003662,1.146973
  147180,0.000244,-0.003174,1.143799
  147190,-0.000977,-0.003906,1.143555
  147200,0.004150,0.000000,1.151123
  147210,0.000488,0.003662,1.151367
  147220,0.000732,-0.001465,1.140869
  147230,-0.008545,0.000000,1.139893
  147240,-0.005127,-0.007324,1.144531
  147250,-0.007324,-0.001221,1.153564
  147260,-0.010986,-0.001953,1.150635
  147270,-0.004639,0.000488,1.142822
  147280,-0.000732,-0.002197,1.145752
  147290,0.002930,0.000488,1.149658
  147300,0.001465,-0.000732,1.156250
  147310,-0.000732,-0.004639,1.149414
  147320,-0.000732,0.000977,1.148193
  147330,-0.004150,0.002197,1.143555
  147340,-0.002686,0.004395,1.144775
  147350,-0.007080,-0.005127,1.145752
  147360,-0.012451,-0.003906,1.140625
  147370,-0.010498,-0.002441,1.139160
  147380,-0.013184,0.001465,1.141602
  147390,-0.004395,-0.001465,1.142578
  147400,-0.008789,0.006348,1.146973
  147410,-0.005371,-0.001465,1.145020
  147420,0.003662,-0.003418,1.152344
  147430,-0.002441,0.003906,1.149414
  147440,-0.000732,-0.003662,1.140625
  147450,-0.006836,0.001709,1.145996
  147460,-0.011230,0.007812,1.156006
  147470,-0.005615,0.001953,1.146729
  147480,-0.004639,-0.002197,1.148682
  147490,-0.005859,-0.000732,1.145996
  147500,-0.010742,0.002441,1.149170
  147510,-0.006348,-0.006592,1.152344
  147520,-0.001953,0.001465,1.152344
  147530,-0.000244,-0.001221,1.149658
  147540,-0.001465,0.001953,1.151855
  147550,-0.002686,-0.001465,1.150146
  147560,0.003418,-0.000488,1.148438
  147570,-0.004883,-0.002686,1.152344
  147580,-0.003418,-0.001221,1.144775
  147590,-0.008545,-0.000244,1.143066
  147600,-0.010254,-0.001953,1.144531
  147610,-0.011230,0.003662,1.151855
  147620,-0.003906,0.000488,1.146973
  147630,-0.006592,-0.006104,1.149658
  147640,-0.006348,0.001953,1.142090
  147650,0.000732,-0.003174,1.148682
  147660,0.007080,-0.001709,1.148193
  147670,0.002197,0.003418,1.143311
  147680,-0.000977,-0.002441,1.151367
  147690,-0.006592,0.002441,1.147949
  147700,-0.006592,0.001221,1.152832
  147710,-0.007568,0.006104,1.150146
  147720,-0.004639,0.001221,1.152344
  147730,-0.010498,-0.001953,1.147461
  147740,-0.003906,-0.001953,1.152100
  147750,-0.007812,0.004150,1.145752
  147760,-0.000732,-0.003174,1.147461
  147770,0.002197,-0.005859,1.143311
  147780,0.008789,0.000244,1.144531
  147790,0.004150,-0.002441,1.149902
  147800,-0.001953,-0.000977,1.142090
  147810,-0.002930,0.000977,1.140869
  147820,-0.010986,0.000244,1.145020
  147830,-0.009033,-0.005127,1.146240
  147840,-0.013184,-0.004883,1.149902
  147850,-0.004150,0.000977,1.148682
  147860,-0.001465,-0.003662,1.145264
  147870,-0.005615,0.007568,1.144287
  147880,0.002197,0.000732,1.149414
  147890,-0.031738,-0.100098,1.149902
  147900,0.151123,0.657227,1.126953
  147910,-0.027344,-0.693604,1.210693
  147920,-0.101807,0.280029,1.275879
  147930,0.183350,-0.270264,1.113037
  147940,0.042480,0.639404,1.065430
  147950,0.020508,-0.546631,1.206787
  147960,0.118652,0.643311,1.015869
  147970,-0.007812,-0.773193,0.915283
  147980,-0.038574,0.244873,0.928223
  147990,0.008789,-0.142578,1.046387
  148000,-0.053467,0.278809,1.122070
  148010,0.034912,-0.140625,1.129883
  148020,0.108154,0.097656,1.224365
  148030,0.114990,0.170410,1.250000
  148040,0.012695,-0.079346,1.187744
  148050,-0.067871,0.287109,1.255615
  148060,-0.058350,-0.410400,1.034668
  148070,-0.047852,0.051758,1.020752
  148080,0.082520,-0.158447,0.894531
  148090,0.061279,0.284180,1.009766
  148100,0.061035,-0.158691,1.022705
  148110,0.088867,0.169434,0.903320
  148120,-0.001953,0.063721,1.114258
  148130,-0.019043,0.072510,1.113037
  148140,-0.045654,-0.073242,1.295166
  148150,-0.135498,-0.226074,1.413574
  148160,-0.078125,-0.092773,1.396973
  148170,-0.113770,-0.005371,1.597900
  148180,0.013916,0.146484,1.177490
  148190,-0.053223,-0.034912,1.297607
  148200,-0.024414,0.111572,1.068359
  148210,-0.072754,-0.077881,1.227295
  148220,-0.062500,-0.004639,1.162354
  148230,-0.147217,-0.191650,1.333252
  148240,-0.094238,-0.029541,1.331299
  148250,-0.064209,-0.009521,1.403320
  148260,0.053467,0.042725,1.167480
  148270,0.096436,0.133545,1.177734
  148280,0.048828,-0.015381,1.071045
  148290,-0.078857,-0.059570,1.290527
  148300,-0.100342,-0.122314,1.212891
  148310,-0.033936,0.004395,1.009033
  148320,-0.045654,-0.022461,1.133789
  148330,0.017090,0.068604,1.094727
  148340,0.033447,0.040771,1.185303
  148350,0.021240,0.064941,1.172363
  148360,-0.013184,0.017822,1.165771
  148370,0.002441,-0.060547,1.062988
  148380,-0.015381,-0.052490,1.115723
  148390,-0.005371,-0.049561,1.167725
  148400,0.034180,0.049316,1.189941
  148410,0.039795,0.054688,1.164062
  148420,0.004639,0.024658,1.147949
  148430,-0.024902,-0.010498,1.159668
  148440,-0.021973,-0.013916,1.111572
  148450,-0.055176,-0.032715,1.153809
  148460,-0.029053,-0.027100,1.070312
  148470,0.000977,0.016602,1.083252
  148480,0.012939,0.056885,1.159912
  148490,0.053711,0.017334,1.093262
  148500,0.083252,0.024414,1.136719
  148510,0.059570,-0.005615,1.188232
  148520,0.009277,-0.093994,1.132324
  148530,-0.035645,-0.007080,1.136719
  148540,-0.082031,0.044922,1.146973
  148550,-0.074707,0.010986,1.150146
  148560,-0.018311,0.007080,1.144531
  148570,0.049561,0.026367,1.150391
  148580,0.060059,-0.022949,1.148682
  148590,0.019287,-0.050781,1.147217
  148600,-0.027344,0.016602,1.150391
  148610,-0.058350,-0.001953,1.148438
  148620,-0.044922,0.021240,1.144287
  148630,0.034424,0.037598,1.146484
  148640,0.077881,0.005371,1.152344
  148650,0.062988,-0.052734,1.151855
  148660,0.002686,-0.023193,1.153809
  148670,-0.071777,0.006592,1.148926
  148680,-0.115967,0.004639,1.135254
  148690,-0.087402,0.021240,1.144531
  148700,-0.013672,0.013916,1.148682
  148710,0.052002,-0.011230,1.159180
  148720,0.085693,-0.029053,1.154785
  148730,0.065186,-0.000488,1.147461
  148740,0.013184,-0.010986,1.147949
  148750,-0.028564,0.013916,1.150879
  148760,-0.039795,0.031006,1.151855
  148770,-0.036133,0.005859,1.151855
  148780,-0.016602,-0.023682,1.150146
  148790,0.005127,-0.029297,1.142578
  148800,0.015869,-0.004150,1.146973
  148810,0.003418,0.005371,1.144043
  148820,-0.007812,0.021973,1.147217
  148830,-0.015869,0.014893,1.151611
  148840,-0.026367,-0.005615,1.142578
  148850,-0.004150,-0.018066,1.143066
  148860,0.024414,-0.008545,1.155029
  148870,0.057373,-0.004639,1.145508
  148880,0.057861,0.003906,1.157959
  148890,0.011719,0.028320,1.138916
  148900,-0.050537,0.005371,1.150635
  148910,-0.092285,-0.009766,1.141846
  148920,-0.093750,-0.026855,1.139893
  148930,-0.038574,-0.016846,1.142578
  148940,0.042969,0.001709,1.151123
  148950,0.083740,0.018555,1.149414
  148960,0.071289,0.027832,1.149414
  148970,0.019531,0.002441,1.143555
  148980,-0.036377,-0.004395,1.142578
  148990,-0.059814,-0.017334,1.150879
  149000,-0.026367,-0.016357,1.142822
  149010,0.011230,-0.003174,1.152832
  149020,0.022949,0.016113,1.150146
  149030,0.019775,0.018066,1.142822
  149040,-0.026611,0.000488,1.141846
  149050,-0.053955,-0.014160,1.136475
  149060,-0.046875,-0.017822,1.146240
  149070,-0.021973,-0.013428,1.158447
  149080,0.027832,0.001709,1.149902
  149090,0.051270,0.014160,1.156494
  149100,0.052979,0.011475,1.145264
  149110,0.029785,0.003174,1.147705
  149120,-0.010254,-0.005859,1.138672
  149130,-0.043213,-0.014404,1.141846
  149140,-0.058105,-0.008301,1.145752
  149150,-0.062012,0.006836,1.144287
  149160,-0.033936,0.018311,1.138428
  149170,0.010742,0.012451,1.153809
  149180,0.046631,0.003174,1.146973
  149190,0.054443,-0.013184,1.155273
  149200,0.035400,-0.011230,1.150146
