=============== Sampling Metadata ===============
Node ID: 3
Start Time: 2025-07-01 16:59:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
  221700,0.034424,-0.018555,0.949707
  221710,0.035400,-0.018799,0.945801
  221720,0.033203,-0.018799,0.952393
  221730,0.035889,-0.018799,0.945557
  221740,0.027344,-0.021240,0.962158
  221750,0.034912,-0.022705,0.956299
  221760,0.030518,-0.020020,0.960938
  221770,0.028320,-0.016113,0.952148
  221780,0.035156,-0.021729,0.948975
  221790,0.036377,-0.014404,0.945801
  221800,0.036865,-0.023438,0.956299
  221810,0.033936,-0.014648,0.943359
  221820,0.035645,-0.019531,0.950928
  221830,0.030273,-0.019287,0.957275
  221840,0.033691,-0.020264,0.947754
  221850,0.031738,-0.014893,0.946289
  221860,0.034424,-0.016113,0.947266
  221870,0.031982,-0.021484,0.946045
  221880,0.028320,-0.015625,0.945068
  221890,0.032471,-0.019531,0.953613
  221900,0.030029,-0.021729,0.948486
  221910,0.026367,-0.018066,0.947754
  221920,0.035645,-0.015625,0.952148
  221930,0.037842,-0.024170,0.942871
  221940,0.032227,-0.021240,0.951416
  221950,0.034180,-0.018311,0.947998
  221960,0.030273,-0.014893,0.945068
  221970,0.030762,-0.019287,0.945312
  221980,0.039551,-0.022949,0.951172
  221990,0.035400,-0.019043,0.949219
  222000,0.031738,-0.016357,0.952637
  222010,0.029297,-0.015137,0.947510
  222020,0.033936,-0.020996,0.955078
  222030,0.036377,-0.019287,0.955322
  222040,0.029785,-0.016113,0.946777
  222050,0.032471,-0.017090,0.953125
  222060,0.037109,-0.018066,0.956543
  222070,0.033691,-0.018799,0.946289
  222080,0.041748,-0.014160,0.952637
  222090,0.035400,-0.013428,0.958984
  222100,0.033936,-0.016846,0.948486
  222110,0.034912,-0.020264,0.952393
  222120,0.035889,-0.019043,0.952148
  222130,0.033447,-0.019775,0.948242
  222140,0.033447,-0.019287,0.950928
  222150,0.031494,-0.021240,0.940430
  222160,0.032715,-0.010498,0.956787
  222170,0.029785,-0.016602,0.961670
  222180,0.037842,-0.019531,0.955078
  222190,0.036865,-0.017822,0.953613
  222200,0.032227,-0.021240,0.949463
  222210,0.030273,-0.017578,0.945312
  222220,0.034912,-0.020996,0.943359
  222230,0.037842,-0.022217,0.949463
  222240,0.033203,-0.020508,0.945557
  222250,0.036865,-0.019531,0.952637
  222260,0.040283,-0.018799,0.944580
  222270,0.034180,-0.015869,0.947998
  222280,0.028320,-0.014648,0.952881
  222290,0.032959,-0.020508,0.953369
  222300,0.031006,-0.016602,0.960938
  222310,0.030029,-0.014404,0.956055
  222320,0.032227,-0.020264,0.956543
  222330,0.033691,-0.016846,0.951416
  222340,0.034668,-0.020996,0.961914
  222350,0.032715,-0.015625,0.947021
  222360,0.034180,-0.014160,0.954346
  222370,0.032959,-0.017578,0.950195
  222380,0.033936,-0.016846,0.949707
  222390,0.028320,-0.015625,0.947754
  222400,0.031006,-0.020752,0.943115
  222410,0.033203,-0.021484,0.950684
  222420,0.034668,-0.020264,0.951172
  222430,0.032227,-0.018066,0.951172
  222440,0.040039,-0.020264,0.947998
  222450,0.034180,-0.020996,0.951416
  222460,0.030518,-0.020020,0.959473
  222470,0.030518,-0.020020,0.961914
  222480,0.037598,-0.013428,0.953125
  222490,0.037109,-0.016113,0.950928
  222500,0.037598,-0.023682,0.953613
  222510,0.035645,-0.016113,0.948242
  222520,0.033447,-0.014404,0.953369
  222530,0.031250,-0.016357,0.953125
  222540,0.035400,-0.018555,0.950928
  222550,0.031738,-0.020752,0.948975
  222560,0.036865,-0.016602,0.942627
  222570,0.033203,-0.015869,0.956543
  222580,0.033691,-0.020264,0.952393
  222590,0.036133,-0.025879,0.955078
  222600,0.038330,-0.016846,0.945801
  222610,0.039307,-0.023438,0.958496
  222620,0.032471,-0.017334,0.961182
  222630,0.040527,-0.016846,0.958252
  222640,0.035645,-0.018066,0.945801
  222650,0.035889,-0.018311,0.946777
  222660,0.031738,-0.020264,0.940186
  222670,0.036377,-0.019043,0.946289
  222680,0.035400,-0.023193,0.949951
  222690,0.038330,-0.021973,0.951904
  222700,0.037598,-0.016602,0.955811
  222710,0.030273,-0.016357,0.949463
  222720,0.034668,-0.014893,0.954834
  222730,0.038818,-0.023193,0.947510
  222740,0.035645,-0.026367,0.946289
  222750,0.036377,-0.013428,0.953125
  222760,0.042480,-0.018799,0.962158
  222770,0.031006,-0.025635,0.955566
  222780,0.028564,-0.017090,0.950684
  222790,0.033447,-0.017822,0.946533
  222800,0.034180,-0.010010,0.945557
  222810,0.031250,-0.014893,0.952637
  222820,0.037598,-0.024658,0.955322
  222830,0.032471,-0.017822,0.943359
  222840,0.033936,-0.013184,0.949463
  222850,0.032959,-0.022705,0.945068
  222860,0.034912,-0.017822,0.948730
  222870,0.033691,-0.013428,0.950684
  222880,0.031738,-0.023193,0.954102
  222890,0.035645,-0.020264,0.954834
  222900,0.032227,-0.014404,0.951172
  222910,0.031738,-0.020752,0.947754
  222920,0.036865,-0.017822,0.952393
  222930,0.033203,-0.021973,0.949707
  222940,0.034912,-0.017090,0.949951
  222950,0.036377,-0.021484,0.955078
  222960,0.032715,-0.010742,0.950439
  222970,0.026855,-0.023193,0.951416
  222980,0.032227,-0.014648,0.953857
  222990,0.032471,-0.020020,0.956543
  223000,0.033447,-0.017822,0.945068
  223010,0.036865,-0.020020,0.958252
  223020,0.035156,-0.018555,0.951172
  223030,0.038330,-0.020996,0.955811
  223040,0.033447,-0.017334,0.946045
  223050,0.035645,-0.021240,0.944336
  223060,0.027832,-0.019043,0.950928
  223070,0.035400,-0.018311,0.954346
  223080,0.030273,-0.021973,0.955322
  223090,0.034668,-0.020020,0.953125
  223100,0.038574,-0.021729,0.950195
  223110,0.036377,-0.019775,0.954834
  223120,0.036377,-0.017578,0.955566
  223130,0.034668,-0.022217,0.955811
  223140,0.039795,-0.017822,0.949707
  223150,0.039795,-0.020020,0.959229
  223160,0.038574,-0.022217,0.951416
  223170,0.035645,-0.018799,0.950439
  223180,0.029541,-0.017090,0.945312
  223190,0.031494,-0.011475,0.947266
  223200,0.036133,-0.020508,0.949951
  223210,0.032227,-0.013428,0.956055
  223220,0.035645,-0.022461,0.939453
  223230,0.027832,-0.021729,0.958496
  223240,0.034668,-0.012695,0.943359
  223250,0.038574,-0.011475,0.957520
  223260,0.031494,-0.015625,0.956787
  223270,0.031494,-0.017822,0.962158
  223280,0.036377,-0.015381,0.952881
  223290,0.033447,-0.015869,0.953125
  223300,0.034424,-0.019043,0.942871
  223310,0.031494,-0.023926,0.950439
  223320,0.033691,-0.010498,0.946777
  223330,0.039795,-0.022705,0.958252
  223340,0.030762,-0.018311,0.949463
  223350,0.033691,-0.021973,0.956055
  223360,0.033936,-0.020020,0.956787
  223370,0.031006,-0.020752,0.953369
  223380,0.029785,-0.020264,0.956299
  223390,0.035645,-0.016357,0.963623
  223400,0.039307,-0.018066,0.946533
  223410,0.035156,-0.010986,0.959229
  223420,0.029785,-0.021240,0.962158
  223430,0.034424,-0.024414,0.953369
  223440,0.036377,-0.023926,0.946533
  223450,0.033447,-0.019531,0.952881
  223460,0.034180,-0.014160,0.955322
  223470,0.042480,-0.018555,0.948486
  223480,0.032959,-0.016602,0.943604
  223490,0.031982,-0.018311,0.944092
  223500,0.034180,-0.015869,0.952637
  223510,0.035889,-0.021729,0.957275
  223520,0.039551,-0.017090,0.957275
  223530,0.037354,-0.019287,0.952393
  223540,0.032715,-0.015625,0.957031
  223550,0.037354,-0.015137,0.957275
  223560,0.037109,-0.019775,0.944092
  223570,0.032959,-0.017822,0.962402
  223580,0.028809,-0.020020,0.949951
  223590,0.035400,-0.014160,0.947754
  223600,0.030762,-0.014648,0.955566
  223610,0.032715,-0.017578,0.954590
  223620,0.030762,-0.010010,0.950684
  223630,0.033447,-0.022705,0.948975
  223640,0.037354,-0.017090,0.956543
  223650,0.031006,-0.020264,0.955322
  223660,0.031738,-0.018555,0.943604
  223670,0.023926,-0.021484,0.945801
  223680,0.037354,-0.015625,0.949463
  223690,0.032227,-0.017578,0.955566
  223700,0.033691,-0.017578,0.943115
  223710,0.035645,-0.020264,0.952881
  223720,0.030273,-0.017090,0.951172
  223730,0.025391,-0.022949,0.946289
  223740,0.040771,-0.015137,0.954590
  223750,0.035156,-0.023438,0.952637
  223760,0.038086,-0.021729,0.953125
  223770,0.033447,-0.020020,0.940430
  223780,0.035400,-0.022217,0.951172
  223790,0.044678,-0.021973,0.955322
  223800,0.032227,-0.018066,0.950439
  223810,0.035156,-0.019043,0.948975
  223820,0.035645,-0.013916,0.944580
  223830,0.034668,-0.022949,0.948242
  223840,0.029785,-0.019531,0.938721
  223850,0.038818,-0.025146,0.937988
  223860,0.028809,-0.022705,0.955811
  223870,0.037354,-0.017090,0.956787
  223880,0.043213,-0.013916,0.952148
  223890,0.041016,-0.012451,0.947998
  223900,0.033691,-0.010986,0.955811
  223910,0.026367,-0.012451,0.958496
  223920,0.035400,-0.021484,0.954834
  223930,0.027832,-0.020020,0.957031
  223940,0.030762,-0.023438,0.945068
  223950,0.034180,-0.023193,0.963867
  223960,0.030518,-0.018799,0.947754
  223970,0.034668,-0.019287,0.949951
  223980,0.027100,-0.020020,0.953125
  223990,0.039062,-0.017578,0.951172
  224000,0.029297,-0.018555,0.949707
  224010,0.036621,-0.020508,0.953369
  224020,0.028809,-0.014404,0.945068
  224030,0.033691,-0.022949,0.951904
  224040,0.038330,-0.021240,0.953125
  224050,0.035889,-0.022217,0.961670
  224060,0.035156,-0.017578,0.947754
  224070,0.034180,-0.019043,0.949951
  224080,0.033691,-0.016357,0.958008
  224090,0.040283,-0.019775,0.949951
  224100,0.035156,-0.019043,0.947021
  224110,0.035156,-0.019043,0.951904
  224120,0.032959,-0.017822,0.949951
  224130,0.038574,-0.016846,0.943115
  224140,0.034668,-0.019287,0.947754
  224150,0.038818,-0.021973,0.951172
  224160,0.037842,-0.020752,0.960449
  224170,0.036621,-0.018799,0.955566
  224180,0.026611,-0.021973,0.944580
  224190,0.034912,-0.020264,0.947266
  224200,0.034424,-0.012939,0.951172
  224210,0.037109,-0.021240,0.943604
  224220,0.029785,-0.021973,0.949463
  224230,0.036133,-0.018311,0.954834
  224240,0.036377,-0.017578,0.955566
  224250,0.037109,-0.014648,0.954102
  224260,0.028076,-0.019287,0.954102
  224270,0.032715,-0.019287,0.953125
  224280,0.036621,-0.021973,0.951172
  224290,0.028564,-0.010742,0.946777
  224300,0.038330,-0.011963,0.944824
  224310,0.032227,-0.013672,0.948730
  224320,0.026367,-0.023682,0.949219
  224330,0.032227,-0.014160,0.960205
  224340,0.032715,-0.020752,0.943359
  224350,0.031738,-0.018555,0.951660
  224360,0.034912,-0.019287,0.962891
  224370,0.036865,-0.018066,0.950928
  224380,0.037354,-0.014648,0.954590
  224390,0.024414,-0.020020,0.947266
  224400,0.030762,-0.021240,0.955078
  224410,0.038574,-0.014404,0.950684
  224420,0.035645,-0.016113,0.951904
  224430,0.036865,-0.015869,0.956787
  224440,0.036133,-0.018311,0.950684
  224450,0.034912,-0.018066,0.949951
  224460,0.033936,-0.015869,0.951172
  224470,0.029297,-0.018066,0.953613
  224480,0.039307,-0.020996,0.945312
  224490,0.037109,-0.017334,0.945068
  224500,0.038086,-0.013428,0.953125
  224510,0.032227,-0.017822,0.952637
  224520,0.030029,-0.023926,0.954590
  224530,0.032471,-0.013428,0.954346
  224540,0.035156,-0.024170,0.956787
  224550,0.031494,-0.012207,0.956055
  224560,0.030518,-0.020020,0.945557
  224570,0.029541,-0.022461,0.954834
  224580,0.028564,-0.017334,0.956299
  224590,0.030273,-0.025879,0.947754
  224600,0.026855,-0.019531,0.951660
  224610,0.029785,-0.015381,0.946533
  224620,0.033447,-0.018066,0.947998
  224630,0.032471,-0.016357,0.943115
  224640,0.035400,-0.017334,0.948975
  224650,0.032471,-0.015381,0.947021
  224660,0.037109,-0.022461,0.951660
  224670,0.030518,-0.019043,0.958984
  224680,0.028809,-0.020752,0.950439
  224690,0.031738,-0.011963,0.951660
  224700,0.034668,-0.017090,0.950195
  224710,0.031494,-0.020508,0.945801
  224720,0.031250,-0.015381,0.957764
  224730,0.037598,-0.019287,0.958984
  224740,0.035400,-0.022705,0.953857
  224750,0.039795,-0.017334,0.940186
  224760,0.035645,-0.021240,0.942871
  224770,0.035400,-0.018799,0.953125
  224780,0.031494,-0.017578,0.950928
  224790,0.036621,-0.017334,0.954834
  224800,0.032959,-0.018066,0.955322
  224810,0.034912,-0.017090,0.954834
  224820,0.035889,-0.021484,0.964355
  224830,0.035400,-0.019775,0.951416
  224840,0.038818,-0.014648,0.957764
  224850,0.028320,-0.023926,0.957764
  224860,0.038086,-0.019287,0.950684
  224870,0.039062,-0.018066,0.951416
  224880,0.030762,-0.022705,0.951660
  224890,0.035645,-0.018799,0.944336
  224900,0.030762,-0.014404,0.950684
  224910,0.032959,-0.020020,0.956543
  224920,0.033936,-0.014160,0.949463
  224930,0.029297,-0.021973,0.944336
  224940,0.035889,-0.019531,0.951904
  224950,0.035889,-0.011475,0.957031
  224960,0.037109,-0.013428,0.952148
  224970,0.038574,-0.021484,0.952393
  224980,0.037598,-0.019287,0.947021
  224990,0.033936,-0.018311,0.951172
  225000,0.034668,-0.018311,0.949219
  225010,0.031738,-0.018066,0.946289
  225020,0.031494,-0.017822,0.952148
  225030,0.035400,-0.014404,0.945068
  225040,0.035889,-0.019043,0.953125
  225050,0.033936,-0.015381,0.958496
  225060,0.028809,-0.021729,0.959717
  225070,0.037354,-0.017578,0.946777
  225080,0.029785,-0.018311,0.945557
  225090,0.032959,-0.020020,0.953857
  225100,0.031494,-0.019531,0.953613
  225110,0.028564,-0.014648,0.958008
  225120,0.036377,-0.019043,0.948730
  225130,0.035156,-0.019043,0.952637
  225140,0.037598,-0.021729,0.946289
  225150,0.032227,-0.020264,0.948486
  225160,0.032959,-0.020020,0.948486
  225170,0.036865,-0.020264,0.945312
  225180,0.038086,-0.016113,0.950684
  225190,0.035156,-0.012939,0.948975
  225200,0.038818,-0.016846,0.943604
  225210,0.036377,-0.014160,0.959961
  225220,0.031006,-0.017822,0.957031
  225230,0.032715,-0.015869,0.949707
  225240,0.030273,-0.019043,0.953613
  225250,0.034424,-0.017822,0.943604
  225260,0.036133,-0.024658,0.954590
  225270,0.038086,-0.025391,0.952637
  225280,0.037109,-0.014160,0.937744
  225290,0.034912,-0.018066,0.957520
  225300,0.035156,-0.017822,0.954346
  225310,0.042236,-0.020752,0.956055
  225320,0.040039,-0.014648,0.952637
  225330,0.031982,-0.020264,0.950928
  225340,0.029785,-0.018311,0.946533
  225350,0.030273,-0.015869,0.960693
  225360,0.029785,-0.011963,0.953125
  225370,0.026855,-0.021240,0.955322
  225380,0.035645,-0.017578,0.946777
  225390,0.027100,-0.020020,0.944580
  225400,0.033936,-0.016602,0.950439
  225410,0.034668,-0.016602,0.949707
  225420,0.033936,-0.015137,0.953857
  225430,0.027588,-0.021973,0.949219
  225440,0.033936,-0.015625,0.954834
  225450,0.029541,-0.019287,0.943604
  225460,0.038086,-0.019775,0.944824
  225470,0.034180,-0.020752,0.941406
  225480,0.036133,-0.012207,0.958008
  225490,0.033936,-0.021973,0.952148
  225500,0.041748,-0.012695,0.952393
  225510,0.038330,-0.022705,0.950684
  225520,0.032227,-0.016113,0.951660
  225530,0.031494,-0.016602,0.953369
  225540,0.031738,-0.017334,0.953613
  225550,0.032471,-0.018311,0.946045
  225560,0.033691,-0.020752,0.949951
  225570,0.037842,-0.020508,0.950684
  225580,0.035889,-0.019287,0.953857
  225590,0.032227,-0.022705,0.951172
  225600,0.039551,-0.019043,0.950684
  225610,0.027100,-0.020020,0.946289
  225620,0.036621,-0.016846,0.947021
  225630,0.034912,-0.017578,0.959229
  225640,0.032959,-0.019775,0.953613
  225650,0.028809,-0.013428,0.952148
  225660,0.032471,-0.025146,0.953369
  225670,0.027100,-0.017090,0.958740
  225680,0.041504,-0.023438,0.961914
  225690,0.038330,-0.016846,0.944580
  225700,0.032959,-0.020020,0.948975
  225710,0.029785,-0.019043,0.955078
  225720,0.034424,-0.011719,0.950928
  225730,0.040771,-0.021729,0.949219
  225740,0.030029,-0.019531,0.954346
  225750,0.029785,-0.020264,0.953613
  225760,0.033447,-0.020020,0.954102
  225770,0.034424,-0.014648,0.945801
  225780,0.034180,-0.018555,0.953613
  225790,0.036377,-0.018799,0.945068
  225800,0.030518,-0.021240,0.945312
  225810,0.033936,-0.021729,0.949463
  225820,0.036621,-0.021240,0.950439
  225830,0.038574,-0.016113,0.959961
  225840,0.027832,-0.017090,0.953125
  225850,0.037109,-0.020508,0.945801
  225860,0.034668,-0.021240,0.957031
  225870,0.034180,-0.016602,0.955811
  225880,0.040771,-0.018311,0.946777
  225890,0.038086,-0.015381,0.953613
  225900,0.038818,-0.017090,0.954346
  225910,0.031982,-0.016357,0.948486
  225920,0.031738,-0.018555,0.943604
  225930,0.037842,-0.018555,0.950928
  225940,0.033691,-0.019287,0.947754
  225950,0.029541,-0.013916,0.950928
  225960,0.031738,-0.023193,0.953369
  225970,0.037598,-0.020020,0.943848
  225980,0.032227,-0.022949,0.949951
  225990,0.032227,-0.017822,0.958496
  226000,0.031006,-0.019287,0.960693
  226010,0.037354,-0.019043,0.946045
  226020,0.028809,-0.019043,0.955078
  226030,0.034668,-0.018555,0.948486
  226040,0.035889,-0.016602,0.953125
  226050,0.026367,-0.022705,0.948242
  226060,0.034180,-0.017090,0.944580
  226070,0.031250,-0.021973,0.956299
  226080,0.035156,-0.014404,0.944580
  226090,0.035156,-0.018799,0.944092
  226100,0.031250,-0.020264,0.952637
  226110,0.032227,-0.018311,0.956299
  226120,0.034668,-0.015625,0.953857
  226130,0.030273,-0.025391,0.947998
  226140,0.036621,-0.013916,0.947266
  226150,0.031250,-0.018799,0.956055
  226160,0.038086,-0.016602,0.948486
  226170,0.031982,-0.017822,0.950928
  226180,0.025391,-0.014404,0.955322
  226190,0.031250,-0.021484,0.955811
  226200,0.032715,-0.016113,0.951172
  226210,0.034180,-0.022705,0.952148
  226220,0.039551,-0.018311,0.955811
  226230,0.040771,-0.015381,0.954102
  226240,0.034424,-0.020996,0.956299
  226250,0.035645,-0.019287,0.956055
  226260,0.031738,-0.015625,0.952881
  226270,0.034424,-0.020264,0.947021
  226280,0.034912,-0.018311,0.954590
  226290,0.036377,-0.021240,0.947266
  226300,0.032959,-0.020508,0.947266
  226310,0.036865,-0.022217,0.953613
  226320,0.029541,-0.020020,0.949219
  226330,0.038818,-0.016602,0.953857
  226340,0.035645,-0.009766,0.943359
  226350,0.029541,-0.018066,0.949219
  226360,0.043213,-0.022949,0.960693
  226370,0.030273,-0.021973,0.956299
  226380,0.028076,-0.021484,0.947754
  226390,0.035400,-0.020264,0.954834
  226400,0.032471,-0.020996,0.956543
  226410,0.032715,-0.019775,0.948486
  226420,0.031982,-0.016113,0.956787
  226430,0.034424,-0.015381,0.943604
  226440,0.034424,-0.014893,0.955811
  226450,0.031738,-0.020508,0.958984
  226460,0.030518,-0.016602,0.943359
  226470,0.032227,-0.017334,0.960693
  226480,0.034668,-0.015625,0.951660
  226490,0.029297,-0.021729,0.946533
  226500,0.035645,-0.013916,0.951172
  226510,0.035156,-0.018555,0.947754
  226520,0.032959,-0.017334,0.948730
  226530,0.035400,-0.020996,0.949219
  226540,0.042480,-0.016602,0.950928
  226550,0.038086,-0.017334,0.951904
  226560,0.035156,-0.018555,0.954102
  226570,0.033691,-0.016113,0.942627
  226580,0.031006,-0.018311,0.952637
  226590,0.033936,-0.013428,0.956543
  226600,0.030273,-0.020508,0.952637
  226610,0.037109,-0.018311,0.947754
  226620,0.031006,-0.017578,0.957764
  226630,0.035400,-0.019287,0.950195
  226640,0.036377,-0.021240,0.955566
  226650,0.035400,-0.016846,0.955322
  226660,0.030762,-0.022705,0.950439
  226670,0.031250,-0.010742,0.952393
  226680,0.035156,-0.015381,0.959473
  226690,0.029541,-0.015381,0.953857
  226700,0.037109,-0.023926,0.953369
  226710,0.031250,-0.021973,0.945312
  226720,0.033203,-0.013428,0.944580
  226730,0.034424,-0.017334,0.952881
  226740,0.032227,-0.021973,0.942627
  226750,0.033203,-0.015869,0.950684
  226760,0.042969,-0.022949,0.940430
  226770,0.032715,-0.016602,0.939941
  226780,0.032715,-0.022949,0.952393
  226790,0.038330,-0.019043,0.943604
  226800,0.028809,-0.022461,0.951904
  226810,0.028076,-0.021240,0.949219
  226820,0.031250,-0.014404,0.950684
  226830,0.032227,-0.020508,0.957031
  226840,0.032715,-0.013428,0.950439
  226850,0.038330,-0.016357,0.945312
  226860,0.040039,-0.019043,0.948242
  226870,0.033203,-0.017334,0.946533
  226880,0.029297,-0.017090,0.949219
  226890,0.036865,-0.020752,0.946533
  226900,0.033203,-0.019775,0.951416
  226910,0.033447,-0.012939,0.953613
  226920,0.030273,-0.019043,0.945801
  226930,0.031982,-0.023926,0.942627
  226940,0.035645,-0.016846,0.948486
  226950,0.032227,-0.015869,0.959473
  226960,0.037354,-0.016113,0.956543
  226970,0.032471,-0.022461,0.947998
  226980,0.036133,-0.020996,0.951172
  226990,0.032959,-0.019775,0.950195
  227000,0.034668,-0.020752,0.954346
  227010,0.040771,-0.019531,0.945312
  227020,0.028809,-0.020508,0.950439
  227030,0.029785,-0.020752,0.946289
  227040,0.032227,-0.016113,0.948975
  227050,0.030273,-0.018066,0.939697
  227060,0.029541,-0.019287,0.948242
  227070,0.029053,-0.020752,0.951904
  227080,0.037842,-0.018555,0.949707
  227090,0.028320,-0.019287,0.944336
  227100,0.033936,-0.016357,0.951172
  227110,0.036865,-0.025879,0.959473
  227120,0.037354,-0.023438,0.949951
  227130,0.033447,-0.018799,0.950195
  227140,0.037842,-0.017090,0.951660
  227150,0.038086,-0.017334,0.954590
  227160,0.037109,-0.019043,0.954102
  227170,0.034668,-0.015381,0.954590
  227180,0.034424,-0.022461,0.952881
  227190,0.036133,-0.014160,0.954346
  227200,0.035889,-0.014160,0.956787
  227210,0.032715,-0.016846,0.939941
  227220,0.034668,-0.020508,0.941895
  227230,0.037109,-0.017578,0.949463
  227240,0.034668,-0.019287,0.954102
  227250,0.035156,-0.018066,0.952637
  227260,0.030273,-0.021240,0.949463
  227270,0.028564,-0.020508,0.946777
  227280,0.035400,-0.019775,0.957520
  227290,0.034668,-0.020020,0.951904
  227300,0.034180,-0.010010,0.957275
  227310,0.035645,-0.018311,0.951660
  227320,0.037598,-0.017822,0.955811
  227330,0.034180,-0.018799,0.944336
  227340,0.037354,-0.023682,0.950684
  227350,0.033691,-0.025635,0.945801
  227360,0.038330,-0.017090,0.955322
  227370,0.031006,-0.017822,0.958740
  227380,0.031250,-0.019531,0.949463
  227390,0.035156,-0.021484,0.940186
  227400,0.029541,-0.016846,0.956299
  227410,0.029785,-0.016602,0.944824
  227420,0.030762,-0.018311,0.949951
  227430,0.039307,-0.020752,0.955811
  227440,0.032715,-0.016113,0.953369
  227450,0.035156,-0.018311,0.952148
  227460,0.035645,-0.013916,0.956055
  227470,0.037354,-0.025146,0.961182
  227480,0.039062,-0.020020,0.956055
  227490,0.031250,-0.020264,0.945312
  227500,0.031494,-0.016113,0.950439
  227510,0.032471,-0.018555,0.949463
  227520,0.034180,-0.013672,0.955811
  227530,0.031250,-0.024170,0.947021
  227540,0.034180,-0.022461,0.962158
  227550,0.033691,-0.017822,0.948486
  227560,0.032959,-0.016846,0.945312
  227570,0.033447,-0.011475,0.941406
  227580,0.033447,-0.020020,0.959473
  227590,0.040527,-0.016846,0.947754
  227600,0.033203,-0.020752,0.951416
  227610,0.035645,-0.024658,0.959717
  227620,0.033447,-0.019287,0.955566
  227630,0.035156,-0.018066,0.945801
  227640,0.029785,-0.018799,0.952148
  227650,0.031738,-0.013916,0.949707
  227660,0.036865,-0.011475,0.942627
  227670,0.031250,-0.013916,0.937256
  227680,0.030762,-0.012451,0.951416
  227690,0.036621,-0.015137,0.956299
  227700,0.031982,-0.011719,0.948975
  227710,0.030762,-0.022461,0.947998
  227720,0.032471,-0.017578,0.949463
  227730,0.032471,-0.019287,0.959229
  227740,0.032227,-0.020996,0.941162
  227750,0.030273,-0.019775,0.940430
  227760,0.038330,-0.013916,0.953369
  227770,0.035645,-0.017578,0.952881
  227780,0.033691,-0.014404,0.945312
  227790,0.030273,-0.026611,0.955811
  227800,0.032959,-0.017090,0.954102
  227810,0.027832,-0.013428,0.948486
  227820,0.033936,-0.027100,0.953857
  227830,0.033936,-0.019531,0.957764
  227840,0.032715,-0.020264,0.955811
  227850,0.034668,-0.019531,0.944824
  227860,0.034668,-0.015625,0.951416
  227870,0.035400,-0.012207,0.964111
  227880,0.025635,-0.010010,0.945068
  227890,0.028564,-0.015137,0.956299
  227900,0.037842,-0.022705,0.952637
  227910,0.032471,-0.017090,0.950684
  227920,0.031494,-0.017822,0.946777
  227930,0.033203,-0.023193,0.953613
  227940,0.034912,-0.019531,0.966064
  227950,0.032959,-0.018555,0.952637
  227960,0.033203,-0.018066,0.950439
  227970,0.033691,-0.014893,0.949219
  227980,0.043213,-0.016357,0.960938
  227990,0.033203,-0.013428,0.956787
  228000,0.037109,-0.018555,0.961914
  228010,0.031250,-0.020508,0.953613
  228020,0.031250,-0.019287,0.945068
  228030,0.036621,-0.019043,0.954590
  228040,0.029053,-0.022705,0.941895
  228050,0.036621,-0.020508,0.960449
  228060,0.033691,-0.019531,0.943848
  228070,0.034180,-0.018555,0.953857
  228080,0.033447,-0.017090,0.950439
  228090,0.038086,-0.014893,0.959473
  228100,0.033203,-0.023438,0.956055
  228110,0.032227,-0.018555,0.948975
  228120,0.031982,-0.020752,0.954590
  228130,0.032959,-0.013672,0.943359
  228140,0.035889,-0.025879,0.955811
  228150,0.037354,-0.021484,0.944824
  228160,0.036377,-0.016113,0.949707
  228170,0.030273,-0.022217,0.954590
  228180,0.027588,-0.020508,0.952881
  228190,0.027344,-0.016113,0.952148
  228200,0.028320,-0.020020,0.942627
  228210,0.035889,-0.022461,0.946045
  228220,0.035645,-0.022949,0.946533
  228230,0.037354,-0.019287,0.963135
  228240,0.028809,-0.017090,0.948730
  228250,0.034180,-0.015381,0.941895
  228260,0.031006,-0.025146,0.948242
  228270,0.031738,-0.008301,0.944824
  228280,0.037354,-0.013184,0.948242
  228290,0.035889,-0.019043,0.954346
  228300,0.034180,-0.017090,0.953369
  228310,0.035889,-0.016846,0.938965
  228320,0.038086,-0.019531,0.950439
  228330,0.036621,-0.023682,0.956299
  228340,0.033203,-0.020508,0.947021
  228350,0.034180,-0.020508,0.942627
  228360,0.030762,-0.023926,0.958008
  228370,0.034180,-0.019287,0.947754
  228380,0.033691,-0.018311,0.945557
  228390,0.033203,-0.017822,0.948730
  228400,0.039062,-0.020752,0.950439
  228410,0.034912,-0.014648,0.956299
  228420,0.033203,-0.021240,0.941162
  228430,0.033203,-0.019775,0.938965
  228440,0.032227,-0.015381,0.946533
  228450,0.031738,-0.022461,0.944336
  228460,0.025391,-0.016357,0.944336
  228470,0.038574,-0.018799,0.947998
  228480,0.032715,-0.014893,0.958252
  228490,0.036133,-0.017578,0.949463
  228500,0.029297,-0.020020,0.962158
  228510,0.033691,-0.021729,0.953369
  228520,0.032227,-0.018066,0.947021
  228530,0.038330,-0.022705,0.952148
  228540,0.032959,-0.025146,0.952148
  228550,0.027588,-0.008789,0.947266
  228560,0.040771,-0.015381,0.948975
  228570,0.028564,-0.018555,0.947266
  228580,0.029785,-0.015381,0.952881
  228590,0.035400,-0.016357,0.948242
  228600,0.034668,-0.017578,0.956543
  228610,0.036621,-0.022217,0.955811
  228620,0.034668,-0.021484,0.954834
  228630,0.036865,-0.014160,0.958496
  228640,0.032715,-0.015625,0.952881
