=============== Sampling Metadata ===============
Node ID: 4
Start Time: 2025-07-01 16:59:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
  235080,0.044922,0.008057,0.975098
  235090,0.051025,0.015381,0.969971
  235100,0.052490,0.017090,0.978271
  235110,0.048584,0.015869,0.969727
  235120,0.055176,0.017090,0.973145
  235130,0.055664,0.015381,0.966553
  235140,0.043945,0.014648,0.975586
  235150,0.052246,0.018555,0.972168
  235160,0.054688,0.018066,0.978271
  235170,0.054199,0.010010,0.978027
  235180,0.052490,0.016846,0.973145
  235190,0.056885,0.013184,0.971680
  235200,0.052246,0.018555,0.974609
  235210,0.050781,0.012695,0.971191
  235220,0.049805,0.017334,0.973389
  235230,0.049805,0.014648,0.968506
  235240,0.052002,0.014893,0.981689
  235250,0.049561,0.012451,0.970459
  235260,0.044678,0.017822,0.974609
  235270,0.053711,0.015137,0.977295
  235280,0.047363,0.012695,0.965820
  235290,0.048096,0.018066,0.973877
  235300,0.052734,0.013916,0.973633
  235310,0.053711,0.016113,0.974854
  235320,0.052246,0.011230,0.966797
  235330,0.050049,0.011475,0.980469
  235340,0.050781,0.006836,0.973389
  235350,0.049316,0.012451,0.972900
  235360,0.048828,0.014893,0.969971
  235370,0.055420,0.011963,0.974609
  235380,0.050781,0.011963,0.970703
  235390,0.049561,0.014404,0.975098
  235400,0.055908,0.012451,0.968262
  235410,0.056152,0.016602,0.977051
  235420,0.051270,0.009521,0.974365
  235430,0.055908,0.016357,0.970947
  235440,0.055664,0.014404,0.978271
  235450,0.051270,0.011963,0.961670
  235460,0.052002,0.019287,0.972900
  235470,0.055420,0.014648,0.979492
  235480,0.053467,0.020020,0.973389
  235490,0.056396,0.014404,0.979248
  235500,0.048584,0.014893,0.965332
  235510,0.055908,0.015381,0.971680
  235520,0.057617,0.015625,0.965332
  235530,0.054443,0.007080,0.978760
  235540,0.052246,0.007080,0.974365
  235550,0.054443,0.013428,0.972412
  235560,0.055176,0.013184,0.978271
  235570,0.050537,0.008057,0.974609
  235580,0.050049,0.014893,0.974854
  235590,0.049561,0.016113,0.968750
  235600,0.057617,0.015381,0.975586
  235610,0.048584,0.018066,0.976807
  235620,0.047607,0.013672,0.971191
  235630,0.048584,0.010986,0.978027
  235640,0.050049,0.014404,0.974854
  235650,0.049805,0.013428,0.974121
  235660,0.056885,0.011475,0.972900
  235670,0.050049,0.013428,0.973877
  235680,0.050293,0.012939,0.978271
  235690,0.052490,0.015869,0.982178
  235700,0.051758,0.021484,0.973145
  235710,0.051025,0.019043,0.972900
  235720,0.053955,0.008057,0.976074
  235730,0.045654,0.016846,0.974121
  235740,0.051270,0.010986,0.978760
  235750,0.055908,0.010986,0.971436
  235760,0.052002,0.014160,0.968750
  235770,0.058105,0.015137,0.966553
  235780,0.057861,0.016357,0.979980
  235790,0.053711,0.014893,0.974609
  235800,0.048096,0.012451,0.972168
  235810,0.055908,0.011230,0.975830
  235820,0.054932,0.007812,0.976562
  235830,0.050537,0.009033,0.971680
  235840,0.050537,0.008789,0.979492
  235850,0.055176,0.015869,0.978271
  235860,0.051514,0.014160,0.974609
  235870,0.059814,0.015625,0.979248
  235880,0.052246,0.014404,0.973633
  235890,0.048584,0.011475,0.973877
  235900,0.050049,0.007324,0.976074
  235910,0.054443,0.011230,0.976807
  235920,0.056885,0.011963,0.972900
  235930,0.057861,0.021973,0.972900
  235940,0.052002,0.012939,0.974609
  235950,0.053955,0.013672,0.970947
  235960,0.055176,0.016357,0.973633
  235970,0.053955,0.017822,0.972900
  235980,0.055664,0.020020,0.974365
  235990,0.050049,0.015869,0.968018
  236000,0.049072,0.007812,0.975586
  236010,0.050537,0.015137,0.974365
  236020,0.049316,0.018799,0.967529
  236030,0.055664,0.011475,0.970215
  236040,0.051270,0.014160,0.974609
  236050,0.050293,0.014160,0.965820
  236060,0.050293,0.016602,0.973145
  236070,0.046387,0.015137,0.969238
  236080,0.048096,0.012451,0.972900
  236090,0.054688,0.015381,0.972168
  236100,0.048584,0.013916,0.974609
  236110,0.052490,0.009766,0.968994
  236120,0.058350,0.009033,0.979736
  236130,0.052979,0.017578,0.974365
  236140,0.053955,0.014648,0.971680
  236150,0.054688,0.015625,0.968018
  236160,0.052002,0.014160,0.978516
  236170,0.060059,0.014893,0.971191
  236180,0.047607,0.011475,0.976562
  236190,0.048828,0.007568,0.978271
  236200,0.056152,0.016357,0.968018
  236210,0.058105,0.016357,0.971436
  236220,0.051514,0.015625,0.980713
  236230,0.050049,0.015869,0.969971
  236240,0.052490,0.009033,0.974609
  236250,0.058105,0.012451,0.976074
  236260,0.048096,0.010254,0.971924
  236270,0.053467,0.013916,0.969482
  236280,0.048584,0.013916,0.974121
  236290,0.054443,0.015869,0.976562
  236300,0.054199,0.016602,0.978516
  236310,0.049316,0.009277,0.973633
  236320,0.048584,0.009521,0.975342
  236330,0.051270,0.015381,0.975586
  236340,0.052002,0.018066,0.975586
  236350,0.052002,0.017090,0.971680
  236360,0.052979,0.013184,0.971680
  236370,0.052979,0.020020,0.971924
  236380,0.052002,0.015137,0.969238
  236390,0.054932,0.012207,0.974609
  236400,0.054443,0.012939,0.976318
  236410,0.052246,0.013428,0.974365
  236420,0.054932,0.017578,0.974365
  236430,0.055176,0.013916,0.972168
  236440,0.050293,0.010254,0.972900
  236450,0.047852,0.010742,0.973389
  236460,0.055420,0.012695,0.970703
  236470,0.050537,0.009521,0.970215
  236480,0.046631,0.014893,0.972168
  236490,0.051025,0.011475,0.982422
  236500,0.050781,0.010498,0.975586
  236510,0.055420,0.013184,0.972900
  236520,0.048584,0.016113,0.980225
  236530,0.053711,0.014893,0.983154
  236540,0.052734,0.009521,0.972412
  236550,0.047363,0.009521,0.975586
  236560,0.050537,0.014648,0.972168
  236570,0.055664,0.016113,0.971924
  236580,0.055420,0.014160,0.982422
  236590,0.050537,0.016846,0.976807
  236600,0.053955,0.013184,0.976318
  236610,0.054199,0.016357,0.965576
  236620,0.050537,0.019043,0.973633
  236630,0.053711,0.016846,0.969971
  236640,0.052734,0.011230,0.975098
  236650,0.050537,0.015625,0.975098
  236660,0.048828,0.017578,0.966553
  236670,0.052734,0.015137,0.970459
  236680,0.053955,0.009033,0.973389
  236690,0.052246,0.013428,0.976318
  236700,0.044189,0.018066,0.968750
  236710,0.057373,0.016357,0.972412
  236720,0.053467,0.016846,0.979736
  236730,0.051758,0.012939,0.970459
  236740,0.052490,0.016846,0.973877
  236750,0.057129,0.011230,0.975342
  236760,0.052979,0.014648,0.976807
  236770,0.049805,0.010254,0.976074
  236780,0.054199,0.012207,0.973389
  236790,0.045898,0.012939,0.974609
  236800,0.054688,0.013672,0.978516
  236810,0.049561,0.015381,0.970947
  236820,0.051270,0.008789,0.975586
  236830,0.049316,0.017334,0.980957
  236840,0.048340,0.016846,0.973877
  236850,0.049805,0.012451,0.981445
  236860,0.055420,0.010254,0.976562
  236870,0.056152,0.018799,0.972168
  236880,0.051514,0.019531,0.974609
  236890,0.051270,0.016846,0.975830
  236900,0.046387,0.010498,0.972168
  236910,0.049805,0.010498,0.973877
  236920,0.058105,0.017090,0.978027
  236930,0.054688,0.014648,0.975830
  236940,0.052490,0.016846,0.971924
  236950,0.056885,0.018066,0.978760
  236960,0.056641,0.013916,0.971436
  236970,0.048096,0.017334,0.975830
  236980,0.046631,0.012939,0.971436
  236990,0.054688,0.007812,0.973389
  237000,0.054443,0.012695,0.981934
  237010,0.055176,0.016357,0.977539
  237020,0.052002,0.013428,0.975342
  237030,0.049316,0.011963,0.973145
  237040,0.051514,0.021973,0.974121
  237050,0.050049,0.004639,0.972656
  237060,0.042236,0.013916,0.974365
  237070,0.050537,0.014160,0.975830
  237080,0.052002,0.015137,0.975098
  237090,0.047363,0.017334,0.978271
  237100,0.048828,0.022217,0.972656
  237110,0.051025,0.020264,0.979004
  237120,0.047119,0.012695,0.977051
  237130,0.050049,0.017334,0.969482
  237140,0.055420,0.016357,0.976562
  237150,0.053711,0.017822,0.976562
  237160,0.052002,0.015625,0.976318
  237170,0.052002,0.017578,0.973145
  237180,0.049805,0.018555,0.977051
  237190,0.053223,0.013672,0.975830
  237200,0.059326,0.013184,0.972656
  237210,0.056152,0.011719,0.971191
  237220,0.045654,0.015381,0.975098
  237230,0.052246,0.012451,0.969238
  237240,0.055664,0.014648,0.972168
  237250,0.053711,0.012939,0.974854
  237260,0.051025,0.019043,0.976074
  237270,0.057373,0.015869,0.979736
  237280,0.055664,0.016602,0.971191
  237290,0.051270,0.011475,0.970703
  237300,0.058594,0.007568,0.967529
  237310,0.052979,0.010986,0.972900
  237320,0.050781,0.015381,0.969482
  237330,0.052002,0.017090,0.981689
  237340,0.046875,0.009766,0.977539
  237350,0.048340,0.015381,0.978271
  237360,0.050293,0.015137,0.973145
  237370,0.053711,0.013428,0.978271
  237380,0.050049,0.017090,0.976318
  237390,0.051758,0.008301,0.975830
  237400,0.050293,0.019531,0.974365
  237410,0.052734,0.014160,0.977539
  237420,0.053711,0.017090,0.971436
  237430,0.051514,0.020508,0.977539
  237440,0.050537,0.017578,0.977783
  237450,0.051514,0.020508,0.971436
  237460,0.057129,0.013428,0.974609
  237470,0.050293,0.011963,0.970947
  237480,0.051270,0.011475,0.967529
  237490,0.052734,0.015381,0.974365
  237500,0.048340,0.014893,0.977539
  237510,0.052246,0.019287,0.973877
  237520,0.052979,0.020264,0.971680
  237530,0.051270,0.014893,0.966553
  237540,0.045410,0.013428,0.972168
  237550,0.055176,0.012695,0.976807
  237560,0.051758,0.012939,0.980225
  237570,0.056641,0.017578,0.970703
  237580,0.052002,0.011475,0.975586
  237590,0.052246,0.016357,0.970459
  237600,0.051025,0.017090,0.974121
  237610,0.051270,0.014404,0.977295
  237620,0.045410,0.014893,0.973633
  237630,0.046631,0.011230,0.968018
  237640,0.052979,0.014160,0.965088
  237650,0.057129,0.014893,0.974365
  237660,0.051758,0.013916,0.975830
  237670,0.048584,0.016113,0.973389
  237680,0.049561,0.018555,0.967041
  237690,0.050537,0.018555,0.974609
  237700,0.048584,0.010986,0.976318
  237710,0.052002,0.012939,0.970215
  237720,0.048096,0.012451,0.973633
  237730,0.050049,0.015869,0.979248
  237740,0.052490,0.007568,0.975098
  237750,0.052490,0.015625,0.977539
  237760,0.048340,0.015625,0.975342
  237770,0.047607,0.012939,0.975830
  237780,0.051514,0.016846,0.975098
  237790,0.049072,0.013916,0.972900
  237800,0.050537,0.015625,0.975586
  237810,0.048828,0.016846,0.977539
  237820,0.054199,0.013672,0.972168
  237830,0.054932,0.014160,0.975098
  237840,0.057617,0.015137,0.965576
  237850,0.053467,0.013184,0.977295
  237860,0.054932,0.010254,0.976562
  237870,0.053467,0.014893,0.975098
  237880,0.053467,0.016113,0.980713
  237890,0.055176,0.018311,0.975830
  237900,0.051514,0.009766,0.973877
  237910,0.060547,0.015869,0.974121
  237920,0.054199,0.019043,0.975342
  237930,0.054443,0.018555,0.977783
  237940,0.061523,0.012451,0.972656
  237950,0.052490,0.015625,0.975342
  237960,0.054688,0.019775,0.974854
  237970,0.052490,0.014648,0.973145
  237980,0.052246,0.015625,0.975342
  237990,0.054199,0.018311,0.971680
  238000,0.050781,0.012451,0.979980
  238010,0.050293,0.011230,0.968262
  238020,0.049561,0.009521,0.974609
  238030,0.048340,0.015381,0.976318
  238040,0.049561,0.014404,0.982910
  238050,0.052734,0.013672,0.981689
  238060,0.050537,0.009521,0.972900
  238070,0.050781,0.011230,0.971680
  238080,0.049805,0.018799,0.971680
  238090,0.050049,0.014893,0.982422
  238100,0.042480,0.014648,0.971680
  238110,0.052734,0.008789,0.977539
  238120,0.053467,0.012939,0.975586
  238130,0.051270,0.011475,0.981934
  238140,0.049072,0.018066,0.971191
  238150,0.055176,0.013428,0.973633
  238160,0.050049,0.017090,0.970459
  238170,0.052002,0.014648,0.979248
  238180,0.052002,0.012939,0.966064
  238190,0.052490,0.013428,0.976318
  238200,0.052002,0.018555,0.980957
  238210,0.054688,0.018799,0.982666
  238220,0.050049,0.020996,0.972168
  238230,0.059570,0.016602,0.977295
  238240,0.049805,0.014893,0.980957
  238250,0.049072,0.013916,0.968750
  238260,0.050293,0.012939,0.971191
  238270,0.049072,0.016357,0.979736
  238280,0.049805,0.013916,0.979248
  238290,0.049561,0.008057,0.980713
  238300,0.054932,0.009033,0.974609
  238310,0.054688,0.011719,0.970947
  238320,0.049316,0.017578,0.973877
  238330,0.051025,0.012939,0.976562
  238340,0.050537,0.013428,0.972656
  238350,0.053955,0.014648,0.977295
  238360,0.051270,0.016846,0.973877
  238370,0.048340,0.016113,0.975830
  238380,0.051514,0.014404,0.976807
  238390,0.047119,0.018799,0.975098
  238400,0.055908,0.011230,0.979736
  238410,0.051758,0.016602,0.971680
  238420,0.053467,0.012939,0.972656
  238430,0.054443,0.014404,0.973877
  238440,0.052979,0.017334,0.979492
  238450,0.055664,0.018799,0.973633
  238460,0.056396,0.017822,0.975586
  238470,0.055176,0.015869,0.969971
  238480,0.052979,0.012451,0.976562
  238490,0.048096,0.011719,0.975830
  238500,0.055176,0.011475,0.968262
  238510,0.052490,0.016113,0.974121
  238520,0.054199,0.013184,0.973145
  238530,0.052979,0.010010,0.976074
  238540,0.054688,0.011230,0.973877
  238550,0.050049,0.020020,0.979248
  238560,0.043701,0.012939,0.971924
  238570,0.054443,0.016357,0.975342
  238580,0.052246,0.012939,0.972412
  238590,0.050537,0.012939,0.972656
  238600,0.061035,0.015869,0.969727
  238610,0.053955,0.011963,0.972656
  238620,0.047852,0.014648,0.973877
  238630,0.052734,0.012451,0.975098
  238640,0.048828,0.012939,0.977783
  238650,0.052979,0.018311,0.969727
  238660,0.055176,0.017090,0.972168
  238670,0.047119,0.011963,0.972168
  238680,0.051270,0.014648,0.980957
  238690,0.055176,0.015137,0.977051
  238700,0.053711,0.013916,0.970703
  238710,0.052490,0.017090,0.981934
  238720,0.053955,0.020020,0.969482
  238730,0.052490,0.016113,0.977051
  238740,0.055664,0.010254,0.978516
  238750,0.057861,0.018311,0.977295
  238760,0.053955,0.009766,0.971924
  238770,0.050049,0.017578,0.976562
  238780,0.053711,0.010742,0.982422
  238790,0.048828,0.010254,0.972412
  238800,0.050781,0.018799,0.978516
  238810,0.055908,0.014404,0.976318
  238820,0.052490,0.016113,0.980957
  238830,0.053223,0.014893,0.968994
  238840,0.054688,0.014404,0.968506
  238850,0.049316,0.020264,0.970947
  238860,0.058350,0.007324,0.966553
  238870,0.047607,0.006592,0.979980
  238880,0.053955,0.012939,0.982666
  238890,0.054199,0.011230,0.975830
  238900,0.051758,0.015625,0.971191
  238910,0.055420,0.012207,0.975098
  238920,0.047852,0.015869,0.979004
  238930,0.052979,0.021729,0.976562
  238940,0.047852,0.020996,0.976318
  238950,0.052490,0.011963,0.971924
  238960,0.060547,0.018311,0.973145
  238970,0.052490,0.019775,0.966064
  238980,0.050293,0.013916,0.972656
  238990,0.057617,0.018799,0.975342
  239000,0.056641,0.014893,0.971436
  239010,0.050781,0.020020,0.975830
  239020,0.050293,0.014160,0.973877
  239030,0.052246,0.008789,0.976562
  239040,0.055420,0.014404,0.971680
  239050,0.049316,0.013428,0.975586
  239060,0.049561,0.014160,0.973877
  239070,0.054932,0.011963,0.972168
  239080,0.045410,0.008057,0.970947
  239090,0.056885,0.019043,0.970703
  239100,0.052490,0.011475,0.975098
  239110,0.053223,0.017334,0.975342
  239120,0.045898,0.013916,0.975586
  239130,0.052246,0.017578,0.970459
  239140,0.053955,0.016846,0.971924
  239150,0.053711,0.015137,0.975342
  239160,0.049072,0.013428,0.978271
  239170,0.050781,0.014404,0.974609
  239180,0.056641,0.010742,0.974365
  239190,0.054688,0.017822,0.976807
  239200,0.050537,0.019043,0.978027
  239210,0.054688,0.015381,0.970215
  239220,0.051270,0.013428,0.980469
  239230,0.053955,0.012451,0.974609
  239240,0.059326,0.013428,0.973633
  239250,0.050049,0.008545,0.972168
  239260,0.056396,0.009521,0.975830
  239270,0.052490,0.015381,0.976562
  239280,0.051025,0.010498,0.973877
  239290,0.051270,0.016357,0.979248
  239300,0.051514,0.014893,0.973389
  239310,0.045410,0.011475,0.974854
  239320,0.056152,0.010498,0.970947
  239330,0.048096,0.012207,0.974609
  239340,0.053467,0.013672,0.967041
  239350,0.058350,0.014160,0.977783
  239360,0.056641,0.009766,0.983154
  239370,0.050537,0.013916,0.971436
  239380,0.055664,0.011963,0.965088
  239390,0.051270,0.016602,0.974121
  239400,0.055420,0.007812,0.973389
  239410,0.053711,0.015869,0.977295
  239420,0.050781,0.013184,0.975342
  239430,0.056885,0.017090,0.970459
  239440,0.051758,0.012207,0.977051
  239450,0.049561,0.017090,0.980225
  239460,0.054199,0.011230,0.974365
  239470,0.048340,0.020752,0.978760
  239480,0.054688,0.017822,0.973877
  239490,0.051758,0.012451,0.971924
  239500,0.051270,0.009521,0.977051
  239510,0.056152,0.007568,0.972900
  239520,0.053467,0.015381,0.976318
  239530,0.055664,0.013428,0.974365
  239540,0.048340,0.021729,0.979492
  239550,0.052979,0.019287,0.977051
  239560,0.044678,0.014404,0.975098
  239570,0.049805,0.014404,0.970459
  239580,0.058105,0.014160,0.969971
  239590,0.052002,0.009033,0.972656
  239600,0.048340,0.015137,0.974854
  239610,0.057129,0.013672,0.979004
  239620,0.055420,0.007812,0.969727
  239630,0.054199,0.012939,0.972412
  239640,0.056885,0.009277,0.984131
  239650,0.053223,0.008789,0.972900
  239660,0.055664,0.022705,0.972900
  239670,0.056396,0.011719,0.975586
  239680,0.051270,0.014404,0.964111
  239690,0.056152,0.008789,0.968018
  239700,0.058105,0.013428,0.977295
  239710,0.056152,0.016846,0.977783
  239720,0.050049,0.020264,0.976807
  239730,0.052002,0.010498,0.971436
  239740,0.049805,0.013184,0.971436
  239750,0.048584,0.010010,0.968262
  239760,0.049805,0.010742,0.980469
  239770,0.049561,0.006836,0.968018
  239780,0.056396,0.017334,0.973145
  239790,0.053711,0.008545,0.973145
  239800,0.055664,0.013672,0.978760
  239810,0.050293,0.018799,0.970947
  239820,0.049805,0.010986,0.975098
  239830,0.047119,0.009033,0.976318
  239840,0.048828,0.013184,0.969482
  239850,0.051514,0.018799,0.971436
  239860,0.052246,0.011230,0.971680
  239870,0.058594,0.013428,0.968994
  239880,0.056885,0.019531,0.973145
  239890,0.053711,0.011719,0.975830
  239900,0.057129,0.014893,0.970459
  239910,0.052734,0.009033,0.978516
  239920,0.050293,0.016113,0.976807
  239930,0.057617,0.018066,0.970459
  239940,0.055420,0.018555,0.973389
  239950,0.054932,0.013428,0.975098
  239960,0.056396,0.018311,0.979980
  239970,0.047363,0.017334,0.972412
  239980,0.057129,0.010742,0.968262
  239990,0.052490,0.019531,0.970703
  240000,0.054443,0.009766,0.978760
  240010,0.051758,0.020752,0.970459
  240020,0.052002,0.013184,0.981445
  240030,0.053955,0.014893,0.978027
  240040,0.048584,0.018799,0.973389
  240050,0.055420,0.020752,0.976074
  240060,0.056885,0.009033,0.979248
  240070,0.057373,0.015137,0.973145
  240080,0.048584,0.013428,0.974854
  240090,0.051270,0.010742,0.973145
  240100,0.045166,0.008545,0.971191
  240110,0.054199,0.017822,0.978271
  240120,0.052734,0.009033,0.974609
  240130,0.046875,0.013672,0.971191
  240140,0.048096,0.010986,0.973389
  240150,0.056152,0.014404,0.979248
  240160,0.050293,0.019287,0.969482
  240170,0.049561,0.014648,0.967773
  240180,0.055176,0.010986,0.971436
  240190,0.048584,0.008301,0.972900
  240200,0.050537,0.018555,0.982422
  240210,0.051758,0.013916,0.972656
  240220,0.049805,0.017578,0.974365
  240230,0.046875,0.014160,0.977051
  240240,0.049316,0.017090,0.974854
  240250,0.051270,0.020264,0.970459
  240260,0.050293,0.020508,0.970703
  240270,0.058350,0.014648,0.979004
  240280,0.052979,0.011963,0.976074
  240290,0.053711,0.007568,0.972656
  240300,0.055908,0.020264,0.968750
  240310,0.052246,0.011719,0.972900
  240320,0.052002,0.020020,0.971924
  240330,0.048828,0.012451,0.972412
  240340,0.051758,0.020020,0.979004
  240350,0.047607,0.010010,0.969482
  240360,0.050537,0.019043,0.972168
  240370,0.049561,0.016846,0.975098
  240380,0.053467,0.018555,0.969971
  240390,0.055176,0.012451,0.972412
  240400,0.050049,0.014404,0.969238
  240410,0.051025,0.012939,0.976074
  240420,0.052490,0.014404,0.973389
  240430,0.054688,0.012695,0.969482
  240440,0.046143,0.016846,0.979492
  240450,0.050049,0.012695,0.975830
  240460,0.051025,0.013428,0.976562
  240470,0.049072,0.016846,0.974121
  240480,0.049561,0.012207,0.975586
  240490,0.049072,0.009521,0.971191
  240500,0.052002,0.012207,0.971924
  240510,0.054688,0.014893,0.973145
  240520,0.046387,0.016113,0.979736
  240530,0.046875,0.015381,0.971436
  240540,0.050049,0.014160,0.971191
  240550,0.048584,0.009766,0.972656
  240560,0.053711,0.010254,0.970703
  240570,0.056152,0.014893,0.975342
  240580,0.057129,0.011963,0.971191
  240590,0.059082,0.010254,0.969971
  240600,0.056152,0.010254,0.977783
  240610,0.054443,0.013428,0.972656
  240620,0.053467,0.016357,0.971436
  240630,0.050049,0.019043,0.975098
  240640,0.055176,0.011963,0.973389
  240650,0.058350,0.013184,0.968506
  240660,0.054199,0.009033,0.973877
  240670,0.051514,0.019287,0.974854
  240680,0.053467,0.017090,0.970703
  240690,0.052979,0.018066,0.979736
  240700,0.051270,0.011963,0.976318
  240710,0.051514,0.020020,0.972168
  240720,0.051025,0.014160,0.981445
  240730,0.055176,0.013672,0.971436
  240740,0.051025,0.014648,0.976318
  240750,0.049561,0.011475,0.972412
  240760,0.049805,0.012939,0.971436
  240770,0.054443,0.015381,0.976562
  240780,0.052490,0.008301,0.969971
  240790,0.047119,0.013428,0.980713
  240800,0.049072,0.018311,0.974365
  240810,0.046875,0.016846,0.981201
  240820,0.051025,0.017822,0.977539
  240830,0.052979,0.015137,0.969971
  240840,0.048340,0.010254,0.978271
  240850,0.046631,0.017822,0.982422
  240860,0.056641,0.007324,0.971924
  240870,0.051270,0.012939,0.968994
  240880,0.050537,0.014893,0.974609
  240890,0.051514,0.014404,0.977051
  240900,0.053467,0.018066,0.976074
  240910,0.054199,0.012207,0.972900
  240920,0.052979,0.012695,0.976807
  240930,0.059082,0.013916,0.968994
  240940,0.057129,0.016357,0.975586
  240950,0.053467,0.009521,0.971924
  240960,0.052246,0.011475,0.975830
  240970,0.054932,0.017090,0.979492
  240980,0.050049,0.013916,0.968262
  240990,0.054688,0.010010,0.970215
  241000,0.059814,0.016846,0.976562
  241010,0.055664,0.013428,0.979004
  241020,0.050781,0.013672,0.970703
  241030,0.054199,0.012695,0.979736
  241040,0.047363,0.016846,0.968750
  241050,0.054199,0.011963,0.976074
  241060,0.050537,0.010742,0.967529
  241070,0.051758,0.009766,0.972412
  241080,0.050537,0.008057,0.977051
  241090,0.051025,0.013916,0.974609
  241100,0.049561,0.013428,0.977539
  241110,0.052002,0.014893,0.979736
  241120,0.052979,0.011719,0.971436
  241130,0.052002,0.010986,0.975098
  241140,0.054199,0.011963,0.971924
  241150,0.052979,0.018066,0.968018
  241160,0.055420,0.014648,0.975342
  241170,0.051758,0.016602,0.970703
  241180,0.047119,0.014404,0.970703
  241190,0.047852,0.014648,0.977539
  241200,0.055664,0.014404,0.969482
  241210,0.053467,0.012451,0.972900
  241220,0.048340,0.015381,0.978027
  241230,0.049805,0.014648,0.973389
  241240,0.048340,0.011963,0.971680
  241250,0.049561,0.020996,0.970215
  241260,0.055176,0.011230,0.973389
  241270,0.053711,0.013428,0.965576
  241280,0.049561,0.017578,0.974121
  241290,0.051270,0.017334,0.979004
  241300,0.053711,0.015381,0.981445
  241310,0.050537,0.017090,0.972900
  241320,0.053955,0.009521,0.981934
  241330,0.048340,0.012939,0.970459
  241340,0.052979,0.009033,0.971924
  241350,0.050537,0.013916,0.976318
  241360,0.049561,0.014404,0.973145
  241370,0.046143,0.016113,0.969482
  241380,0.052002,0.015381,0.968018
  241390,0.054932,0.012207,0.978760
  241400,0.052002,0.017578,0.968262
  241410,0.055176,0.013916,0.970947
  241420,0.051514,0.014404,0.969238
  241430,0.057373,0.012695,0.975830
  241440,0.050781,0.013916,0.971436
  241450,0.049561,0.008545,0.968750
  241460,0.051758,0.020020,0.972168
  241470,0.051758,0.019531,0.968994
  241480,0.052002,0.014404,0.971680
  241490,0.044922,0.015869,0.971191
  241500,0.059082,0.018311,0.971680
  241510,0.054443,0.009521,0.975342
  241520,0.055664,0.015869,0.975830
  241530,0.053955,0.012939,0.969727
  241540,0.050293,0.017334,0.971191
  241550,0.054932,0.011475,0.972656
  241560,0.050537,0.013672,0.977539
  241570,0.050293,0.011719,0.977539
  241580,0.052490,0.011475,0.971680
  241590,0.052734,0.012695,0.975586
  241600,0.050537,0.016357,0.975098
  241610,0.054443,0.013672,0.976318
  241620,0.052490,0.012695,0.970459
  241630,0.048340,0.010498,0.970459
  241640,0.055420,0.017578,0.975098
  241650,0.052734,0.019775,0.977539
  241660,0.050537,0.006348,0.968994
  241670,0.051270,0.013672,0.973633
  241680,0.050049,0.010010,0.976562
  241690,0.053223,0.010010,0.977783
  241700,0.057617,0.011963,0.973877
  241710,0.052246,0.012695,0.972900
  241720,0.053467,0.016602,0.972412
  241730,0.051025,0.009521,0.975342
  241740,0.048828,0.018066,0.966309
  241750,0.049316,0.010254,0.971436
  241760,0.051270,0.014893,0.973877
  241770,0.049072,0.016357,0.974854
  241780,0.052246,0.014893,0.973877
  241790,0.042480,0.016357,0.972412
  241800,0.048828,0.010742,0.970703
  241810,0.052002,0.013672,0.977295
  241820,0.045166,0.010742,0.970215
  241830,0.052979,0.012695,0.972656
  241840,0.055420,0.015625,0.967773
  241850,0.049072,0.016113,0.975098
  241860,0.052002,0.020020,0.974121
  241870,0.045410,0.016846,0.970703
  241880,0.052002,0.015869,0.977539
  241890,0.055908,0.018066,0.972168
  241900,0.055664,0.009766,0.974121
  241910,0.045410,0.013428,0.976074
  241920,0.048584,0.015869,0.969238
  241930,0.052002,0.015625,0.971436
  241940,0.051758,0.018066,0.974609
  241950,0.050293,0.013428,0.975830
  241960,0.058838,0.015869,0.974365
  241970,0.058350,0.006104,0.968262
  241980,0.054932,0.014893,0.968018
  241990,0.053955,0.014893,0.973145
  242000,0.054443,0.013916,0.973145
  242010,0.049561,0.013184,0.976807
  242020,0.059082,0.016846,0.974121
  242030,0.050781,0.016357,0.973145
  242040,0.049072,0.016357,0.975586
  242050,0.049072,0.021729,0.971924
  242060,0.057617,0.012207,0.978760
  242070,0.053711,0.009277,0.982666
  242080,0.050049,0.016357,0.975830
  242090,0.050537,0.013428,0.971436
  242100,0.053711,0.014160,0.977295
  242110,0.048584,0.011230,0.968506
  242120,0.048828,0.014893,0.975098
  242130,0.054199,0.012939,0.970215
  242140,0.054199,0.013916,0.968018
  242150,0.051025,0.009521,0.978027
  242160,0.049805,0.018555,0.975830
  242170,0.052246,0.013184,0.976318
  242180,0.053223,0.011475,0.975098
  242190,0.053467,0.013916,0.969238
  242200,0.047607,0.019287,0.972656
  242210,0.051758,0.016357,0.974365
  242220,0.054199,0.014648,0.973633
  242230,0.051514,0.014648,0.974121
  242240,0.047852,0.014404,0.965576
  242250,0.048096,0.018555,0.973633
  242260,0.063721,0.014893,0.966309
  242270,0.048584,0.011719,0.967773
  242280,0.056152,0.013916,0.975830
  242290,0.053711,0.018066,0.978271
  242300,0.051514,0.015625,0.968262
  242310,0.049805,0.014160,0.972656
  242320,0.053223,0.009521,0.969727
  242330,0.051025,0.020020,0.974609
  242340,0.052002,0.017578,0.972168
  242350,0.056152,0.010254,0.977295
  242360,0.052246,0.014404,0.979004
  242370,0.052734,0.018311,0.984131
  242380,0.051025,0.014648,0.978271
  242390,0.051514,0.017578,0.978760
