=============== Sampling Metadata ===============
Node ID: 2
Start Time: 2025-07-01 16:59:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
  205750,0.029297,-0.017822,0.984619
  205760,0.033936,-0.021240,0.973145
  205770,0.030029,-0.020752,0.981689
  205780,0.030518,-0.020020,0.973877
  205790,0.030273,-0.015381,0.980713
  205800,0.031982,-0.017822,0.983154
  205810,0.032471,-0.015381,0.990723
  205820,0.033691,-0.020508,0.985840
  205830,0.041260,-0.015137,0.980469
  205840,0.027100,-0.015381,0.979492
  205850,0.037109,-0.023926,0.984619
  205860,0.032471,-0.013184,0.980469
  205870,0.030273,-0.019775,0.977051
  205880,0.032959,-0.015137,0.982178
  205890,0.028564,-0.017822,0.981689
  205900,0.033447,-0.015381,0.978516
  205910,0.034180,-0.019287,0.978271
  205920,0.030273,-0.019287,0.980225
  205930,0.029785,-0.021484,0.983398
  205940,0.029785,-0.022705,0.983154
  205950,0.029297,-0.022217,0.976562
  205960,0.029785,-0.019043,0.971680
  205970,0.034180,-0.010254,0.983643
  205980,0.035645,-0.021973,0.982666
  205990,0.034180,-0.016602,0.987305
  206000,0.029785,-0.015381,0.981445
  206010,0.030029,-0.018555,0.980713
  206020,0.031250,-0.020020,0.982178
  206030,0.034912,-0.014160,0.979980
  206040,0.036377,-0.015625,0.979004
  206050,0.033203,-0.015137,0.980957
  206060,0.032471,-0.009277,0.976562
  206070,0.031738,-0.016113,0.978516
  206080,0.029297,-0.011963,0.973389
  206090,0.029053,-0.018311,0.975830
  206100,0.025879,-0.016113,0.986816
  206110,0.031006,-0.016357,0.979492
  206120,0.027344,-0.013672,0.975830
  206130,0.035400,-0.020264,0.981445
  206140,0.034668,-0.017578,0.975830
  206150,0.026611,-0.015381,0.974854
  206160,0.033936,-0.020264,0.983154
  206170,0.030518,-0.015381,0.975098
  206180,0.031738,-0.013916,0.978271
  206190,0.035889,-0.014648,0.979004
  206200,0.033203,-0.018311,0.977783
  206210,0.033447,-0.013672,0.977295
  206220,0.026855,-0.021240,0.976562
  206230,0.027832,-0.018555,0.979004
  206240,0.035645,-0.016357,0.985107
  206250,0.026123,-0.018311,0.981201
  206260,0.033936,-0.015625,0.987061
  206270,0.029297,-0.018799,0.975830
  206280,0.033691,-0.012695,0.980957
  206290,0.029053,-0.015869,0.977539
  206300,0.031006,-0.021240,0.981689
  206310,0.030518,-0.017578,0.984375
  206320,0.029297,-0.022705,0.981201
  206330,0.032471,-0.018555,0.985596
  206340,0.029297,-0.023193,0.982178
  206350,0.034180,-0.019531,0.979492
  206360,0.041260,-0.016357,0.980957
  206370,0.032227,-0.017822,0.986816
  206380,0.029053,-0.018555,0.971680
  206390,0.035889,-0.018066,0.981934
  206400,0.038086,-0.016602,0.983887
  206410,0.030029,-0.023682,0.979248
  206420,0.025879,-0.012939,0.971436
  206430,0.033203,-0.020264,0.983154
  206440,0.033691,-0.012695,0.982422
  206450,0.029297,-0.017090,0.977783
  206460,0.034180,-0.021973,0.978271
  206470,0.030762,-0.021973,0.983154
  206480,0.030518,-0.018066,0.985352
  206490,0.037109,-0.017578,0.980713
  206500,0.031738,-0.012695,0.984619
  206510,0.033203,-0.022949,0.982178
  206520,0.031738,-0.015869,0.971924
  206530,0.035156,-0.014404,0.975586
  206540,0.031738,-0.015869,0.987305
  206550,0.027100,-0.016846,0.988525
  206560,0.031494,-0.022217,0.978271
  206570,0.028809,-0.012207,0.986572
  206580,0.034668,-0.015381,0.979004
  206590,0.029297,-0.020508,0.980957
  206600,0.031494,-0.019531,0.979248
  206610,0.032471,-0.012451,0.980469
  206620,0.033447,-0.020264,0.979980
  206630,0.029541,-0.021973,0.991943
  206640,0.030762,-0.023682,0.982422
  206650,0.035889,-0.014404,0.981934
  206660,0.033447,-0.015625,0.979980
  206670,0.031250,-0.018799,0.974121
  206680,0.034424,-0.021240,0.982178
  206690,0.032959,-0.018311,0.980469
  206700,0.028809,-0.014404,0.979736
  206710,0.030273,-0.020508,0.973877
  206720,0.032227,-0.017090,0.981445
  206730,0.032715,-0.014893,0.989258
  206740,0.031250,-0.012451,0.977051
  206750,0.029297,-0.021240,0.986816
  206760,0.035645,-0.018555,0.977295
  206770,0.037109,-0.015869,0.981201
  206780,0.033936,-0.022461,0.977539
  206790,0.029053,-0.014648,0.986572
  206800,0.031250,-0.018311,0.980225
  206810,0.034180,-0.021973,0.983154
  206820,0.029541,-0.015381,0.980469
  206830,0.029053,-0.013184,0.973389
  206840,0.030518,-0.015381,0.985596
  206850,0.030518,-0.024902,0.979492
  206860,0.034668,-0.017334,0.986328
  206870,0.029297,-0.018555,0.976807
  206880,0.028809,-0.014893,0.980469
  206890,0.030029,-0.019043,0.978760
  206900,0.031006,-0.017090,0.985596
  206910,0.032227,-0.022461,0.982910
  206920,0.028809,-0.020020,0.984375
  206930,0.029785,-0.019287,0.971924
  206940,0.032959,-0.017334,0.983887
  206950,0.033203,-0.012939,0.977539
  206960,0.038330,-0.015137,0.982910
  206970,0.029297,-0.016357,0.983887
  206980,0.026367,-0.020020,0.979980
  206990,0.036865,-0.019775,0.978516
  207000,0.031494,-0.024170,0.974854
  207010,0.029785,-0.013916,0.973389
  207020,0.028320,-0.013916,0.980957
  207030,0.024658,-0.015625,0.983887
  207040,0.027100,-0.019287,0.972900
  207050,0.032227,-0.012939,0.976562
  207060,0.034912,-0.014893,0.981445
  207070,0.025635,-0.017090,0.977295
  207080,0.026367,-0.015381,0.984131
  207090,0.026855,-0.024658,0.974121
  207100,0.026855,-0.018311,0.983643
  207110,0.035645,-0.016846,0.976318
  207120,0.031738,-0.017090,0.976562
  207130,0.026611,-0.013428,0.979736
  207140,0.027832,-0.019775,0.980957
  207150,0.021973,-0.016846,0.974854
  207160,0.028076,-0.014160,0.983154
  207170,0.031982,-0.018799,0.985352
  207180,0.032227,-0.016113,0.980957
  207190,0.031982,-0.015869,0.980713
  207200,0.033203,-0.018799,0.976318
  207210,0.031982,-0.021484,0.982178
  207220,0.036621,-0.014160,0.980225
  207230,0.024170,-0.013428,0.979980
  207240,0.038330,-0.018555,0.980225
  207250,0.029541,-0.018555,0.986816
  207260,0.033447,-0.015381,0.981201
  207270,0.036133,-0.019531,0.983398
  207280,0.034668,-0.021973,0.988525
  207290,0.031982,-0.016113,0.980225
  207300,0.029541,-0.014893,0.985596
  207310,0.031006,-0.019043,0.982910
  207320,0.029297,-0.015625,0.990234
  207330,0.028076,-0.015137,0.980713
  207340,0.026611,-0.018311,0.983398
  207350,0.027832,-0.019287,0.979248
  207360,0.026855,-0.015869,0.984375
  207370,0.035400,-0.013916,0.985596
  207380,0.031982,-0.012207,0.972900
  207390,0.029541,-0.008301,0.973633
  207400,0.030762,-0.017334,0.977783
  207410,0.036621,-0.015137,0.982666
  207420,0.027100,-0.014893,0.987549
  207430,0.028076,-0.015869,0.979492
  207440,0.033691,-0.017822,0.982910
  207450,0.033691,-0.015381,0.981934
  207460,0.031982,-0.016846,0.989990
  207470,0.028809,-0.017578,0.986328
  207480,0.025879,-0.018311,0.982422
  207490,0.028076,-0.016846,0.983398
  207500,0.036865,-0.012451,0.978516
  207510,0.029297,-0.017090,0.980469
  207520,0.028809,-0.019287,0.979492
  207530,0.033936,-0.018311,0.977539
  207540,0.033203,-0.012451,0.984375
  207550,0.031494,-0.010742,0.976562
  207560,0.033447,-0.018799,0.979736
  207570,0.031006,-0.014893,0.979248
  207580,0.027100,-0.015869,0.979248
  207590,0.036621,-0.021973,0.982910
  207600,0.034912,-0.017822,0.977539
  207610,0.026611,-0.016113,0.981445
  207620,0.024170,-0.017090,0.974365
  207630,0.037109,-0.022461,0.988770
  207640,0.029297,-0.022461,0.979980
  207650,0.033447,-0.020508,0.981689
  207660,0.031006,-0.013916,0.978516
  207670,0.033447,-0.021240,0.981201
  207680,0.030762,-0.016113,0.982910
  207690,0.034180,-0.017334,0.982422
  207700,0.035400,-0.018066,0.989746
  207710,0.025879,-0.019775,0.989990
  207720,0.030518,-0.014404,0.980713
  207730,0.031250,-0.014893,0.986084
  207740,0.033691,-0.025879,0.974121
  207750,0.030762,-0.017090,0.983643
  207760,0.033447,-0.020508,0.985840
  207770,0.030518,-0.017090,0.983398
  207780,0.034668,-0.017578,0.972412
  207790,0.034424,-0.019531,0.989258
  207800,0.031738,-0.010498,0.975342
  207810,0.030762,-0.014404,0.975098
  207820,0.037109,-0.020508,0.985352
  207830,0.031006,-0.010498,0.982422
  207840,0.033691,-0.016113,0.979980
  207850,0.032471,-0.017334,0.981445
  207860,0.030273,-0.017334,0.981445
  207870,0.037842,-0.015381,0.979004
  207880,0.031494,-0.016602,0.976562
  207890,0.039307,-0.017090,0.973145
  207900,0.037598,-0.020508,0.979492
  207910,0.027100,-0.017334,0.979980
  207920,0.025391,-0.012695,0.979980
  207930,0.034912,-0.020996,0.983398
  207940,0.026611,-0.016357,0.968018
  207950,0.037109,-0.018555,0.976318
  207960,0.028320,-0.021729,0.980957
  207970,0.033447,-0.020264,0.977539
  207980,0.032227,-0.015381,0.977295
  207990,0.030273,-0.013184,0.976562
  208000,0.032227,-0.019775,0.979736
  208010,0.029297,-0.016357,0.975586
  208020,0.038574,-0.013916,0.980225
  208030,0.030273,-0.012695,0.982666
  208040,0.031006,-0.015381,0.980957
  208050,0.030518,-0.019043,0.982422
  208060,0.033936,-0.013916,0.974609
  208070,0.026611,-0.017090,0.980469
  208080,0.036133,-0.017578,0.982422
  208090,0.031982,-0.022461,0.980469
  208100,0.030273,-0.025635,0.975098
  208110,0.027588,-0.016846,0.985352
  208120,0.037598,-0.021240,0.981445
  208130,0.033936,-0.015869,0.978760
  208140,0.032471,-0.014648,0.983643
  208150,0.033447,-0.014404,0.976318
  208160,0.029297,-0.020996,0.979492
  208170,0.030273,-0.018311,0.981445
  208180,0.029541,-0.011230,0.982666
  208190,0.033691,-0.019043,0.989990
  208200,0.027344,-0.018555,0.974365
  208210,0.030518,-0.024414,0.983887
  208220,0.030029,-0.020020,0.980225
  208230,0.034912,-0.012451,0.983643
  208240,0.028076,-0.016357,0.980957
  208250,0.020996,-0.021484,0.987549
  208260,0.032959,-0.013672,0.981689
  208270,0.030273,-0.010254,0.977783
  208280,0.027588,-0.017334,0.975830
  208290,0.029053,-0.017334,0.979248
  208300,0.037109,-0.014160,0.975098
  208310,0.029053,-0.018555,0.979248
  208320,0.026123,-0.014404,0.982666
  208330,0.028076,-0.020020,0.974854
  208340,0.030762,-0.017578,0.981934
  208350,0.033203,-0.019775,0.983398
  208360,0.027100,-0.019043,0.983154
  208370,0.034668,-0.020752,0.975586
  208380,0.026855,-0.018066,0.978027
  208390,0.030518,-0.020020,0.987305
  208400,0.030029,-0.017334,0.976562
  208410,0.033447,-0.018555,0.982422
  208420,0.030762,-0.010498,0.981934
  208430,0.029541,-0.018555,0.980225
  208440,0.032959,-0.021484,0.976807
  208450,0.029785,-0.014648,0.969482
  208460,0.030518,-0.014648,0.980469
  208470,0.032227,-0.018066,0.981445
  208480,0.036133,-0.019043,0.984863
  208490,0.037598,-0.015137,0.982422
  208500,0.028076,-0.021484,0.975586
  208510,0.031738,-0.013428,0.976807
  208520,0.031982,-0.013672,0.986328
  208530,0.034912,-0.022217,0.978027
  208540,0.034424,-0.018555,0.984863
  208550,0.034668,-0.015625,0.985107
  208560,0.027100,-0.020264,0.976807
  208570,0.030273,-0.010742,0.977051
  208580,0.029053,-0.015869,0.982666
  208590,0.033447,-0.014648,0.980957
  208600,0.033447,-0.020996,0.986572
  208610,0.031250,-0.012451,0.979492
  208620,0.030029,-0.014893,0.978271
  208630,0.025879,-0.019775,0.984619
  208640,0.024658,-0.019043,0.987793
  208650,0.029053,-0.020996,0.987549
  208660,0.029785,-0.018799,0.981445
  208670,0.031738,-0.020264,0.987793
  208680,0.024170,-0.015625,0.981445
  208690,0.030518,-0.017822,0.975586
  208700,0.028564,-0.017334,0.977783
  208710,0.035889,-0.016357,0.986328
  208720,0.029785,-0.015625,0.987305
  208730,0.028076,-0.013672,0.978516
  208740,0.030762,-0.013672,0.986572
  208750,0.027100,-0.016113,0.988770
  208760,0.028564,-0.018066,0.980469
  208770,0.026123,-0.013428,0.974121
  208780,0.031982,-0.010986,0.971436
  208790,0.025391,-0.010498,0.978516
  208800,0.031006,-0.017334,0.976562
  208810,0.028809,-0.010254,0.979492
  208820,0.031006,-0.024170,0.977783
  208830,0.031494,-0.018311,0.977783
  208840,0.033691,-0.016602,0.990234
  208850,0.034180,-0.020264,0.995117
  208860,0.031250,-0.015137,0.993164
  208870,0.031738,-0.017334,0.975342
  208880,0.031738,-0.018555,0.986084
  208890,0.029053,-0.017334,0.972900
  208900,0.029785,-0.012939,0.980957
  208910,0.032959,-0.019531,0.984375
  208920,0.030518,-0.019775,0.980957
  208930,0.031738,-0.018066,0.980469
  208940,0.028076,-0.021240,0.980957
  208950,0.031494,-0.014893,0.976074
  208960,0.030762,-0.014404,0.980957
  208970,0.028809,-0.018066,0.975342
  208980,0.033447,-0.020020,0.980957
  208990,0.036621,-0.016113,0.976074
  209000,0.032959,-0.017822,0.975098
  209010,0.035156,-0.013916,0.984375
  209020,0.027832,-0.016846,0.985840
  209030,0.033447,-0.019287,0.974609
  209040,0.031250,-0.016602,0.983887
  209050,0.031982,-0.020264,0.984863
  209060,0.033447,-0.015625,0.977783
  209070,0.034424,-0.017090,0.980957
  209080,0.030273,-0.018311,0.982422
  209090,0.026855,-0.017578,0.978760
  209100,0.031982,-0.019531,0.980957
  209110,0.028076,-0.014648,0.978760
  209120,0.028320,-0.020508,0.981689
  209130,0.027588,-0.017578,0.984863
  209140,0.037109,-0.015137,0.978516
  209150,0.027832,-0.022705,0.977295
  209160,0.027588,-0.014404,0.983643
  209170,0.032471,-0.023193,0.985840
  209180,0.027344,-0.014160,0.975830
  209190,0.032227,-0.014648,0.975830
  209200,0.031982,-0.019531,0.981445
  209210,0.032227,-0.015625,0.975586
  209220,0.028564,-0.014404,0.979980
  209230,0.027100,-0.017334,0.974609
  209240,0.031250,-0.019287,0.982666
  209250,0.029053,-0.016113,0.978760
  209260,0.027100,-0.019531,0.975342
  209270,0.027832,-0.012939,0.979004
  209280,0.029541,-0.017334,0.981201
  209290,0.034180,-0.016357,0.986084
  209300,0.036377,-0.017334,0.982178
  209310,0.033936,-0.021240,0.980713
  209320,0.028564,-0.020508,0.978027
  209330,0.032471,-0.016357,0.986084
  209340,0.035889,-0.017090,0.985840
  209350,0.035156,-0.018311,0.985107
  209360,0.031494,-0.014893,0.976807
  209370,0.032471,-0.017090,0.989014
  209380,0.032227,-0.016113,0.977051
  209390,0.031006,-0.013428,0.984863
  209400,0.034424,-0.021729,0.979248
  209410,0.030762,-0.018066,0.978516
  209420,0.024658,-0.017822,0.977051
  209430,0.030762,-0.015381,0.976807
  209440,0.030029,-0.020264,0.981934
  209450,0.035889,-0.013916,0.985596
  209460,0.035156,-0.021240,0.984375
  209470,0.030762,-0.021973,0.982666
  209480,0.039307,-0.018311,0.975586
  209490,0.032471,-0.022461,0.979980
  209500,0.033447,-0.017578,0.981445
  209510,0.031006,-0.027344,0.978271
  209520,0.029541,-0.020508,0.979248
  209530,0.035156,-0.012695,0.971680
  209540,0.025635,-0.019287,0.984619
  209550,0.037598,-0.020020,0.979248
  209560,0.034668,-0.020996,0.979736
  209570,0.030762,-0.018066,0.979492
  209580,0.029053,-0.014893,0.977783
  209590,0.031494,-0.016357,0.976318
  209600,0.030518,-0.021240,0.982910
  209610,0.032715,-0.020508,0.976318
  209620,0.028320,-0.023438,0.978760
  209630,0.032959,-0.014404,0.976807
  209640,0.026123,-0.018311,0.979004
  209650,0.028076,-0.022949,0.980957
  209660,0.031982,-0.018799,0.984619
  209670,0.033203,-0.013428,0.979492
  209680,0.027588,-0.014160,0.970459
  209690,0.028564,-0.019531,0.976318
  209700,0.026855,-0.016846,0.989502
  209710,0.036377,-0.013428,0.981689
  209720,0.029297,-0.022461,0.981934
  209730,0.032959,-0.017334,0.973389
  209740,0.033447,-0.015137,0.978027
  209750,0.031982,-0.014404,0.974854
  209760,0.030762,-0.018066,0.980469
  209770,0.032715,-0.016602,0.989258
  209780,0.034668,-0.015137,0.982422
  209790,0.037354,-0.022705,0.983398
  209800,0.034180,-0.019043,0.982910
  209810,0.034180,-0.019287,0.974854
  209820,0.033447,-0.020020,0.976807
  209830,0.028809,-0.015869,0.986816
  209840,0.037842,-0.018066,0.983398
  209850,0.030029,-0.017090,0.983887
  209860,0.033447,-0.015869,0.974854
  209870,0.030029,-0.021729,0.979492
  209880,0.030273,-0.012207,0.981689
  209890,0.032959,-0.015137,0.985352
  209900,0.027588,-0.021484,0.974854
  209910,0.034180,-0.021973,0.984375
  209920,0.029541,-0.012939,0.984863
  209930,0.031494,-0.014404,0.976318
  209940,0.034668,-0.018799,0.985596
  209950,0.037354,-0.014404,0.983154
  209960,0.033936,-0.014160,0.977783
  209970,0.032227,-0.014893,0.986572
  209980,0.032471,-0.018066,0.974609
  209990,0.030518,-0.015625,0.978760
  210000,0.029541,-0.017334,0.984375
  210010,0.029785,-0.018066,0.986572
  210020,0.033691,-0.017578,0.988281
  210030,0.025879,-0.016357,0.983398
  210040,0.031250,-0.022461,0.980957
  210050,0.029297,-0.014404,0.983154
  210060,0.027832,-0.019531,0.984131
  210070,0.029053,-0.020020,0.979980
  210080,0.031006,-0.013184,0.988770
  210090,0.037598,-0.017822,0.974121
  210100,0.031250,-0.021240,0.974854
  210110,0.027344,-0.017090,0.979492
  210120,0.030273,-0.018799,0.986328
  210130,0.035645,-0.014160,0.983643
  210140,0.031982,-0.018311,0.980469
  210150,0.032471,-0.013428,0.981689
  210160,0.032471,-0.018555,0.984619
  210170,0.031494,-0.020752,0.984375
  210180,0.027100,-0.016846,0.984131
  210190,0.027344,-0.025391,0.978516
  210200,0.026855,-0.012451,0.979980
  210210,0.031006,-0.017334,0.975830
  210220,0.034668,-0.011230,0.975586
  210230,0.027344,-0.013428,0.981445
  210240,0.033691,-0.013184,0.987305
  210250,0.033936,-0.019531,0.985107
  210260,0.031738,-0.021729,0.979736
  210270,0.028809,-0.015137,0.977783
  210280,0.034912,-0.020020,0.981445
  210290,0.033447,-0.021729,0.981445
  210300,0.030029,-0.019287,0.978027
  210310,0.029785,-0.017090,0.989014
  210320,0.037109,-0.011475,0.987305
  210330,0.031250,-0.021240,0.980713
  210340,0.032227,-0.021729,0.983154
  210350,0.030273,-0.020508,0.985840
  210360,0.026367,-0.022705,0.978516
  210370,0.026123,-0.017578,0.972412
  210380,0.033691,-0.017090,0.979736
  210390,0.034180,-0.020508,0.979736
  210400,0.031006,-0.016113,0.981689
  210410,0.027588,-0.020752,0.981934
  210420,0.038330,-0.016113,0.972412
  210430,0.033936,-0.015381,0.980225
  210440,0.028320,-0.018311,0.976807
  210450,0.031250,-0.018311,0.981445
  210460,0.030762,-0.019775,0.977051
  210470,0.036133,-0.016113,0.979736
  210480,0.027344,-0.016113,0.988770
  210490,0.028564,-0.024414,0.989258
  210500,0.033203,-0.018311,0.975586
  210510,0.028809,-0.015869,0.969238
  210520,0.035645,-0.017578,0.989502
  210530,0.033447,-0.020508,0.982910
  210540,0.031494,-0.019043,0.977051
  210550,0.034424,-0.016846,0.977783
  210560,0.030518,-0.015381,0.979980
  210570,0.029297,-0.014160,0.990479
  210580,0.027588,-0.022705,0.969971
  210590,0.031738,-0.016846,0.976318
  210600,0.037354,-0.018066,0.976074
  210610,0.030029,-0.020020,0.977295
  210620,0.030518,-0.013184,0.976318
  210630,0.035156,-0.016113,0.975342
  210640,0.031006,-0.013672,0.977539
  210650,0.027344,-0.020020,0.979004
  210660,0.034424,-0.017090,0.973877
  210670,0.033447,-0.017090,0.974121
  210680,0.033936,-0.017090,0.979980
  210690,0.036133,-0.022217,0.979248
  210700,0.029297,-0.022461,0.978271
  210710,0.031006,-0.019531,0.967529
  210720,0.032959,-0.017090,0.976074
  210730,0.034424,-0.016113,0.979736
  210740,0.028564,-0.021484,0.978760
  210750,0.033203,-0.017822,0.969971
  210760,0.036133,-0.016846,0.980713
  210770,0.026611,-0.018555,0.985840
  210780,0.030029,-0.017578,0.989014
  210790,0.033447,-0.017334,0.976074
  210800,0.036133,-0.020508,0.983398
  210810,0.028809,-0.018799,0.981445
  210820,0.037354,-0.016113,0.983887
  210830,0.027588,-0.016602,0.983398
  210840,0.030273,-0.020508,0.979248
  210850,0.031982,-0.010254,0.989014
  210860,0.034180,-0.019043,0.978760
  210870,0.028809,-0.015381,0.981689
  210880,0.031982,-0.018066,0.984863
  210890,0.033691,-0.021240,0.986328
  210900,0.030273,-0.018066,0.981689
  210910,0.029541,-0.019287,0.984863
  210920,0.032471,-0.021240,0.979736
  210930,0.034424,-0.017578,0.986328
  210940,0.027344,-0.014893,0.973633
  210950,0.028809,-0.020020,0.981445
  210960,0.024170,-0.019287,0.983154
  210970,0.025635,-0.012939,0.978271
  210980,0.031250,-0.014160,0.980713
  210990,0.033447,-0.014160,0.974121
  211000,0.027588,-0.018066,0.972900
  211010,0.031006,-0.014893,0.985352
  211020,0.034180,-0.018555,0.984375
  211030,0.032715,-0.021973,0.982910
  211040,0.030518,-0.015625,0.974854
  211050,0.029541,-0.017822,0.983154
  211060,0.036377,-0.020752,0.975586
  211070,0.039551,-0.013428,0.981445
  211080,0.034180,-0.021973,0.979980
  211090,0.031250,-0.023193,0.974121
  211100,0.027344,-0.021240,0.972900
  211110,0.037109,-0.020020,0.986084
  211120,0.034668,-0.023193,0.977783
  211130,0.030762,-0.009766,0.988525
  211140,0.038818,-0.014648,0.974365
  211150,0.029297,-0.016602,0.981445
  211160,0.031738,-0.016357,0.977051
  211170,0.032471,-0.018799,0.987061
  211180,0.029297,-0.018066,0.977295
  211190,0.031250,-0.012695,0.977295
  211200,0.032227,-0.013916,0.984863
  211210,0.031738,-0.021729,0.978271
  211220,0.034180,-0.023438,0.973877
  211230,0.025879,-0.016357,0.985596
  211240,0.028564,-0.010498,0.976074
  211250,0.027344,-0.015625,0.975830
  211260,0.033203,-0.015869,0.982422
  211270,0.030029,-0.019287,0.978027
  211280,0.026855,-0.014160,0.986816
  211290,0.034668,-0.020020,0.979248
  211300,0.028076,-0.017578,0.979248
  211310,0.030518,-0.021484,0.977783
  211320,0.025879,-0.012207,0.984375
  211330,0.029297,-0.018066,0.981934
  211340,0.026367,-0.015625,0.984863
  211350,0.034180,-0.012695,0.982910
  211360,0.033447,-0.014160,0.977783
  211370,0.034180,-0.018311,0.976807
  211380,0.034180,-0.015625,0.983643
  211390,0.029541,-0.015137,0.980713
  211400,0.031494,-0.021240,0.972656
  211410,0.028809,-0.010986,0.978760
  211420,0.028564,-0.020508,0.985107
  211430,0.035889,-0.014648,0.979004
  211440,0.027344,-0.017822,0.980469
  211450,0.039307,-0.019043,0.983154
  211460,0.031250,-0.019287,0.977295
  211470,0.028564,-0.017822,0.974854
  211480,0.029541,-0.017334,0.969971
  211490,0.037354,-0.021240,0.983398
  211500,0.026367,-0.018311,0.982422
  211510,0.030029,-0.014893,0.975342
  211520,0.030029,-0.018066,0.983398
  211530,0.033447,-0.014404,0.987549
  211540,0.030518,-0.018311,0.976807
  211550,0.035156,-0.022217,0.976318
  211560,0.028076,-0.018799,0.982910
  211570,0.026855,-0.018066,0.980469
  211580,0.036377,-0.015381,0.978516
  211590,0.024902,-0.020752,0.982910
  211600,0.034912,-0.018311,0.976318
  211610,0.031250,-0.020752,0.976562
  211620,0.033203,-0.015137,0.981445
  211630,0.036133,-0.016602,0.977295
  211640,0.035400,-0.021729,0.975830
  211650,0.032959,-0.022217,0.982178
  211660,0.031738,-0.020508,0.983398
  211670,0.028320,-0.019287,0.977051
  211680,0.030762,-0.010010,0.986572
  211690,0.031006,-0.016357,0.972900
  211700,0.029053,-0.022217,0.975342
  211710,0.034180,-0.017090,0.984863
  211720,0.034912,-0.018311,0.977295
  211730,0.031006,-0.019043,0.970459
  211740,0.031738,-0.014160,0.971436
  211750,0.030029,-0.012939,0.979248
  211760,0.030518,-0.018066,0.976807
  211770,0.026367,-0.018311,0.979736
  211780,0.041260,-0.016113,0.976074
  211790,0.028564,-0.013916,0.978516
  211800,0.028809,-0.021973,0.985596
  211810,0.033936,-0.014160,0.980713
  211820,0.031738,-0.016602,0.984619
  211830,0.030029,-0.020996,0.978760
  211840,0.023438,-0.019775,0.981689
  211850,0.032227,-0.020020,0.981201
  211860,0.032471,-0.020020,0.980713
  211870,0.029297,-0.016113,0.977539
  211880,0.026611,-0.020264,0.986328
  211890,0.034912,-0.020264,0.988770
  211900,0.030029,-0.020508,0.986328
  211910,0.031250,-0.014160,0.987793
  211920,0.030029,-0.020508,0.976562
  211930,0.032227,-0.017090,0.984863
  211940,0.032959,-0.015137,0.980469
  211950,0.031250,-0.017822,0.978760
  211960,0.023682,-0.018799,0.990723
  211970,0.029785,-0.014160,0.980469
  211980,0.035645,-0.018555,0.987793
  211990,0.031250,-0.017822,0.979736
  212000,0.031738,-0.017334,0.983398
  212010,0.025146,-0.015869,0.982422
  212020,0.034668,-0.016602,0.980713
  212030,0.026611,-0.016602,0.983643
  212040,0.035156,-0.019531,0.983398
  212050,0.025391,-0.013672,0.979004
  212060,0.027100,-0.015869,0.977051
  212070,0.033447,-0.017334,0.989258
  212080,0.039551,-0.014893,0.982910
  212090,0.031738,-0.018799,0.978760
  212100,0.032959,-0.016357,0.973389
  212110,0.036133,-0.016602,0.980469
  212120,0.029297,-0.020020,0.974854
  212130,0.037842,-0.015137,0.980713
  212140,0.034912,-0.020264,0.981445
  212150,0.034180,-0.016846,0.981934
  212160,0.033691,-0.021729,0.983643
  212170,0.027588,-0.016602,0.976074
  212180,0.029541,-0.021973,0.981934
  212190,0.037109,-0.021484,0.981689
  212200,0.030762,-0.013916,0.972168
  212210,0.030273,-0.024658,0.989746
  212220,0.030029,-0.013916,0.978027
  212230,0.032227,-0.013428,0.976562
  212240,0.027832,-0.016846,0.981934
  212250,0.030518,-0.015137,0.986572
  212260,0.030518,-0.020020,0.986328
  212270,0.031982,-0.013428,0.980225
  212280,0.030273,-0.018066,0.979004
  212290,0.032471,-0.020264,0.985352
  212300,0.038086,-0.019043,0.980469
  212310,0.034668,-0.014648,0.980469
  212320,0.031738,-0.015869,0.983154
  212330,0.028809,-0.022217,0.990234
  212340,0.035400,-0.016602,0.977051
  212350,0.037842,-0.011230,0.984619
  212360,0.030029,-0.015381,0.978271
  212370,0.029297,-0.017090,0.975342
  212380,0.031250,-0.016357,0.985596
  212390,0.033936,-0.012451,0.986328
  212400,0.035889,-0.016357,0.979248
  212410,0.032959,-0.015869,0.980713
  212420,0.031982,-0.018066,0.973633
  212430,0.035400,-0.013184,0.982178
  212440,0.030273,-0.016602,0.978027
  212450,0.028809,-0.020508,0.983398
  212460,0.035645,-0.017822,0.979492
  212470,0.026367,-0.018066,0.985352
  212480,0.035156,-0.020020,0.978271
  212490,0.033936,-0.019531,0.979736
  212500,0.030762,-0.021240,0.979004
  212510,0.025146,-0.014160,0.984863
  212520,0.029297,-0.015869,0.981201
  212530,0.027100,-0.020752,0.975342
  212540,0.032959,-0.018311,0.989746
  212550,0.029541,-0.016602,0.987305
  212560,0.031738,-0.018799,0.975586
  212570,0.032471,-0.019287,0.978516
  212580,0.034424,-0.015869,0.979248
  212590,0.031982,-0.015869,0.980469
  212600,0.036865,-0.019043,0.977051
  212610,0.027344,-0.016357,0.981689
  212620,0.028320,-0.018066,0.979980
  212630,0.030762,-0.016357,0.977051
  212640,0.031494,-0.017822,0.983154
  212650,0.031250,-0.020996,0.989502
  212660,0.037109,-0.020020,0.993164
  212670,0.027832,-0.013184,0.986328
  212680,0.033691,-0.015381,0.976074
  212690,0.031494,-0.018066,0.989258
