=============== Sampling Metadata ===============
Node ID: 1
Start Time: 2025-07-01 16:59:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
  259060,-0.005859,-0.001465,1.137939
  259070,0.002686,-0.003174,1.148926
  259080,-0.005371,0.001709,1.143799
  259090,-0.014893,0.003662,1.149658
  259100,0.000732,-0.003906,1.149658
  259110,-0.004150,-0.002930,1.147705
  259120,-0.004150,0.003906,1.150635
  259130,-0.002930,-0.000732,1.156006
  259140,-0.008057,-0.002197,1.143311
  259150,-0.004395,-0.000977,1.154785
  259160,-0.001709,0.000488,1.146973
  259170,-0.004150,0.000488,1.151123
  259180,-0.001465,-0.003662,1.149414
  259190,-0.002930,-0.000488,1.141602
  259200,-0.004639,-0.005371,1.135010
  259210,-0.010742,0.000244,1.148926
  259220,-0.005371,-0.002686,1.147461
  259230,-0.005127,-0.001953,1.145264
  259240,-0.002686,-0.001953,1.150391
  259250,-0.005127,-0.002930,1.144775
  259260,0.000244,0.000244,1.148438
  259270,-0.000977,0.000244,1.147949
  259280,-0.007080,-0.001953,1.143066
  259290,-0.001465,0.000488,1.136719
  259300,-0.002197,0.005615,1.143066
  259310,-0.000732,-0.003906,1.138672
  259320,-0.002686,0.000000,1.145020
  259330,-0.004639,-0.000488,1.143066
  259340,-0.008545,-0.002441,1.148926
  259350,-0.003906,-0.003662,1.153564
  259360,-0.010010,0.001709,1.137451
  259370,-0.002197,0.001465,1.146729
  259380,-0.005127,-0.004395,1.144531
  259390,-0.005859,0.000488,1.151367
  259400,-0.000977,0.003418,1.152100
  259410,0.000732,-0.002197,1.137695
  259420,-0.002197,0.005615,1.149414
  259430,0.001465,0.000977,1.149658
  259440,-0.003662,-0.002441,1.141846
  259450,-0.001953,0.001465,1.149170
  259460,0.000488,0.000732,1.148193
  259470,-0.004639,0.003662,1.147217
  259480,-0.000977,-0.000977,1.153809
  259490,0.001221,0.000732,1.146729
  259500,-0.006348,-0.004395,1.151611
  259510,-0.005859,-0.007568,1.143799
  259520,-0.003906,0.000244,1.150635
  259530,-0.006836,-0.000244,1.149414
  259540,-0.005615,0.005371,1.146973
  259550,-0.003418,-0.001221,1.147949
  259560,-0.003174,0.000000,1.145508
  259570,-0.003906,-0.005371,1.145508
  259580,0.005127,-0.003662,1.147461
  259590,-0.003174,-0.003174,1.145996
  259600,-0.002441,0.000732,1.146729
  259610,-0.001953,0.002686,1.141357
  259620,-0.003906,-0.000977,1.149414
  259630,0.000488,-0.000244,1.145508
  259640,0.000488,0.002686,1.142822
  259650,-0.001953,-0.003906,1.139893
  259660,-0.006104,-0.005859,1.147461
  259670,-0.007568,-0.004395,1.151855
  259680,-0.001221,-0.000732,1.147705
  259690,-0.006104,-0.001221,1.154541
  259700,-0.001709,-0.003906,1.141113
  259710,-0.004883,-0.001953,1.144043
  259720,-0.006592,0.001953,1.156006
  259730,-0.006104,0.004395,1.143799
  259740,-0.011963,-0.001221,1.145752
  259750,-0.005127,-0.001709,1.146240
  259760,-0.002441,0.000000,1.152100
  259770,-0.001221,0.004150,1.145996
  259780,-0.001953,0.000000,1.147949
  259790,-0.001221,0.001953,1.144775
  259800,-0.003174,0.000732,1.144775
  259810,-0.004639,0.001221,1.137207
  259820,-0.007324,-0.003662,1.138428
  259830,-0.001953,0.002686,1.150635
  259840,-0.011963,-0.001465,1.146240
  259850,-0.003662,0.005371,1.141602
  259860,-0.009277,-0.002686,1.150635
  259870,-0.000977,-0.002930,1.154785
  259880,-0.004150,0.001465,1.143555
  259890,-0.002441,-0.002686,1.150635
  259900,-0.002930,-0.003662,1.148438
  259910,-0.004883,0.003906,1.142822
  259920,-0.002441,-0.003662,1.149170
  259930,-0.007812,0.001221,1.147949
  259940,-0.003174,0.000488,1.146240
  259950,-0.005371,-0.004883,1.148438
  259960,-0.005615,0.001465,1.155518
  259970,-0.009277,-0.002441,1.146973
  259980,-0.004150,0.003662,1.151855
  259990,-0.008301,-0.002197,1.146973
  260000,-0.005615,0.002441,1.144287
  260010,-0.005127,-0.002197,1.147461
  260020,-0.009766,-0.003174,1.154541
  260030,-0.001953,0.000977,1.148193
  260040,0.003418,0.006836,1.149658
  260050,-0.003906,0.000488,1.150391
  260060,-0.008545,0.000000,1.151367
  260070,-0.011230,-0.004883,1.146484
  260080,-0.001709,-0.003418,1.140869
  260090,-0.003174,0.002686,1.140869
  260100,-0.002197,-0.001465,1.151367
  260110,-0.003174,0.002197,1.144775
  260120,-0.006592,-0.003906,1.141846
  260130,0.002930,-0.002197,1.151367
  260140,-0.003906,0.000000,1.151855
  260150,-0.009033,-0.000732,1.137207
  260160,-0.000732,-0.000488,1.141113
  260170,-0.010254,-0.000244,1.156982
  260180,-0.003662,0.000488,1.144043
  260190,-0.002441,0.000977,1.141602
  260200,-0.005859,-0.004639,1.148926
  260210,-0.006104,-0.001953,1.141113
  260220,-0.011230,0.001465,1.151611
  260230,-0.008545,0.000732,1.145752
  260240,-0.002930,0.002197,1.147949
  260250,-0.001709,-0.003174,1.145020
  260260,-0.011719,0.000488,1.144043
  260270,0.000732,-0.001221,1.145508
  260280,-0.000977,0.009277,1.139893
  260290,-0.003418,-0.000977,1.142578
  260300,0.000244,0.001709,1.141846
  260310,-0.008057,-0.002930,1.146240
  260320,-0.005371,0.004150,1.146484
  260330,-0.001221,0.003662,1.153564
  260340,-0.003418,-0.000732,1.143799
  260350,-0.000732,-0.002441,1.145996
  260360,0.001465,0.007812,1.145996
  260370,-0.005859,-0.001465,1.142578
  260380,-0.007812,-0.001465,1.147949
  260390,-0.003662,0.000732,1.141357
  260400,0.001709,0.009766,1.146240
  260410,-0.005371,0.000000,1.151611
  260420,-0.005859,0.000977,1.147705
  260430,-0.004150,-0.001953,1.141846
  260440,-0.005859,0.002197,1.139893
  260450,-0.000732,0.000488,1.148682
  260460,-0.010010,0.000244,1.147949
  260470,-0.008545,-0.001465,1.141846
  260480,0.002686,-0.000244,1.147705
  260490,-0.002441,-0.000488,1.143799
  260500,-0.000732,0.003174,1.148926
  260510,-0.005859,-0.003174,1.151123
  260520,-0.005127,0.000488,1.143066
  260530,-0.001953,-0.003662,1.144043
  260540,-0.000732,0.001709,1.149658
  260550,-0.001709,0.002686,1.144287
  260560,-0.004150,0.000000,1.146484
  260570,-0.002441,0.002930,1.141846
  260580,-0.003174,0.002441,1.146973
  260590,-0.002686,-0.002686,1.147949
  260600,-0.002197,-0.005371,1.142578
  260610,-0.002197,-0.000732,1.145996
  260620,-0.005859,0.002686,1.154297
  260630,-0.001221,-0.002197,1.145508
  260640,-0.006592,-0.001221,1.142578
  260650,-0.005859,0.000244,1.151123
  260660,-0.004395,-0.000488,1.154785
  260670,-0.002441,0.000488,1.147705
  260680,-0.005859,-0.000488,1.151367
  260690,-0.005127,0.000732,1.152100
  260700,-0.002686,0.001709,1.148193
  260710,-0.007812,0.000488,1.141602
  260720,-0.004883,0.000732,1.151855
  260730,0.001221,0.006592,1.149658
  260740,0.001709,0.000488,1.149902
  260750,-0.005371,0.000977,1.146973
  260760,-0.007080,-0.000488,1.147461
  260770,-0.000244,-0.010254,1.145020
  260780,-0.000732,-0.003662,1.142090
  260790,-0.005371,0.001221,1.144531
  260800,-0.007324,0.000000,1.144043
  260810,-0.010498,-0.008789,1.155029
  260820,-0.003174,-0.000732,1.145996
  260830,0.000732,-0.001221,1.145264
  260840,-0.000732,-0.006348,1.136475
  260850,0.001953,-0.001465,1.147217
  260860,-0.011963,-0.001953,1.138672
  260870,-0.002930,-0.005615,1.146484
  260880,-0.007568,0.000000,1.152832
  260890,-0.005615,-0.004639,1.153076
  260900,-0.002441,0.001221,1.144531
  260910,-0.003906,0.003418,1.149658
  260920,-0.002441,0.001709,1.141602
  260930,-0.001953,-0.003174,1.151123
  260940,-0.003662,-0.001221,1.142334
  260950,-0.008057,0.000244,1.146729
  260960,-0.009277,-0.004639,1.144043
  260970,-0.004639,0.000000,1.145752
  260980,-0.003174,-0.003418,1.147949
  260990,-0.001221,0.001953,1.152832
  261000,-0.002441,-0.002686,1.147705
  261010,-0.002686,0.002930,1.150879
  261020,-0.000977,-0.000244,1.145264
  261030,-0.004150,-0.003906,1.148193
  261040,0.000488,-0.000977,1.149414
  261050,-0.001465,0.000244,1.139648
  261060,-0.001221,0.001953,1.153564
  261070,-0.002686,-0.007812,1.148926
  261080,-0.002930,-0.000732,1.140869
  261090,-0.002686,0.000000,1.146973
  261100,0.000732,0.008301,1.152588
  261110,-0.002930,0.001953,1.148193
  261120,-0.004150,0.005127,1.145752
  261130,-0.001465,0.000488,1.155029
  261140,-0.005615,-0.001221,1.149170
  261150,0.003174,0.002686,1.145508
  261160,-0.001953,-0.001953,1.145020
  261170,-0.003174,0.003662,1.153076
  261180,-0.006104,-0.004883,1.145264
  261190,-0.001953,-0.001709,1.146973
  261200,-0.008057,0.000488,1.138184
  261210,-0.004639,-0.005615,1.145508
  261220,-0.004395,-0.004395,1.154053
  261230,0.001221,0.000732,1.145508
  261240,-0.001221,-0.003662,1.145996
  261250,-0.002441,0.000732,1.148926
  261260,-0.006592,-0.004639,1.144531
  261270,-0.000244,0.002686,1.147949
  261280,0.000000,-0.000488,1.147217
  261290,-0.006836,0.001465,1.147705
  261300,0.001709,0.000488,1.138916
  261310,0.002441,0.006104,1.152588
  261320,-0.003662,0.003418,1.139404
  261330,-0.003174,0.000977,1.148193
  261340,-0.003418,-0.001465,1.153809
  261350,-0.011230,0.001953,1.145996
  261360,0.000244,-0.002686,1.149170
  261370,-0.006836,0.000000,1.141846
  261380,-0.001709,-0.000488,1.149414
  261390,-0.005615,0.003418,1.148438
  261400,-0.001709,-0.001465,1.138428
  261410,-0.007324,-0.000244,1.144043
  261420,0.000488,-0.001221,1.150391
  261430,-0.008789,-0.001465,1.144775
  261440,-0.002197,-0.004639,1.147705
  261450,-0.006592,-0.002930,1.146240
  261460,-0.005615,0.000977,1.152588
  261470,-0.011230,-0.004150,1.147949
  261480,0.002197,0.003418,1.150391
  261490,0.000732,-0.006104,1.145508
  261500,-0.005371,0.000000,1.149658
  261510,-0.000977,-0.000488,1.143555
  261520,-0.006104,-0.001221,1.145020
  261530,-0.001709,-0.003174,1.146973
  261540,0.000244,-0.003174,1.144531
  261550,0.000488,0.003418,1.147949
  261560,-0.006836,0.002441,1.144531
  261570,-0.005859,-0.002441,1.145996
  261580,-0.007080,-0.004883,1.147949
  261590,-0.006104,0.001465,1.143066
  261600,-0.007324,0.001953,1.144287
  261610,0.000732,0.000977,1.151611
  261620,-0.001465,-0.000488,1.141357
  261630,-0.001953,-0.000732,1.154297
  261640,-0.012695,0.001709,1.156006
  261650,-0.005859,0.004150,1.147705
  261660,-0.007080,0.001221,1.151855
  261670,-0.006348,0.002686,1.148193
  261680,-0.001953,-0.001953,1.143311
  261690,-0.003906,0.007324,1.150146
  261700,-0.002686,0.004150,1.140381
  261710,-0.002930,-0.002930,1.149902
  261720,-0.001221,0.001709,1.135498
  261730,-0.005371,0.000488,1.146973
  261740,-0.002930,0.002441,1.146973
  261750,-0.006104,0.001465,1.157471
  261760,-0.001709,0.002441,1.143066
  261770,-0.001465,-0.006348,1.145752
  261780,-0.002686,0.002930,1.150879
  261790,-0.005859,-0.002441,1.139648
  261800,-0.002441,-0.000732,1.152100
  261810,-0.005127,0.008545,1.145020
  261820,-0.002441,-0.000977,1.152832
  261830,-0.008057,0.002686,1.142578
  261840,-0.002441,0.003906,1.145508
  261850,-0.005615,-0.003906,1.143799
  261860,-0.005371,-0.000732,1.146484
  261870,-0.002441,-0.002441,1.137451
  261880,-0.001465,-0.003906,1.144531
  261890,-0.004150,0.000000,1.138672
  261900,-0.003906,0.004883,1.150879
  261910,-0.001465,-0.001953,1.143799
  261920,-0.005371,0.002441,1.153076
  261930,-0.004150,-0.000488,1.152344
  261940,-0.007812,0.002930,1.141602
  261950,-0.001221,0.003906,1.141113
  261960,-0.009033,0.003174,1.151367
  261970,-0.003662,0.003906,1.146240
  261980,-0.003174,0.004639,1.144775
  261990,-0.001465,0.002197,1.143555
  262000,-0.011719,-0.003418,1.143555
  262010,-0.001709,0.001221,1.152100
  262020,-0.002930,-0.002930,1.145996
  262030,-0.009277,-0.006104,1.147705
  262040,-0.003174,-0.001221,1.149414
  262050,-0.007324,0.001221,1.143555
  262060,-0.008057,-0.000488,1.156982
  262070,-0.010010,0.001953,1.145752
  262080,-0.002197,-0.001221,1.144775
  262090,-0.008301,-0.003662,1.151123
  262100,-0.002686,0.000977,1.142578
  262110,-0.005371,0.003418,1.143066
  262120,-0.002441,0.003174,1.146973
  262130,-0.005615,0.001709,1.142822
  262140,-0.004883,0.005615,1.137207
  262150,-0.004883,0.000000,1.146973
  262160,-0.000244,-0.002686,1.152344
  262170,0.001709,-0.001953,1.149658
  262180,-0.000488,0.003662,1.147949
  262190,-0.004150,0.004639,1.141602
  262200,-0.004150,-0.003906,1.147705
  262210,-0.004395,0.001221,1.144043
  262220,-0.002441,0.001465,1.155029
  262230,-0.000488,0.000977,1.149170
  262240,-0.004395,0.000488,1.151855
  262250,-0.001953,0.005127,1.148438
  262260,-0.003174,0.003662,1.156494
  262270,-0.004883,0.003662,1.150391
  262280,-0.002441,0.000488,1.139404
  262290,-0.003418,0.004639,1.148682
  262300,0.001709,-0.001465,1.152832
  262310,-0.003418,0.001221,1.132812
  262320,-0.003174,0.000244,1.149902
  262330,-0.006836,-0.003906,1.144043
  262340,-0.003906,0.005127,1.137939
  262350,-0.007324,0.002930,1.153076
  262360,-0.004639,-0.002197,1.143799
  262370,-0.003418,-0.002441,1.137695
  262380,-0.005127,0.000977,1.146729
  262390,-0.004883,-0.006104,1.149902
  262400,-0.002686,-0.002930,1.149902
  262410,-0.010010,0.000977,1.137207
  262420,-0.003174,0.000244,1.150146
  262430,0.001709,0.005615,1.143066
  262440,0.000488,-0.001465,1.150146
  262450,-0.010498,0.003174,1.142822
  262460,-0.005127,-0.004150,1.145752
  262470,-0.002930,0.000000,1.143799
  262480,-0.006592,-0.003174,1.147461
  262490,-0.001709,-0.000977,1.143066
  262500,0.002930,-0.002197,1.142090
  262510,-0.005127,0.003906,1.154053
  262520,-0.006592,0.002197,1.146484
  262530,0.000732,-0.003906,1.145996
  262540,-0.004395,-0.005615,1.142822
  262550,-0.003906,0.000732,1.149414
  262560,0.000977,-0.001465,1.152588
  262570,-0.003174,0.001221,1.149658
  262580,-0.005615,-0.002930,1.146484
  262590,-0.002197,0.000488,1.149170
  262600,-0.009277,-0.003906,1.147461
  262610,-0.006348,0.000000,1.144531
  262620,-0.009033,-0.008301,1.147461
  262630,-0.001953,0.001465,1.145508
  262640,-0.004883,-0.000488,1.153320
  262650,-0.008789,0.003418,1.146484
  262660,-0.006104,0.002441,1.151855
  262670,-0.005371,-0.004150,1.147949
  262680,-0.003174,-0.000732,1.144043
  262690,-0.006592,0.004883,1.147949
  262700,0.000977,0.001953,1.147705
  262710,-0.003906,-0.002197,1.150391
  262720,-0.007324,-0.000488,1.143799
  262730,-0.005859,0.000977,1.139893
  262740,-0.001465,-0.000732,1.141602
  262750,-0.003662,-0.001465,1.136719
  262760,-0.001221,0.002686,1.149170
  262770,-0.002441,0.001953,1.141113
  262780,-0.004150,-0.000488,1.147705
  262790,-0.004883,0.000244,1.152100
  262800,-0.000488,-0.002197,1.138916
  262810,-0.007080,0.002930,1.147217
  262820,-0.000732,0.002930,1.145508
  262830,-0.001953,0.000000,1.145508
  262840,-0.008301,0.000977,1.142090
  262850,-0.001221,0.001953,1.145264
  262860,-0.001953,-0.005127,1.139160
  262870,-0.007568,0.000244,1.139893
  262880,-0.008789,0.001953,1.145752
  262890,-0.007568,-0.002930,1.147217
  262900,-0.006836,0.005127,1.148926
  262910,-0.004150,-0.000732,1.140625
  262920,0.000732,0.003906,1.149658
  262930,-0.009033,-0.001709,1.150146
  262940,-0.007324,-0.003662,1.148926
  262950,-0.000732,-0.003906,1.138184
  262960,-0.005371,-0.003174,1.141113
  262970,-0.010742,-0.000977,1.143066
  262980,-0.004883,0.004883,1.145996
  262990,0.000732,-0.003662,1.148682
  263000,-0.004639,-0.003906,1.144287
  263010,-0.001221,0.002197,1.151611
  263020,-0.001221,-0.002441,1.147949
  263030,-0.003418,-0.001709,1.157471
  263040,-0.009766,0.001465,1.153076
  263050,-0.005615,-0.000244,1.149170
  263060,-0.008545,0.002686,1.144043
  263070,-0.001709,0.000000,1.145752
  263080,-0.000244,-0.000977,1.155273
  263090,0.000977,-0.002930,1.151855
  263100,-0.010254,0.000488,1.143555
  263110,-0.009521,0.003662,1.151855
  263120,-0.008057,-0.003906,1.136475
  263130,-0.003662,0.002930,1.148682
  263140,-0.005371,0.000488,1.144531
  263150,-0.007080,-0.001709,1.143311
  263160,-0.008545,0.000000,1.147217
  263170,-0.006836,-0.003662,1.154785
  263180,-0.009033,0.002686,1.145996
  263190,-0.002686,-0.001221,1.143555
  263200,-0.004639,-0.003174,1.144775
  263210,0.000488,0.002686,1.148682
  263220,-0.004883,0.004150,1.137939
  263230,-0.001709,-0.000977,1.149414
  263240,-0.009766,0.002197,1.148926
  263250,-0.004150,-0.001953,1.145996
  263260,0.002197,0.001953,1.142334
  263270,-0.004150,-0.003662,1.145996
  263280,-0.006836,0.002441,1.148926
  263290,-0.001709,0.002930,1.144043
  263300,-0.002441,0.000000,1.149658
  263310,-0.007324,0.002197,1.146484
  263320,-0.005127,0.001465,1.141602
  263330,-0.002686,0.000977,1.135498
  263340,-0.005615,-0.000732,1.143311
  263350,0.000977,0.003174,1.143066
  263360,0.003418,-0.000977,1.154785
  263370,-0.009033,-0.001709,1.154541
  263380,-0.003662,0.001465,1.151855
  263390,-0.008789,0.001221,1.147217
  263400,-0.001709,0.005615,1.143555
  263410,-0.005615,0.000244,1.147217
  263420,-0.005371,0.001709,1.148193
  263430,-0.006836,-0.000977,1.140137
  263440,-0.002686,-0.001953,1.147949
  263450,-0.012451,-0.001221,1.152832
  263460,-0.005371,-0.002441,1.151611
  263470,-0.002686,0.003662,1.144287
  263480,-0.010254,0.000732,1.147949
  263490,-0.007324,0.000244,1.149170
  263500,-0.001465,-0.001465,1.150635
  263510,-0.006104,0.003174,1.151123
  263520,-0.006348,-0.004150,1.149658
  263530,-0.005859,0.001953,1.145508
  263540,0.002686,-0.000488,1.146240
  263550,-0.003906,0.002686,1.142578
  263560,-0.005127,-0.001953,1.142578
  263570,-0.003662,-0.005859,1.138428
  263580,-0.001221,-0.000244,1.141846
  263590,-0.000977,0.002930,1.138184
  263600,-0.002930,0.002930,1.147949
  263610,-0.002441,-0.004883,1.147705
  263620,-0.005615,-0.003418,1.144043
  263630,-0.001953,-0.001953,1.145264
  263640,-0.010010,-0.002197,1.146973
  263650,-0.002197,0.005615,1.145264
  263660,-0.006104,0.000000,1.148438
  263670,-0.003906,0.006348,1.146240
  263680,-0.006836,-0.000488,1.140137
  263690,-0.005371,0.002441,1.146973
  263700,-0.002686,0.001709,1.147461
  263710,-0.010742,0.002930,1.149902
  263720,-0.004150,-0.000244,1.148926
  263730,0.003418,0.001709,1.141846
  263740,0.004395,-0.004639,1.152100
  263750,-0.005615,0.000732,1.146729
  263760,-0.005615,0.000000,1.152832
  263770,-0.000732,-0.004395,1.150391
  263780,-0.007080,0.002686,1.148682
  263790,-0.003662,-0.009033,1.148193
  263800,-0.008301,-0.003174,1.145752
  263810,-0.003418,-0.002930,1.150146
  263820,-0.008057,-0.001221,1.143311
  263830,-0.005615,-0.000977,1.151367
  263840,-0.003662,0.002686,1.135742
  263850,-0.003906,0.006104,1.148438
  263860,0.000488,0.000488,1.151855
  263870,-0.006104,-0.002441,1.145020
  263880,-0.010742,0.002441,1.145996
  263890,-0.010254,0.003174,1.149414
  263900,-0.000488,0.001709,1.146729
  263910,-0.007324,-0.001953,1.144531
  263920,-0.011230,-0.000488,1.144775
  263930,-0.003906,-0.003418,1.147949
  263940,0.000000,0.001465,1.142090
  263950,0.000000,-0.002197,1.145264
  263960,0.001465,0.000977,1.140869
  263970,-0.007324,-0.001953,1.145020
  263980,-0.004150,0.000732,1.146729
  263990,-0.000977,-0.003174,1.147461
  264000,-0.011963,-0.004639,1.152344
  264010,0.003174,0.000732,1.147461
  264020,-0.001465,0.000244,1.148926
  264030,-0.004639,0.005859,1.151367
  264040,-0.006348,0.001221,1.148682
  264050,-0.003174,-0.004639,1.152100
  264060,-0.001953,-0.002930,1.154053
  264070,-0.003418,-0.000732,1.146240
  264080,-0.000488,-0.004150,1.153809
  264090,-0.003662,0.001221,1.150391
  264100,-0.005615,0.000244,1.148438
  264110,0.000488,0.003662,1.152100
  264120,-0.004150,0.000732,1.147217
  264130,-0.005615,0.001709,1.146729
  264140,-0.005371,-0.003662,1.149414
  264150,-0.006836,0.002197,1.144043
  264160,-0.003906,0.003418,1.157959
  264170,-0.003662,0.000000,1.138916
  264180,-0.004883,0.001465,1.147705
  264190,-0.001221,0.000000,1.144287
  264200,-0.004883,0.001465,1.144043
  264210,-0.000488,0.000000,1.144531
  264220,-0.004639,0.000244,1.146729
  264230,-0.002930,0.001221,1.145020
  264240,-0.001709,0.000244,1.152832
  264250,-0.000732,-0.001953,1.143555
  264260,-0.008057,0.000732,1.148926
  264270,0.001709,0.003662,1.139648
  264280,-0.001953,0.002930,1.145508
  264290,-0.003174,-0.000488,1.147949
  264300,-0.004150,0.001465,1.142090
  264310,-0.007568,0.007080,1.148926
  264320,-0.002441,0.003174,1.141357
  264330,-0.007812,-0.001953,1.152832
  264340,-0.001465,-0.003906,1.149658
  264350,-0.001953,0.005127,1.153320
  264360,0.000732,-0.003906,1.154785
  264370,-0.002930,-0.005127,1.143799
  264380,-0.008789,0.001465,1.151611
  264390,0.003174,0.002441,1.150391
  264400,-0.002197,0.004883,1.146484
  264410,-0.005615,0.002930,1.147217
  264420,-0.003418,0.001953,1.144043
  264430,-0.007568,0.005859,1.143555
  264440,-0.004639,-0.003174,1.151855
  264450,-0.003662,-0.001465,1.141357
  264460,0.000000,0.000244,1.155029
  264470,-0.005127,0.000488,1.148438
  264480,-0.009766,-0.002197,1.148193
  264490,-0.003662,-0.002686,1.142822
  264500,-0.006104,-0.003174,1.146484
  264510,-0.006592,0.006592,1.148193
  264520,-0.006104,0.003662,1.152832
  264530,-0.000977,0.003906,1.148926
  264540,0.002930,0.000000,1.142822
  264550,-0.002441,0.003662,1.144531
  264560,-0.001221,0.000977,1.143555
  264570,0.000977,-0.000488,1.150879
  264580,-0.004639,-0.001221,1.152344
  264590,0.001221,0.001709,1.151611
  264600,-0.012939,-0.005371,1.151123
  264610,0.000244,-0.003174,1.141846
  264620,0.001709,-0.000488,1.141113
  264630,-0.000732,0.002930,1.145508
  264640,-0.001221,-0.000977,1.150879
  264650,-0.004395,-0.000977,1.146973
  264660,-0.006592,-0.000732,1.146973
  264670,-0.004150,0.000488,1.148682
  264680,-0.002441,-0.002930,1.150635
  264690,-0.001953,0.000488,1.152100
  264700,-0.002197,-0.005615,1.142822
  264710,-0.004395,-0.004883,1.146240
  264720,-0.001221,0.000000,1.150879
  264730,-0.003418,0.001953,1.147949
  264740,-0.003906,0.002930,1.146729
  264750,-0.001221,0.001221,1.141357
  264760,-0.005127,-0.000244,1.139893
  264770,-0.004150,-0.000977,1.145020
  264780,-0.007812,0.001709,1.153076
  264790,-0.003174,0.005615,1.147949
  264800,-0.004883,0.005859,1.142090
  264810,-0.009521,-0.001465,1.154053
  264820,-0.006104,-0.000244,1.147949
  264830,-0.006104,0.003662,1.148682
  264840,-0.004150,0.003662,1.146973
  264850,-0.009521,-0.003906,1.146729
  264860,-0.004883,-0.005615,1.144043
  264870,-0.002197,0.000977,1.147705
  264880,0.001221,-0.000732,1.142578
  264890,-0.003174,-0.003174,1.145996
  264900,-0.011719,0.003418,1.154053
  264910,-0.005127,-0.002441,1.150879
  264920,-0.004639,-0.003418,1.150391
  264930,-0.001953,0.004395,1.145752
  264940,-0.003662,0.001221,1.152588
  264950,0.000000,0.000000,1.152588
  264960,0.000244,0.001221,1.147705
  264970,-0.006836,-0.003662,1.148682
  264980,-0.004639,0.000488,1.146240
  264990,-0.004883,0.003662,1.142822
  265000,-0.009521,0.002197,1.152344
  265010,0.001953,0.003174,1.145508
  265020,-0.002197,0.004639,1.136230
  265030,-0.005615,-0.001953,1.143066
  265040,-0.004150,0.005371,1.144043
  265050,-0.008057,0.002686,1.148193
  265060,-0.006104,0.000488,1.148682
  265070,-0.003906,0.001953,1.151123
  265080,-0.004395,-0.002441,1.141357
  265090,-0.004639,-0.001465,1.149902
  265100,-0.004395,0.000244,1.139893
  265110,-0.002197,0.004150,1.149170
  265120,-0.003906,0.000244,1.145752
  265130,-0.006592,-0.003906,1.145508
  265140,-0.005371,-0.000977,1.142578
  265150,-0.005371,0.002686,1.138916
  265160,-0.008301,-0.002441,1.150879
  265170,-0.006836,-0.001953,1.147217
  265180,-0.001953,-0.001709,1.145996
  265190,-0.002686,-0.001465,1.147705
  265200,-0.007324,0.000244,1.150635
  265210,-0.004150,0.004395,1.148193
  265220,-0.003662,-0.001221,1.141846
  265230,-0.002930,0.000244,1.148682
  265240,-0.004395,0.002441,1.157227
  265250,-0.009766,0.001709,1.137939
  265260,-0.010498,-0.004639,1.148438
  265270,0.001221,0.001709,1.149414
  265280,-0.002441,-0.001221,1.147217
  265290,-0.003906,-0.006836,1.154053
  265300,0.000000,0.000244,1.152344
  265310,-0.004395,-0.002686,1.144775
  265320,-0.004883,-0.000244,1.151611
  265330,-0.001709,-0.003662,1.146240
  265340,-0.005127,0.001953,1.145752
  265350,-0.005859,0.002686,1.151123
  265360,-0.001465,0.001953,1.147949
  265370,-0.002197,0.003174,1.151123
  265380,-0.004395,-0.002197,1.135742
  265390,-0.003662,-0.001221,1.144531
  265400,-0.009033,-0.000488,1.145996
  265410,-0.007568,-0.000977,1.142822
  265420,-0.011963,0.002686,1.150635
  265430,-0.002686,-0.001953,1.146240
  265440,-0.002197,-0.000732,1.141846
  265450,-0.002441,-0.002686,1.144043
  265460,-0.001465,0.006104,1.152100
  265470,-0.001953,-0.002686,1.149658
  265480,-0.003906,0.001465,1.143311
  265490,-0.000977,-0.001709,1.137207
  265500,-0.005615,0.000000,1.147705
  265510,-0.002930,0.000488,1.154541
  265520,-0.006592,0.001221,1.144531
  265530,-0.007324,0.005371,1.149170
  265540,-0.003662,-0.001221,1.143066
  265550,-0.001709,0.005371,1.146240
  265560,-0.007324,-0.003662,1.140625
  265570,-0.003418,-0.006592,1.155762
  265580,-0.002441,-0.003418,1.150146
  265590,-0.005127,0.007324,1.145264
  265600,-0.009521,-0.000488,1.148193
  265610,-0.003906,-0.002930,1.147217
  265620,-0.000244,0.001465,1.152832
  265630,-0.007324,-0.001465,1.142822
  265640,-0.004150,0.000977,1.150146
  265650,-0.006592,0.005859,1.150879
  265660,-0.012451,0.000244,1.152588
  265670,-0.006592,-0.004639,1.149414
  265680,-0.004883,-0.000488,1.144043
  265690,0.000000,-0.001221,1.146729
  265700,-0.002197,0.004395,1.145264
  265710,-0.000977,-0.002441,1.141602
  265720,-0.005859,0.005615,1.146240
  265730,0.004395,-0.007568,1.140625
  265740,-0.004395,-0.001465,1.152588
  265750,-0.004883,-0.004150,1.140869
  265760,0.003418,-0.002197,1.145752
  265770,-0.003662,0.001709,1.150391
  265780,-0.005127,0.000244,1.141602
  265790,-0.007812,0.003174,1.143555
  265800,-0.005615,0.000000,1.139893
  265810,-0.005615,-0.000244,1.152100
  265820,-0.009033,0.003906,1.148193
  265830,-0.000977,-0.000244,1.144287
  265840,-0.001221,0.003906,1.143311
  265850,0.003418,0.002441,1.140137
  265860,-0.004150,0.000488,1.149658
  265870,-0.003174,-0.000244,1.152100
  265880,-0.004883,-0.000732,1.145020
